1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1475.38          ---          ---     10.84000      5959.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1475.38         0.00         0.00     10.84000      5959.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.09
SET       2.000         0.14
SET       2.100         0.20
SET       2.200         0.30
SET       2.300         0.40
SET       2.400         0.52
SET       2.500         0.59
SET       2.600         0.71
SET       2.700         0.84
SET       2.800         0.93
SET       2.900         1.04
SET       3.000         1.16
SET       3.100         1.25
SET       3.200         1.34
SET       3.300         1.42
SET       3.400         1.49
SET       3.500         1.56
SET       3.600         1.61
SET       3.700         1.66
SET       3.800         1.71
SET       3.900         1.76
SET       4.000         1.83
SET       4.100         1.86
SET       4.200         1.91
SET       4.300         1.96
SET       4.400         2.01
SET       4.500         2.06
SET       4.600         2.11
SET       4.700         2.15
SET       4.800         2.20
SET       4.900         2.25
SET       5.000         2.31
SET       5.100         2.37
SET       5.200         2.43
SET       5.300         2.48
SET       5.400         2.55
SET       5.500         2.63
SET       5.600         2.70
SET       5.700         2.79
SET       5.800         2.89
SET       5.900         2.99
SET       6.000         3.09
SET       6.100         3.23
SET       6.200         3.37
SET       6.300         3.56
SET       6.400         3.80
SET       6.500         4.10
SET       6.600         4.44
SET       6.700         4.87
SET       6.800         5.46
SET       6.900         6.11
SET       7.000         6.89
SET       7.100         7.80
SET       7.200         8.87
SET       7.300        10.01
SET       7.400        11.28
SET       7.500        12.72
SET       7.600        14.24
SET       7.700        15.79
SET       7.800        17.46
SET       7.900        19.18
SET       8.000        20.99
SET       8.100        22.74
SET       8.200        24.50
SET       8.300        26.11
SET       8.400        27.87
SET       8.500        29.53
SET       8.600        31.14
SET       8.700        32.76
SET       8.800        34.35
SET       8.900        35.76
SET       9.000        37.19
SET       9.100        38.69
SET       9.200        40.04
SET       9.300        41.35
SET       9.400        42.62
SET       9.500        43.89
SET       9.600        45.07
SET       9.700        46.19
SET       9.800        47.24
SET       9.900        48.27
SET      10.000        53.23
SET      11.000        59.94
SET      12.000        67.78
SET      13.000        79.66
SET      14.000        88.06
SET      15.000        92.37
SET      16.000        94.82
SET      17.000        96.34
SET      18.000        97.25
SET      19.000        97.92
SET      20.000        98.41
SET      21.000        98.81
SET      22.000        99.11
SET      23.000        99.32
SET      24.000        99.50
SET      25.000        99.64
SET      26.000        99.73
SET      27.000        99.80
SET      28.000        99.86
SET      29.000        99.91
SET      30.000        99.95
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      39.000       100.00
---
---
