1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1601.85          ---          ---     10.11000      6470.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1601.85         0.00         0.00     10.11000      6470.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.14
SET       2.200         0.20
SET       2.300         0.26
SET       2.400         0.32
SET       2.500         0.40
SET       2.600         0.47
SET       2.700         0.55
SET       2.800         0.64
SET       2.900         0.72
SET       3.000         0.79
SET       3.100         0.87
SET       3.200         0.93
SET       3.300         0.99
SET       3.400         1.05
SET       3.500         1.10
SET       3.600         1.16
SET       3.700         1.23
SET       3.800         1.30
SET       3.900         1.36
SET       4.000         1.42
SET       4.100         1.50
SET       4.200         1.57
SET       4.300         1.65
SET       4.400         1.75
SET       4.500         1.83
SET       4.600         1.92
SET       4.700         2.01
SET       4.800         2.08
SET       4.900         2.16
SET       5.000         2.25
SET       5.100         2.35
SET       5.200         2.46
SET       5.300         2.59
SET       5.400         2.76
SET       5.500         2.95
SET       5.600         3.18
SET       5.700         3.49
SET       5.800         3.87
SET       5.900         4.37
SET       6.000         4.96
SET       6.100         5.66
SET       6.200         6.55
SET       6.300         7.58
SET       6.400         8.72
SET       6.500         9.94
SET       6.600        11.26
SET       6.700        12.73
SET       6.800        14.20
SET       6.900        15.79
SET       7.000        17.45
SET       7.100        19.10
SET       7.200        20.78
SET       7.300        22.47
SET       7.400        24.25
SET       7.500        25.95
SET       7.600        27.58
SET       7.700        29.19
SET       7.800        30.83
SET       7.900        32.44
SET       8.000        33.89
SET       8.100        35.35
SET       8.200        36.79
SET       8.300        38.14
SET       8.400        39.45
SET       8.500        40.79
SET       8.600        42.03
SET       8.700        43.28
SET       8.800        44.47
SET       8.900        45.61
SET       9.000        46.65
SET       9.100        47.67
SET       9.200        48.62
SET       9.300        49.58
SET       9.400        50.50
SET       9.500        51.43
SET       9.600        52.28
SET       9.700        53.06
SET       9.800        53.87
SET       9.900        54.63
SET      10.000        58.46
SET      11.000        65.80
SET      12.000        76.99
SET      13.000        86.17
SET      14.000        91.29
SET      15.000        94.12
SET      16.000        95.82
SET      17.000        96.96
SET      18.000        97.75
SET      19.000        98.37
SET      20.000        98.80
SET      21.000        99.10
SET      22.000        99.33
SET      23.000        99.52
SET      24.000        99.65
SET      25.000        99.75
SET      26.000        99.81
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
