1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1608.84          ---          ---      9.94000      6498.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1608.84         0.00         0.00      9.94000      6498.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.17
SET       1.700         0.25
SET       1.800         0.36
SET       1.900         0.48
SET       2.000         0.61
SET       2.100         0.76
SET       2.200         0.93
SET       2.300         1.09
SET       2.400         1.24
SET       2.500         1.38
SET       2.600         1.52
SET       2.700         1.63
SET       2.800         1.74
SET       2.900         1.83
SET       3.000         1.94
SET       3.100         2.03
SET       3.200         2.13
SET       3.300         2.22
SET       3.400         2.32
SET       3.500         2.42
SET       3.600         2.52
SET       3.700         2.61
SET       3.800         2.73
SET       3.900         2.83
SET       4.000         2.93
SET       4.100         3.03
SET       4.200         3.13
SET       4.300         3.22
SET       4.400         3.35
SET       4.500         3.45
SET       4.600         3.55
SET       4.700         3.63
SET       4.800         3.74
SET       4.900         3.84
SET       5.000         3.93
SET       5.100         4.06
SET       5.200         4.18
SET       5.300         4.34
SET       5.400         4.52
SET       5.500         4.74
SET       5.600         5.00
SET       5.700         5.35
SET       5.800         5.79
SET       5.900         6.32
SET       6.000         6.90
SET       6.100         7.64
SET       6.200         8.50
SET       6.300         9.46
SET       6.400        10.58
SET       6.500        11.87
SET       6.600        13.25
SET       6.700        14.71
SET       6.800        16.28
SET       6.900        17.86
SET       7.000        19.51
SET       7.100        21.17
SET       7.200        22.88
SET       7.300        24.49
SET       7.400        26.14
SET       7.500        27.65
SET       7.600        29.26
SET       7.700        30.85
SET       7.800        32.39
SET       7.900        33.87
SET       8.000        35.40
SET       8.100        36.90
SET       8.200        38.35
SET       8.300        39.73
SET       8.400        41.04
SET       8.500        42.33
SET       8.600        43.60
SET       8.700        44.72
SET       8.800        45.81
SET       8.900        46.92
SET       9.000        47.96
SET       9.100        48.99
SET       9.200        49.94
SET       9.300        50.87
SET       9.400        51.78
SET       9.500        52.59
SET       9.600        53.43
SET       9.700        54.21
SET       9.800        54.99
SET       9.900        55.77
SET      10.000        59.60
SET      11.000        66.70
SET      12.000        77.83
SET      13.000        86.80
SET      14.000        91.67
SET      15.000        94.31
SET      16.000        96.01
SET      17.000        97.07
SET      18.000        97.85
SET      19.000        98.44
SET      20.000        98.86
SET      21.000        99.16
SET      22.000        99.40
SET      23.000        99.57
SET      24.000        99.69
SET      25.000        99.77
SET      26.000        99.82
SET      27.000        99.88
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET      39.000       100.00
---
---
