1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1492.15          ---          ---     10.71800      6027.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1492.15         0.00         0.00     10.71800      6027.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.11
SET       1.900         0.17
SET       2.000         0.28
SET       2.100         0.46
SET       2.200         0.64
SET       2.300         0.85
SET       2.400         1.09
SET       2.500         1.32
SET       2.600         1.55
SET       2.700         1.74
SET       2.800         1.92
SET       2.900         2.10
SET       3.000         2.25
SET       3.100         2.39
SET       3.200         2.50
SET       3.300         2.62
SET       3.400         2.72
SET       3.500         2.79
SET       3.600         2.87
SET       3.700         2.95
SET       3.800         3.01
SET       3.900         3.06
SET       4.000         3.11
SET       4.100         3.17
SET       4.200         3.23
SET       4.300         3.27
SET       4.400         3.33
SET       4.500         3.40
SET       4.600         3.47
SET       4.700         3.56
SET       4.800         3.64
SET       4.900         3.72
SET       5.000         3.82
SET       5.100         3.91
SET       5.200         4.02
SET       5.300         4.12
SET       5.400         4.21
SET       5.500         4.33
SET       5.600         4.43
SET       5.700         4.53
SET       5.800         4.63
SET       5.900         4.73
SET       6.000         4.84
SET       6.100         5.00
SET       6.200         5.14
SET       6.300         5.30
SET       6.400         5.52
SET       6.500         5.75
SET       6.600         6.06
SET       6.700         6.48
SET       6.800         7.01
SET       6.900         7.62
SET       7.000         8.33
SET       7.100         9.21
SET       7.200        10.24
SET       7.300        11.38
SET       7.400        12.66
SET       7.500        14.07
SET       7.600        15.56
SET       7.700        17.10
SET       7.800        18.72
SET       7.900        20.36
SET       8.000        22.00
SET       8.100        23.61
SET       8.200        25.31
SET       8.300        26.95
SET       8.400        28.62
SET       8.500        30.19
SET       8.600        31.83
SET       8.700        33.35
SET       8.800        34.87
SET       8.900        36.38
SET       9.000        37.82
SET       9.100        39.24
SET       9.200        40.51
SET       9.300        41.79
SET       9.400        43.08
SET       9.500        44.34
SET       9.600        45.46
SET       9.700        46.62
SET       9.800        47.71
SET       9.900        48.77
SET      10.000        53.81
SET      11.000        60.57
SET      12.000        68.25
SET      13.000        80.01
SET      14.000        88.32
SET      15.000        92.54
SET      16.000        94.91
SET      17.000        96.39
SET      18.000        97.26
SET      19.000        97.89
SET      20.000        98.42
SET      21.000        98.82
SET      22.000        99.18
SET      23.000        99.40
SET      24.000        99.58
SET      25.000        99.72
SET      26.000        99.78
SET      27.000        99.84
SET      28.000        99.89
SET      29.000        99.93
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      38.000       100.00
---
---
