1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1529.34          ---          ---     10.32800      6177.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1529.34         0.00         0.00     10.32800      6177.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.04
SET       3.100         0.04
SET       3.200         0.05
SET       3.300         0.05
SET       3.400         0.07
SET       3.500         0.08
SET       3.600         0.11
SET       3.700         0.14
SET       3.800         0.18
SET       3.900         0.23
SET       4.000         0.29
SET       4.100         0.35
SET       4.200         0.42
SET       4.300         0.51
SET       4.400         0.61
SET       4.500         0.71
SET       4.600         0.80
SET       4.700         0.90
SET       4.800         1.01
SET       4.900         1.12
SET       5.000         1.23
SET       5.100         1.34
SET       5.200         1.49
SET       5.300         1.63
SET       5.400         1.80
SET       5.500         1.96
SET       5.600         2.17
SET       5.700         2.44
SET       5.800         2.75
SET       5.900         3.13
SET       6.000         3.67
SET       6.100         4.28
SET       6.200         5.03
SET       6.300         5.88
SET       6.400         6.82
SET       6.500         7.95
SET       6.600         9.23
SET       6.700        10.57
SET       6.800        12.05
SET       6.900        13.55
SET       7.000        15.04
SET       7.100        16.54
SET       7.200        18.14
SET       7.300        19.79
SET       7.400        21.50
SET       7.500        23.10
SET       7.600        24.64
SET       7.700        26.28
SET       7.800        27.87
SET       7.900        29.39
SET       8.000        30.96
SET       8.100        32.49
SET       8.200        33.92
SET       8.300        35.32
SET       8.400        36.76
SET       8.500        38.09
SET       8.600        39.44
SET       8.700        40.68
SET       8.800        41.89
SET       8.900        43.03
SET       9.000        44.11
SET       9.100        45.20
SET       9.200        46.22
SET       9.300        47.26
SET       9.400        48.27
SET       9.500        49.22
SET       9.600        50.10
SET       9.700        50.97
SET       9.800        51.76
SET       9.900        52.58
SET      10.000        56.65
SET      11.000        64.01
SET      12.000        75.26
SET      13.000        85.11
SET      14.000        90.68
SET      15.000        93.77
SET      16.000        95.56
SET      17.000        96.75
SET      18.000        97.56
SET      19.000        98.21
SET      20.000        98.66
SET      21.000        99.03
SET      22.000        99.27
SET      23.000        99.43
SET      24.000        99.61
SET      25.000        99.72
SET      26.000        99.79
SET      27.000        99.85
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
---
---
