1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1442.38      1419.17        23.21      2.76500      5748.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1442.38      1419.17        23.21      2.76500      5748.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.30
GET       1.100         1.33
GET       1.200         4.06
GET       1.300         8.95
GET       1.400        15.97
GET       1.500        24.88
GET       1.600        34.08
GET       1.700        42.90
GET       1.800        50.94
GET       1.900        57.54
GET       2.000        62.72
GET       2.100        66.39
GET       2.200        69.44
GET       2.300        71.75
GET       2.400        73.43
GET       2.500        74.91
GET       2.600        76.06
GET       2.700        77.04
GET       2.800        77.83
GET       2.900        78.51
GET       3.000        79.11
GET       3.100        79.59
GET       3.200        80.06
GET       3.300        80.43
GET       3.400        80.77
GET       3.500        81.10
GET       3.600        81.39
GET       3.700        81.66
GET       3.800        81.94
GET       3.900        82.20
GET       4.000        82.45
GET       4.100        82.67
GET       4.200        82.87
GET       4.300        83.06
GET       4.400        83.27
GET       4.500        83.47
GET       4.600        83.67
GET       4.700        83.89
GET       4.800        84.10
GET       4.900        84.31
GET       5.000        84.55
GET       5.100        84.80
GET       5.200        85.07
GET       5.300        85.33
GET       5.400        85.61
GET       5.500        85.87
GET       5.600        86.13
GET       5.700        86.47
GET       5.800        86.75
GET       5.900        87.09
GET       6.000        87.48
GET       6.100        87.93
GET       6.200        88.39
GET       6.300        88.87
GET       6.400        89.35
GET       6.500        89.86
GET       6.600        90.39
GET       6.700        90.89
GET       6.800        91.41
GET       6.900        91.94
GET       7.000        92.41
GET       7.100        92.94
GET       7.200        93.46
GET       7.300        93.97
GET       7.400        94.48
GET       7.500        94.96
GET       7.600        95.41
GET       7.700        95.85
GET       7.800        96.28
GET       7.900        96.68
GET       8.000        97.02
GET       8.100        97.29
GET       8.200        97.55
GET       8.300        97.81
GET       8.400        98.03
GET       8.500        98.20
GET       8.600        98.37
GET       8.700        98.52
GET       8.800        98.66
GET       8.900        98.77
GET       9.000        98.86
GET       9.100        98.93
GET       9.200        99.01
GET       9.300        99.06
GET       9.400        99.11
GET       9.500        99.16
GET       9.600        99.20
GET       9.700        99.23
GET       9.800        99.26
GET       9.900        99.29
GET      10.000        99.38
GET      11.000        99.47
GET      12.000        99.52
GET      13.000        99.53
GET      14.000        99.55
GET      15.000        99.56
GET      16.000        99.60
GET      17.000        99.65
GET      18.000        99.72
GET      19.000        99.81
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      33.000       100.00
---
