,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
8214,49,8214,GET,0,0,1,1,True,1544785486161479821,1544785486161492422,1544785486161556624,1544785486161590025,1544785486163193787,1544785486163222188,0
13781,36,13781,GET,0,0,1,0,False,1544785498624524416,1544785498624536716,1544785498624615419,1544785498624653621,1544785498625157940,1544785498625178741,0
24151,10,24151,GET,0,0,1,1,True,1544785522136957651,1544785522136968951,1544785522137020853,1544785522137052655,1544785522141793335,1544785522141835937,0
16960,13,16960,GET,0,0,1,1,True,1544785505878148212,1544785505878160513,1544785505878248916,1544785505878287417,1544785505879039546,1544785505879071447,0
2107,26,2107,GET,0,0,1,1,True,1544785472191292798,1544785472191313398,1544785472191397402,1544785472191450104,1544785472192460542,1544785472192498144,0
14004,63,14004,GET,0,0,1,1,True,1544785499165953611,1544785499165966012,1544785499166044715,1544785499166082516,1544785499166701040,1544785499166732741,0
21074,52,21074,GET,0,0,1,1,True,1544785515277925822,1544785515277938122,1544785515278013325,1544785515278049527,1544785515278693851,1544785515278726952,0
11182,15,11182,GET,0,0,1,1,True,1544785492737870058,1544785492737879858,1544785492737946160,1544785492737981762,1544785492738568984,1544785492738598485,0
13728,39,13728,GET,0,0,1,1,True,1544785498453645184,1544785498453657685,1544785498453734488,1544785498453772289,1544785498456180281,1544785498456216582,0
14986,33,14986,GET,0,0,1,1,True,1544785501467183864,1544785501467196364,1544785501467238366,1544785501467268867,1544785501467956493,1544785501467984695,0
3384,42,3384,GET,0,0,1,1,True,1544785475160702299,1544785475160716100,1544785475160854605,1544785475160898507,1544785475161341024,1544785475161372625,0
6520,23,6520,GET,0,0,1,1,True,1544785482511046748,1544785482511059648,1544785482511140651,1544785482511180853,1544785482511790176,1544785482511819977,0
9353,50,9353,GET,0,0,1,1,True,1544785488867705944,1544785488867718644,1544785488867803348,1544785488867841849,1544785488869186701,1544785488869222502,0
18630,20,18630,GET,0,0,1,1,True,1544785509600700716,1544785509600713216,1544785509600799720,1544785509600841421,1544785509601764057,1544785509601798458,0
30306,37,30306,GET,0,0,1,1,True,1544785535803824406,1544785535803839507,1544785535803913510,1544785535803951911,1544785535804621337,1544785535804653938,0
27030,33,27030,GET,0,0,1,1,True,1544785528550546270,1544785528550558970,1544785528550609272,1544785528550640673,1544785528551455904,1544785528551485706,0
17798,62,17798,GET,0,0,1,1,True,1544785507712905705,1544785507712918206,1544785507712965008,1544785507712992809,1544785507713592732,1544785507713621633,0
25405,19,25405,GET,0,0,1,1,True,1544785524870659471,1544785524870667972,1544785524870711273,1544785524870741675,1544785524871403500,1544785524871434701,0
34139,10,34139,GET,0,0,1,1,True,1544785544349141757,1544785544349151257,1544785544349204259,1544785544349240761,1544785544350514809,1544785544350547010,0
3955,19,3955,GET,0,0,1,1,True,1544785476397233340,1544785476397247941,1544785476397307143,1544785476397346944,1544785476398084973,1544785476398115074,0
20279,31,20279,GET,0,0,1,1,True,1544785513363761232,1544785513363770132,1544785513363866336,1544785513363904437,1544785513364448658,1544785513364483359,0
7957,57,7957,GET,0,0,1,1,True,1544785485656191190,1544785485656200290,1544785485656276993,1544785485656318395,1544785485656964619,1544785485657001221,0
6406,36,6406,GET,0,0,1,1,True,1544785482257563948,1544785482257575648,1544785482257697853,1544785482257731054,1544785482258212173,1544785482258240874,0
32538,49,32538,GET,0,0,1,1,True,1544785540787010788,1544785540787019489,1544785540787069191,1544785540787104092,1544785540787590611,1544785540787625912,0
33966,39,33966,GET,0,0,1,1,True,1544785543949790837,1544785543949803738,1544785543949883741,1544785543949921542,1544785543950625469,1544785543950659671,0
8864,32,8864,GET,0,0,1,1,True,1544785487801743169,1544785487801752270,1544785487801831073,1544785487801869374,1544785487803033319,1544785487803075720,0
21918,31,21918,GET,0,0,1,1,True,1544785517156741954,1544785517156755754,1544785517156834957,1544785517156875959,1544785517157804094,1544785517157839395,0
