1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1760.67          ---          ---      9.08400      7112.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1760.67         0.00         0.00      9.08400      7112.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.07
SET       2.500         0.11
SET       2.600         0.15
SET       2.700         0.19
SET       2.800         0.25
SET       2.900         0.32
SET       3.000         0.39
SET       3.100         0.49
SET       3.200         0.62
SET       3.300         0.75
SET       3.400         0.91
SET       3.500         1.13
SET       3.600         1.43
SET       3.700         1.80
SET       3.800         2.24
SET       3.900         2.78
SET       4.000         3.41
SET       4.100         4.13
SET       4.200         4.97
SET       4.300         5.96
SET       4.400         7.08
SET       4.500         8.12
SET       4.600         9.30
SET       4.700        10.50
SET       4.800        11.77
SET       4.900        13.22
SET       5.000        14.63
SET       5.100        16.04
SET       5.200        17.48
SET       5.300        18.97
SET       5.400        20.54
SET       5.500        22.06
SET       5.600        23.57
SET       5.700        25.06
SET       5.800        26.47
SET       5.900        27.85
SET       6.000        29.20
SET       6.100        30.53
SET       6.200        31.80
SET       6.300        33.07
SET       6.400        34.27
SET       6.500        35.38
SET       6.600        36.51
SET       6.700        37.54
SET       6.800        38.54
SET       6.900        39.53
SET       7.000        40.48
SET       7.100        41.37
SET       7.200        42.19
SET       7.300        43.02
SET       7.400        43.75
SET       7.500        44.44
SET       7.600        45.12
SET       7.700        45.73
SET       7.800        46.31
SET       7.900        46.87
SET       8.000        47.39
SET       8.100        47.89
SET       8.200        48.36
SET       8.300        48.83
SET       8.400        49.28
SET       8.500        49.68
SET       8.600        50.09
SET       8.700        50.43
SET       8.800        50.75
SET       8.900        51.04
SET       9.000        51.35
SET       9.100        51.64
SET       9.200        51.92
SET       9.300        52.16
SET       9.400        52.39
SET       9.500        52.64
SET       9.600        52.87
SET       9.700        53.11
SET       9.800        53.37
SET       9.900        53.65
SET      10.000        55.42
SET      11.000        64.79
SET      12.000        80.22
SET      13.000        91.13
SET      14.000        96.11
SET      15.000        98.03
SET      16.000        98.80
SET      17.000        99.12
SET      18.000        99.34
SET      19.000        99.50
SET      20.000        99.61
SET      21.000        99.71
SET      22.000        99.80
SET      23.000        99.85
SET      24.000        99.88
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.92
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      51.000       100.00
---
---
