1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1795.69          ---          ---      8.90600      7253.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1795.69         0.00         0.00      8.90600      7253.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.09
SET       1.300         0.19
SET       1.400         0.32
SET       1.500         0.46
SET       1.600         0.63
SET       1.700         0.81
SET       1.800         0.99
SET       1.900         1.16
SET       2.000         1.31
SET       2.100         1.48
SET       2.200         1.64
SET       2.300         1.78
SET       2.400         1.93
SET       2.500         2.12
SET       2.600         2.29
SET       2.700         2.46
SET       2.800         2.64
SET       2.900         2.80
SET       3.000         2.95
SET       3.100         3.13
SET       3.200         3.29
SET       3.300         3.49
SET       3.400         3.73
SET       3.500         4.02
SET       3.600         4.36
SET       3.700         4.76
SET       3.800         5.24
SET       3.900         5.81
SET       4.000         6.50
SET       4.100         7.25
SET       4.200         8.09
SET       4.300         9.02
SET       4.400        10.04
SET       4.500        11.18
SET       4.600        12.36
SET       4.700        13.61
SET       4.800        14.92
SET       4.900        16.23
SET       5.000        17.60
SET       5.100        19.06
SET       5.200        20.49
SET       5.300        21.91
SET       5.400        23.33
SET       5.500        24.73
SET       5.600        26.14
SET       5.700        27.51
SET       5.800        28.87
SET       5.900        30.18
SET       6.000        31.46
SET       6.100        32.65
SET       6.200        33.85
SET       6.300        34.98
SET       6.400        36.08
SET       6.500        37.13
SET       6.600        38.17
SET       6.700        39.16
SET       6.800        40.09
SET       6.900        41.05
SET       7.000        41.90
SET       7.100        42.70
SET       7.200        43.46
SET       7.300        44.17
SET       7.400        44.91
SET       7.500        45.59
SET       7.600        46.23
SET       7.700        46.84
SET       7.800        47.37
SET       7.900        47.91
SET       8.000        48.42
SET       8.100        48.91
SET       8.200        49.36
SET       8.300        49.78
SET       8.400        50.20
SET       8.500        50.60
SET       8.600        51.02
SET       8.700        51.37
SET       8.800        51.72
SET       8.900        52.05
SET       9.000        52.32
SET       9.100        52.62
SET       9.200        52.90
SET       9.300        53.20
SET       9.400        53.44
SET       9.500        53.68
SET       9.600        53.87
SET       9.700        54.09
SET       9.800        54.32
SET       9.900        54.57
SET      10.000        56.36
SET      11.000        65.86
SET      12.000        80.56
SET      13.000        90.81
SET      14.000        95.86
SET      15.000        97.89
SET      16.000        98.69
SET      17.000        99.07
SET      18.000        99.29
SET      19.000        99.46
SET      20.000        99.60
SET      21.000        99.75
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      45.000       100.00
---
---
