1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1804.05          ---          ---      8.75600      7287.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1804.05         0.00         0.00      8.75600      7287.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.05
SET       1.200         0.10
SET       1.300         0.14
SET       1.400         0.22
SET       1.500         0.29
SET       1.600         0.35
SET       1.700         0.40
SET       1.800         0.45
SET       1.900         0.49
SET       2.000         0.53
SET       2.100         0.58
SET       2.200         0.64
SET       2.300         0.70
SET       2.400         0.77
SET       2.500         0.82
SET       2.600         0.89
SET       2.700         0.97
SET       2.800         1.06
SET       2.900         1.17
SET       3.000         1.30
SET       3.100         1.47
SET       3.200         1.71
SET       3.300         1.96
SET       3.400         2.32
SET       3.500         2.70
SET       3.600         3.17
SET       3.700         3.76
SET       3.800         4.42
SET       3.900         5.22
SET       4.000         6.14
SET       4.100         7.11
SET       4.200         8.19
SET       4.300         9.35
SET       4.400        10.58
SET       4.500        11.85
SET       4.600        13.27
SET       4.700        14.74
SET       4.800        16.18
SET       4.900        17.57
SET       5.000        19.02
SET       5.100        20.50
SET       5.200        22.08
SET       5.300        23.60
SET       5.400        25.12
SET       5.500        26.55
SET       5.600        28.00
SET       5.700        29.37
SET       5.800        30.70
SET       5.900        32.02
SET       6.000        33.30
SET       6.100        34.56
SET       6.200        35.76
SET       6.300        36.88
SET       6.400        37.89
SET       6.500        38.86
SET       6.600        39.77
SET       6.700        40.70
SET       6.800        41.59
SET       6.900        42.42
SET       7.000        43.21
SET       7.100        44.00
SET       7.200        44.78
SET       7.300        45.52
SET       7.400        46.19
SET       7.500        46.81
SET       7.600        47.37
SET       7.700        47.93
SET       7.800        48.45
SET       7.900        48.94
SET       8.000        49.43
SET       8.100        49.88
SET       8.200        50.32
SET       8.300        50.71
SET       8.400        51.11
SET       8.500        51.48
SET       8.600        51.84
SET       8.700        52.18
SET       8.800        52.49
SET       8.900        52.81
SET       9.000        53.13
SET       9.100        53.43
SET       9.200        53.70
SET       9.300        53.99
SET       9.400        54.24
SET       9.500        54.50
SET       9.600        54.78
SET       9.700        55.05
SET       9.800        55.35
SET       9.900        55.63
SET      10.000        57.98
SET      11.000        69.17
SET      12.000        83.31
SET      13.000        92.35
SET      14.000        96.56
SET      15.000        98.14
SET      16.000        98.82
SET      17.000        99.16
SET      18.000        99.38
SET      19.000        99.52
SET      20.000        99.65
SET      21.000        99.79
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.92
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
---
---
