1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1735.00          ---          ---      9.33400      7008.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1735.00         0.00         0.00      9.33400      7008.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.09
SET       1.400         0.16
SET       1.500         0.28
SET       1.600         0.42
SET       1.700         0.59
SET       1.800         0.74
SET       1.900         0.88
SET       2.000         1.00
SET       2.100         1.11
SET       2.200         1.22
SET       2.300         1.30
SET       2.400         1.36
SET       2.500         1.44
SET       2.600         1.51
SET       2.700         1.58
SET       2.800         1.66
SET       2.900         1.76
SET       3.000         1.82
SET       3.100         1.90
SET       3.200         1.97
SET       3.300         2.05
SET       3.400         2.17
SET       3.500         2.31
SET       3.600         2.47
SET       3.700         2.70
SET       3.800         2.95
SET       3.900         3.26
SET       4.000         3.66
SET       4.100         4.15
SET       4.200         4.73
SET       4.300         5.41
SET       4.400         6.20
SET       4.500         7.09
SET       4.600         8.03
SET       4.700         9.04
SET       4.800        10.15
SET       4.900        11.37
SET       5.000        12.55
SET       5.100        13.83
SET       5.200        15.17
SET       5.300        16.55
SET       5.400        17.93
SET       5.500        19.34
SET       5.600        20.76
SET       5.700        22.10
SET       5.800        23.41
SET       5.900        24.74
SET       6.000        26.08
SET       6.100        27.40
SET       6.200        28.64
SET       6.300        29.90
SET       6.400        31.13
SET       6.500        32.22
SET       6.600        33.37
SET       6.700        34.45
SET       6.800        35.55
SET       6.900        36.59
SET       7.000        37.59
SET       7.100        38.49
SET       7.200        39.39
SET       7.300        40.29
SET       7.400        41.13
SET       7.500        41.89
SET       7.600        42.61
SET       7.700        43.26
SET       7.800        43.89
SET       7.900        44.46
SET       8.000        44.98
SET       8.100        45.51
SET       8.200        46.00
SET       8.300        46.50
SET       8.400        46.98
SET       8.500        47.43
SET       8.600        47.87
SET       8.700        48.29
SET       8.800        48.66
SET       8.900        49.02
SET       9.000        49.40
SET       9.100        49.72
SET       9.200        50.02
SET       9.300        50.30
SET       9.400        50.58
SET       9.500        50.86
SET       9.600        51.12
SET       9.700        51.38
SET       9.800        51.65
SET       9.900        51.88
SET      10.000        53.42
SET      11.000        61.10
SET      12.000        76.70
SET      13.000        88.89
SET      14.000        95.06
SET      15.000        97.47
SET      16.000        98.45
SET      17.000        98.90
SET      18.000        99.16
SET      19.000        99.34
SET      20.000        99.49
SET      21.000        99.61
SET      22.000        99.73
SET      23.000        99.81
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.90
SET      28.000        99.91
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
---
---
