1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1754.95          ---          ---      9.00100      7089.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1754.95         0.00         0.00      9.00100      7089.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.770         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.920         0.01
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       1.000         0.03
SET       1.100         0.05
SET       1.200         0.10
SET       1.300         0.16
SET       1.400         0.24
SET       1.500         0.30
SET       1.600         0.37
SET       1.700         0.42
SET       1.800         0.51
SET       1.900         0.57
SET       2.000         0.64
SET       2.100         0.69
SET       2.200         0.75
SET       2.300         0.80
SET       2.400         0.85
SET       2.500         0.91
SET       2.600         0.95
SET       2.700         0.99
SET       2.800         1.06
SET       2.900         1.13
SET       3.000         1.22
SET       3.100         1.32
SET       3.200         1.44
SET       3.300         1.56
SET       3.400         1.74
SET       3.500         1.98
SET       3.600         2.26
SET       3.700         2.63
SET       3.800         3.05
SET       3.900         3.59
SET       4.000         4.21
SET       4.100         4.99
SET       4.200         5.83
SET       4.300         6.71
SET       4.400         7.75
SET       4.500         8.86
SET       4.600        10.07
SET       4.700        11.30
SET       4.800        12.59
SET       4.900        13.93
SET       5.000        15.27
SET       5.100        16.71
SET       5.200        18.23
SET       5.300        19.68
SET       5.400        21.18
SET       5.500        22.65
SET       5.600        24.14
SET       5.700        25.57
SET       5.800        26.98
SET       5.900        28.32
SET       6.000        29.60
SET       6.100        30.96
SET       6.200        32.21
SET       6.300        33.44
SET       6.400        34.66
SET       6.500        35.87
SET       6.600        37.00
SET       6.700        38.08
SET       6.800        39.11
SET       6.900        40.07
SET       7.000        40.97
SET       7.100        41.92
SET       7.200        42.80
SET       7.300        43.65
SET       7.400        44.36
SET       7.500        45.12
SET       7.600        45.81
SET       7.700        46.49
SET       7.800        47.10
SET       7.900        47.68
SET       8.000        48.30
SET       8.100        48.84
SET       8.200        49.33
SET       8.300        49.81
SET       8.400        50.27
SET       8.500        50.68
SET       8.600        51.09
SET       8.700        51.43
SET       8.800        51.74
SET       8.900        52.07
SET       9.000        52.39
SET       9.100        52.68
SET       9.200        52.96
SET       9.300        53.23
SET       9.400        53.49
SET       9.500        53.70
SET       9.600        53.94
SET       9.700        54.17
SET       9.800        54.38
SET       9.900        54.60
SET      10.000        56.31
SET      11.000        65.36
SET      12.000        80.52
SET      13.000        91.15
SET      14.000        96.18
SET      15.000        98.03
SET      16.000        98.75
SET      17.000        99.14
SET      18.000        99.35
SET      19.000        99.49
SET      20.000        99.63
SET      21.000        99.72
SET      22.000        99.82
SET      23.000        99.87
SET      24.000        99.88
SET      25.000        99.90
SET      26.000        99.93
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      45.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      52.000       100.00
---
---
