1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1863.85          ---          ---      8.68900      7528.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1863.85         0.00         0.00      8.68900      7528.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.690         0.00
SET       0.900         0.00
SET       0.990         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.04
SET       1.600         0.06
SET       1.700         0.09
SET       1.800         0.13
SET       1.900         0.17
SET       2.000         0.23
SET       2.100         0.30
SET       2.200         0.37
SET       2.300         0.45
SET       2.400         0.54
SET       2.500         0.63
SET       2.600         0.74
SET       2.700         0.85
SET       2.800         1.00
SET       2.900         1.16
SET       3.000         1.34
SET       3.100         1.55
SET       3.200         1.82
SET       3.300         2.13
SET       3.400         2.50
SET       3.500         2.93
SET       3.600         3.45
SET       3.700         4.11
SET       3.800         4.84
SET       3.900         5.67
SET       4.000         6.66
SET       4.100         7.68
SET       4.200         8.83
SET       4.300         9.99
SET       4.400        11.26
SET       4.500        12.61
SET       4.600        14.08
SET       4.700        15.58
SET       4.800        17.06
SET       4.900        18.56
SET       5.000        20.12
SET       5.100        21.65
SET       5.200        23.12
SET       5.300        24.56
SET       5.400        26.03
SET       5.500        27.50
SET       5.600        29.01
SET       5.700        30.39
SET       5.800        31.72
SET       5.900        33.03
SET       6.000        34.32
SET       6.100        35.51
SET       6.200        36.72
SET       6.300        37.84
SET       6.400        38.91
SET       6.500        39.96
SET       6.600        40.90
SET       6.700        41.89
SET       6.800        42.80
SET       6.900        43.65
SET       7.000        44.46
SET       7.100        45.21
SET       7.200        45.94
SET       7.300        46.62
SET       7.400        47.27
SET       7.500        47.87
SET       7.600        48.46
SET       7.700        49.01
SET       7.800        49.51
SET       7.900        49.98
SET       8.000        50.43
SET       8.100        50.80
SET       8.200        51.19
SET       8.300        51.56
SET       8.400        51.90
SET       8.500        52.27
SET       8.600        52.57
SET       8.700        52.87
SET       8.800        53.13
SET       8.900        53.40
SET       9.000        53.69
SET       9.100        53.95
SET       9.200        54.20
SET       9.300        54.46
SET       9.400        54.69
SET       9.500        54.91
SET       9.600        55.13
SET       9.700        55.37
SET       9.800        55.62
SET       9.900        55.88
SET      10.000        58.22
SET      11.000        69.32
SET      12.000        83.70
SET      13.000        92.58
SET      14.000        96.75
SET      15.000        98.30
SET      16.000        98.93
SET      17.000        99.24
SET      18.000        99.41
SET      19.000        99.54
SET      20.000        99.67
SET      21.000        99.78
SET      22.000        99.84
SET      23.000        99.89
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      34.000       100.00
---
---
