,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43977,58,44014,GET,43,0,1,1,True,1544852289102793363,1544852289102802763,1544852289132913248,1544852289132936348,1544852289148328349,1544852289148353050,19
85247,31,85302,GET,18,0,1,1,True,1544852320383920590,1544852320383929890,1544852320414222280,1544852320414243580,1544852320429429876,1544852320429467777,23
93451,63,93410,GET,85,0,1,1,True,1544852326494764546,1544852326494768947,1544852326523430394,1544852326523450494,1544852326601204020,1544852326601229521,23
89144,62,89168,GET,67,0,1,1,True,1544852323227097387,1544852323227103887,1544852323288364383,1544852323288391784,1544852323304089493,1544852323304128294,31
11553,58,11528,GET,68,0,1,0,False,1544852263821879109,1544852263821892309,1544852263835558465,1544852263835579866,1544852263913494796,1544852263913590799,15
62198,20,62244,GET,94,0,1,1,True,1544852302899958035,1544852302899969535,1544852302929668509,1544852302929697210,1544852302945000109,1544852302945036410,24
280,28,307,GET,10,0,1,1,True,1544852255304717240,1544852255304729140,1544852255304822343,1544852255304909045,1544852255319696130,1544852255319739632,2
41558,23,41582,GET,23,0,1,1,True,1544852286993096981,1544852286993107481,1544852287007734363,1544852287007750763,1544852287023579576,1544852287023603876,9
64234,41,64235,GET,15,0,1,1,True,1544852304477276742,1544852304477315343,1544852304491957224,1544852304492044027,1544852304538631741,1544852304538693742,22
41190,50,41237,GET,63,0,1,1,True,1544852286806143109,1544852286806153809,1544852286820242076,1544852286820260977,1544852286835599476,1544852286835635777,5
105860,14,105874,GET,40,0,1,1,True,1544852334182138090,1544852334182147490,1544852334195265832,1544852334195283432,1544852334210886039,1544852334210909239,5
51562,58,51536,GET,3,0,1,1,True,1544852294836384187,1544852294836394188,1544852294851284576,1544852294851306376,1544852294929318309,1544852294929353210,18
46599,33,46579,GET,49,0,1,1,True,1544852291070832252,1544852291070838852,1544852291101140042,1544852291101162443,1544852291151710060,1544852291151758661,28
