1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         478.65       474.05         4.60      2.07900      1920.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.65       474.05         4.60      2.07900      1920.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.940         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.18
GET       1.100         1.78
GET       1.200         6.62
GET       1.300        13.91
GET       1.400        22.64
GET       1.500        31.74
GET       1.600        40.60
GET       1.700        48.89
GET       1.800        56.49
GET       1.900        63.01
GET       2.000        68.63
GET       2.100        73.46
GET       2.200        77.63
GET       2.300        81.02
GET       2.400        83.74
GET       2.500        85.91
GET       2.600        87.90
GET       2.700        89.41
GET       2.800        90.70
GET       2.900        91.66
GET       3.000        92.52
GET       3.100        93.24
GET       3.200        93.88
GET       3.300        94.37
GET       3.400        94.81
GET       3.500        95.14
GET       3.600        95.40
GET       3.700        95.63
GET       3.800        95.86
GET       3.900        96.11
GET       4.000        96.27
GET       4.100        96.41
GET       4.200        96.52
GET       4.300        96.62
GET       4.400        96.72
GET       4.500        96.80
GET       4.600        96.89
GET       4.700        96.98
GET       4.800        97.08
GET       4.900        97.14
GET       5.000        97.23
GET       5.100        97.27
GET       5.200        97.33
GET       5.300        97.36
GET       5.400        97.42
GET       5.500        97.47
GET       5.600        97.51
GET       5.700        97.54
GET       5.800        97.57
GET       5.900        97.62
GET       6.000        97.66
GET       6.100        97.70
GET       6.200        97.75
GET       6.300        97.81
GET       6.400        97.86
GET       6.500        97.92
GET       6.600        97.96
GET       6.700        98.01
GET       6.800        98.06
GET       6.900        98.12
GET       7.000        98.19
GET       7.100        98.26
GET       7.200        98.32
GET       7.300        98.39
GET       7.400        98.49
GET       7.500        98.54
GET       7.600        98.60
GET       7.700        98.68
GET       7.800        98.76
GET       7.900        98.83
GET       8.000        98.90
GET       8.100        98.98
GET       8.200        99.05
GET       8.300        99.11
GET       8.400        99.17
GET       8.500        99.23
GET       8.600        99.27
GET       8.700        99.31
GET       8.800        99.33
GET       8.900        99.38
GET       9.000        99.40
GET       9.100        99.42
GET       9.200        99.44
GET       9.300        99.46
GET       9.400        99.48
GET       9.500        99.50
GET       9.600        99.52
GET       9.700        99.54
GET       9.800        99.56
GET       9.900        99.58
GET      10.000        99.63
GET      11.000        99.70
GET      12.000        99.73
GET      13.000        99.74
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
