1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         419.48       415.48         4.00      2.37500      1683.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       419.48       415.48         4.00      2.37500      1683.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.50
GET       1.400         3.41
GET       1.500        10.15
GET       1.600        19.15
GET       1.700        29.02
GET       1.800        38.44
GET       1.900        47.26
GET       2.000        54.88
GET       2.100        61.25
GET       2.200        66.52
GET       2.300        71.31
GET       2.400        75.13
GET       2.500        78.50
GET       2.600        81.25
GET       2.700        83.62
GET       2.800        85.63
GET       2.900        87.29
GET       3.000        88.72
GET       3.100        89.81
GET       3.200        90.77
GET       3.300        91.63
GET       3.400        92.32
GET       3.500        92.88
GET       3.600        93.41
GET       3.700        93.85
GET       3.800        94.19
GET       3.900        94.50
GET       4.000        94.79
GET       4.100        95.08
GET       4.200        95.28
GET       4.300        95.48
GET       4.400        95.65
GET       4.500        95.80
GET       4.600        95.95
GET       4.700        96.12
GET       4.800        96.22
GET       4.900        96.33
GET       5.000        96.43
GET       5.100        96.52
GET       5.200        96.59
GET       5.300        96.67
GET       5.400        96.73
GET       5.500        96.80
GET       5.600        96.86
GET       5.700        96.93
GET       5.800        97.02
GET       5.900        97.06
GET       6.000        97.12
GET       6.100        97.18
GET       6.200        97.26
GET       6.300        97.31
GET       6.400        97.37
GET       6.500        97.42
GET       6.600        97.49
GET       6.700        97.55
GET       6.800        97.61
GET       6.900        97.67
GET       7.000        97.77
GET       7.100        97.87
GET       7.200        97.96
GET       7.300        98.06
GET       7.400        98.12
GET       7.500        98.21
GET       7.600        98.30
GET       7.700        98.40
GET       7.800        98.48
GET       7.900        98.56
GET       8.000        98.64
GET       8.100        98.72
GET       8.200        98.80
GET       8.300        98.87
GET       8.400        98.93
GET       8.500        98.98
GET       8.600        99.02
GET       8.700        99.06
GET       8.800        99.10
GET       8.900        99.15
GET       9.000        99.19
GET       9.100        99.23
GET       9.200        99.28
GET       9.300        99.32
GET       9.400        99.34
GET       9.500        99.37
GET       9.600        99.40
GET       9.700        99.42
GET       9.800        99.44
GET       9.900        99.45
GET      10.000        99.55
GET      11.000        99.62
GET      12.000        99.67
GET      13.000        99.68
GET      14.000        99.69
GET      15.000        99.69
GET      16.000        99.70
GET      17.000        99.71
GET      18.000        99.73
GET      19.000        99.79
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.89
GET      23.000        99.89
GET      25.000        99.90
GET      26.000        99.90
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.97
GET      35.000        99.97
GET      36.000        99.97
GET      37.000        99.98
GET      39.000        99.98
GET      40.000        99.98
GET      47.000        99.99
GET      50.000        99.99
GET      66.000        99.99
GET      68.000        99.99
GET     100.000       100.00
GET     170.000       100.00
---
