1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         456.15       451.75         4.40      2.18300      1829.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       456.15       451.75         4.40      2.18300      1829.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.08
GET       0.730         0.09
GET       0.740         0.10
GET       0.750         0.13
GET       0.760         0.15
GET       0.770         0.18
GET       0.780         0.20
GET       0.790         0.26
GET       0.800         0.31
GET       0.810         0.35
GET       0.820         0.41
GET       0.830         0.47
GET       0.840         0.53
GET       0.850         0.63
GET       0.860         0.74
GET       0.870         0.84
GET       0.880         0.95
GET       0.890         1.09
GET       0.900         1.22
GET       0.910         1.38
GET       0.920         1.54
GET       0.930         1.72
GET       0.940         1.90
GET       0.950         2.10
GET       0.960         2.32
GET       0.970         2.49
GET       0.980         2.73
GET       0.990         2.98
GET       1.000         4.56
GET       1.100         8.70
GET       1.200        14.01
GET       1.300        20.09
GET       1.400        26.67
GET       1.500        33.83
GET       1.600        40.37
GET       1.700        46.70
GET       1.800        52.64
GET       1.900        58.04
GET       2.000        62.97
GET       2.100        67.36
GET       2.200        71.37
GET       2.300        74.81
GET       2.400        77.79
GET       2.500        80.32
GET       2.600        82.69
GET       2.700        84.66
GET       2.800        86.38
GET       2.900        87.83
GET       3.000        89.03
GET       3.100        90.11
GET       3.200        91.10
GET       3.300        91.89
GET       3.400        92.64
GET       3.500        93.20
GET       3.600        93.74
GET       3.700        94.22
GET       3.800        94.61
GET       3.900        94.95
GET       4.000        95.27
GET       4.100        95.52
GET       4.200        95.72
GET       4.300        95.89
GET       4.400        96.11
GET       4.500        96.26
GET       4.600        96.42
GET       4.700        96.54
GET       4.800        96.64
GET       4.900        96.73
GET       5.000        96.80
GET       5.100        96.89
GET       5.200        96.97
GET       5.300        97.03
GET       5.400        97.09
GET       5.500        97.13
GET       5.600        97.17
GET       5.700        97.20
GET       5.800        97.23
GET       5.900        97.26
GET       6.000        97.31
GET       6.100        97.34
GET       6.200        97.36
GET       6.300        97.41
GET       6.400        97.46
GET       6.500        97.50
GET       6.600        97.56
GET       6.700        97.61
GET       6.800        97.66
GET       6.900        97.75
GET       7.000        97.82
GET       7.100        97.88
GET       7.200        97.98
GET       7.300        98.04
GET       7.400        98.10
GET       7.500        98.18
GET       7.600        98.27
GET       7.700        98.35
GET       7.800        98.46
GET       7.900        98.55
GET       8.000        98.62
GET       8.100        98.68
GET       8.200        98.78
GET       8.300        98.86
GET       8.400        98.93
GET       8.500        99.00
GET       8.600        99.08
GET       8.700        99.14
GET       8.800        99.20
GET       8.900        99.24
GET       9.000        99.27
GET       9.100        99.32
GET       9.200        99.36
GET       9.300        99.40
GET       9.400        99.41
GET       9.500        99.44
GET       9.600        99.46
GET       9.700        99.48
GET       9.800        99.50
GET       9.900        99.52
GET      10.000        99.60
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.71
GET      16.000        99.72
GET      17.000        99.74
GET      18.000        99.76
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.95
GET      31.000        99.96
GET      33.000        99.96
GET      35.000        99.96
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      42.000        99.98
GET      47.000        99.98
GET      50.000        99.98
GET      67.000        99.98
GET      69.000        99.99
GET     170.000        99.99
GET     210.000       100.00
---
