1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         398.39       394.58         3.81      2.50100      1598.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       398.39       394.58         3.81      2.50100      1598.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.40
GET       1.400         2.33
GET       1.500         6.60
GET       1.600        13.06
GET       1.700        20.84
GET       1.800        29.03
GET       1.900        37.17
GET       2.000        44.73
GET       2.100        51.67
GET       2.200        58.29
GET       2.300        63.97
GET       2.400        68.56
GET       2.500        72.71
GET       2.600        76.23
GET       2.700        79.30
GET       2.800        81.94
GET       2.900        84.15
GET       3.000        86.02
GET       3.100        87.51
GET       3.200        88.96
GET       3.300        90.07
GET       3.400        90.98
GET       3.500        91.79
GET       3.600        92.36
GET       3.700        92.87
GET       3.800        93.39
GET       3.900        93.77
GET       4.000        94.14
GET       4.100        94.41
GET       4.200        94.67
GET       4.300        94.87
GET       4.400        95.08
GET       4.500        95.24
GET       4.600        95.36
GET       4.700        95.48
GET       4.800        95.60
GET       4.900        95.73
GET       5.000        95.84
GET       5.100        95.93
GET       5.200        95.99
GET       5.300        96.07
GET       5.400        96.18
GET       5.500        96.27
GET       5.600        96.36
GET       5.700        96.42
GET       5.800        96.48
GET       5.900        96.53
GET       6.000        96.59
GET       6.100        96.65
GET       6.200        96.73
GET       6.300        96.80
GET       6.400        96.89
GET       6.500        96.95
GET       6.600        97.01
GET       6.700        97.08
GET       6.800        97.17
GET       6.900        97.26
GET       7.000        97.36
GET       7.100        97.48
GET       7.200        97.57
GET       7.300        97.67
GET       7.400        97.78
GET       7.500        97.88
GET       7.600        97.98
GET       7.700        98.09
GET       7.800        98.19
GET       7.900        98.30
GET       8.000        98.40
GET       8.100        98.50
GET       8.200        98.60
GET       8.300        98.71
GET       8.400        98.78
GET       8.500        98.83
GET       8.600        98.89
GET       8.700        98.94
GET       8.800        99.00
GET       8.900        99.07
GET       9.000        99.14
GET       9.100        99.19
GET       9.200        99.24
GET       9.300        99.27
GET       9.400        99.30
GET       9.500        99.34
GET       9.600        99.37
GET       9.700        99.39
GET       9.800        99.42
GET       9.900        99.45
GET      10.000        99.54
GET      11.000        99.62
GET      12.000        99.66
GET      13.000        99.67
GET      14.000        99.69
GET      15.000        99.71
GET      16.000        99.71
GET      17.000        99.71
GET      18.000        99.74
GET      19.000        99.81
GET      20.000        99.85
GET      21.000        99.88
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.98
GET      34.000        99.99
GET      35.000        99.99
GET      37.000        99.99
GET      38.000       100.00
---
