1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         450.01       445.67         4.34      2.21300      1805.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals       450.01       445.67         4.34      2.21300      1805.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.600         0.01
GET       0.630         0.01
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.06
GET       0.720         0.07
GET       0.730         0.09
GET       0.740         0.11
GET       0.750         0.15
GET       0.760         0.18
GET       0.770         0.22
GET       0.780         0.26
GET       0.790         0.33
GET       0.800         0.38
GET       0.810         0.41
GET       0.820         0.46
GET       0.830         0.52
GET       0.840         0.60
GET       0.850         0.68
GET       0.860         0.78
GET       0.870         0.89
GET       0.880         1.01
GET       0.890         1.13
GET       0.900         1.27
GET       0.910         1.41
GET       0.920         1.57
GET       0.930         1.74
GET       0.940         1.94
GET       0.950         2.10
GET       0.960         2.28
GET       0.970         2.47
GET       0.980         2.72
GET       0.990         2.98
GET       1.000         4.45
GET       1.100         8.06
GET       1.200        12.67
GET       1.300        18.07
GET       1.400        24.05
GET       1.500        30.17
GET       1.600        36.63
GET       1.700        42.99
GET       1.800        48.97
GET       1.900        54.53
GET       2.000        59.93
GET       2.100        64.50
GET       2.200        68.87
GET       2.300        72.72
GET       2.400        75.78
GET       2.500        78.62
GET       2.600        80.96
GET       2.700        83.11
GET       2.800        85.04
GET       2.900        86.64
GET       3.000        88.09
GET       3.100        89.21
GET       3.200        90.27
GET       3.300        91.27
GET       3.400        92.13
GET       3.500        92.88
GET       3.600        93.41
GET       3.700        93.92
GET       3.800        94.32
GET       3.900        94.64
GET       4.000        95.02
GET       4.100        95.32
GET       4.200        95.56
GET       4.300        95.75
GET       4.400        95.94
GET       4.500        96.11
GET       4.600        96.25
GET       4.700        96.37
GET       4.800        96.49
GET       4.900        96.58
GET       5.000        96.65
GET       5.100        96.72
GET       5.200        96.79
GET       5.300        96.85
GET       5.400        96.90
GET       5.500        96.95
GET       5.600        96.99
GET       5.700        97.04
GET       5.800        97.07
GET       5.900        97.11
GET       6.000        97.15
GET       6.100        97.19
GET       6.200        97.23
GET       6.300        97.27
GET       6.400        97.30
GET       6.500        97.34
GET       6.600        97.38
GET       6.700        97.42
GET       6.800        97.46
GET       6.900        97.52
GET       7.000        97.61
GET       7.100        97.68
GET       7.200        97.77
GET       7.300        97.83
GET       7.400        97.94
GET       7.500        98.01
GET       7.600        98.12
GET       7.700        98.22
GET       7.800        98.31
GET       7.900        98.37
GET       8.000        98.49
GET       8.100        98.57
GET       8.200        98.62
GET       8.300        98.71
GET       8.400        98.79
GET       8.500        98.86
GET       8.600        98.93
GET       8.700        99.01
GET       8.800        99.07
GET       8.900        99.12
GET       9.000        99.18
GET       9.100        99.24
GET       9.200        99.29
GET       9.300        99.33
GET       9.400        99.39
GET       9.500        99.42
GET       9.600        99.43
GET       9.700        99.46
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.58
GET      11.000        99.67
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      34.000        99.99
GET      35.000        99.99
GET      37.000        99.99
GET      38.000       100.00
---
