,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
144737,16,144736,GET,0,0,1,1,True,1544836800171776619,1544836800171785119,1544836800171847119,1544836800171881519,1544836800172959222,1544836800172987322,1
8997,7,8998,GET,2,0,1,1,True,1544836751275951124,1544836751275954324,1544836751275998924,1544836751276017024,1544836751276708126,1544836751276724626,0
144180,60,144181,GET,5,0,1,1,True,1544836799958600647,1544836799958603747,1544836799958664748,1544836799958686448,1544836799959405649,1544836799959425749,0
175571,37,175570,GET,3,0,1,1,True,1544836811071579432,1544836811071584732,1544836811071609732,1544836811071631832,1544836811073080035,1544836811073151135,0
32834,6,32835,GET,4,0,1,1,True,1544836759900221211,1544836759900223611,1544836759900339911,1544836759900361111,1544836759901064713,1544836759901085813,0
158094,34,158094,GET,1,0,1,1,True,1544836804860439092,1544836804860441592,1544836804860510092,1544836804860531392,1544836804860914293,1544836804860932893,0
42751,44,42751,GET,4,0,1,1,True,1544836763803066748,1544836763803069648,1544836763803112348,1544836763803133248,1544836763803534549,1544836763803552449,1
182173,8,182173,GET,4,0,1,1,True,1544836813542046997,1544836813542053697,1544836813542107697,1544836813542171097,1544836813542887699,1544836813542908599,0
61789,13,61789,GET,1,0,1,1,True,1544836770520623713,1544836770520626513,1544836770520663013,1544836770520691213,1544836770521440215,1544836770521460715,0
137542,42,137542,GET,3,0,1,1,True,1544836797646149731,1544836797646155431,1544836797646221132,1544836797646240232,1544836797646589032,1544836797646604732,1
2887,12,2887,GET,5,0,1,1,True,1544836748461783496,1544836748461786696,1544836748461969596,1544836748461998796,1544836748462624998,1544836748462646598,1
135194,51,135194,GET,2,0,1,1,True,1544836796871071017,1544836796871077817,1544836796871128417,1544836796871158917,1544836796872693520,1544836796872716720,0
171417,45,171419,GET,1,0,1,1,True,1544836809596185368,1544836809596189068,1544836809596212668,1544836809596238368,1544836809596801970,1544836809596823370,0
112267,41,112268,GET,3,0,1,1,True,1544836788742758433,1544836788742766233,1544836788742919034,1544836788742940734,1544836788744430637,1544836788744451137,3
159131,26,159129,GET,5,0,1,1,True,1544836805183102706,1544836805183110306,1544836805183145906,1544836805183168706,1544836805184191108,1544836805184211808,0
204039,13,204037,GET,3,0,1,1,True,1544836821459427810,1544836821459437111,1544836821459462511,1544836821459483311,1544836821460123012,1544836821460145912,0
40940,2,40944,GET,0,0,1,1,True,1544836763193868000,1544836763193870500,1544836763193903900,1544836763193920100,1544836763194424501,1544836763194442301,0
96348,29,96349,GET,2,0,1,1,True,1544836783118165988,1544836783118168688,1544836783118222388,1544836783118235289,1544836783119131090,1544836783119154991,3
148027,24,148030,GET,2,0,1,1,True,1544836801349095224,1544836801349100624,1544836801349124124,1544836801349143124,1544836801350251426,1544836801350273426,0
125989,56,125991,GET,4,0,1,1,True,1544836793681699461,1544836793681702661,1544836793681727061,1544836793681747561,1544836793682350862,1544836793682374562,0
62207,60,62208,GET,5,0,1,1,True,1544836770717547449,1544836770717549949,1544836770717607649,1544836770717628649,1544836770718507651,1544836770718528751,1
147310,15,147314,GET,5,0,1,1,True,1544836801045975353,1544836801045977853,1544836801050019762,1544836801050041662,1544836801051192865,1544836801051212765,1
82330,8,82331,GET,0,0,1,1,True,1544836778190981286,1544836778190988886,1544836778191014386,1544836778191028886,1544836778191773788,1544836778191790688,1
191065,2,191063,GET,1,0,1,1,True,1544836816737356665,1544836816737363165,1544836816737688466,1544836816737707466,1544836816738857969,1544836816738878569,1
140468,56,140472,GET,3,0,1,1,True,1544836798664236184,1544836798664243484,1544836798664274284,1544836798664296684,1544836798664734385,1544836798664754185,1
163268,34,163267,GET,4,0,1,1,True,1544836806611714566,1544836806611722066,1544836806611747666,1544836806611765266,1544836806612109067,1544836806612128467,0
208915,36,208916,GET,5,0,1,1,True,1544836823279402736,1544836823279405836,1544836823279444736,1544836823279454136,1544836823280211838,1544836823280231938,0
5959,57,5957,GET,3,0,1,1,True,1544836749721440684,1544836749721444684,1544836749721467584,1544836749721491384,1544836749722682187,1544836749722702887,0
174249,34,174250,GET,5,0,1,1,True,1544836810613842619,1544836810613845619,1544836810613876419,1544836810613889320,1544836810614944222,1544836810614964922,0
