1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1574.68          ---          ---     10.28400      6360.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1574.68         0.00         0.00     10.28400      6360.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.06
SET       3.400         0.07
SET       3.500         0.10
SET       3.600         0.12
SET       3.700         0.15
SET       3.800         0.19
SET       3.900         0.23
SET       4.000         0.27
SET       4.100         0.32
SET       4.200         0.38
SET       4.300         0.44
SET       4.400         0.51
SET       4.500         0.58
SET       4.600         0.68
SET       4.700         0.75
SET       4.800         0.84
SET       4.900         0.95
SET       5.000         1.06
SET       5.100         1.20
SET       5.200         1.32
SET       5.300         1.46
SET       5.400         1.60
SET       5.500         1.79
SET       5.600         2.01
SET       5.700         2.30
SET       5.800         2.64
SET       5.900         3.05
SET       6.000         3.51
SET       6.100         4.12
SET       6.200         4.87
SET       6.300         5.65
SET       6.400         6.60
SET       6.500         7.72
SET       6.600         8.97
SET       6.700        10.37
SET       6.800        11.84
SET       6.900        13.35
SET       7.000        14.86
SET       7.100        16.50
SET       7.200        18.22
SET       7.300        19.89
SET       7.400        21.59
SET       7.500        23.26
SET       7.600        24.98
SET       7.700        26.63
SET       7.800        28.24
SET       7.900        29.87
SET       8.000        31.56
SET       8.100        33.12
SET       8.200        34.58
SET       8.300        36.03
SET       8.400        37.44
SET       8.500        38.80
SET       8.600        40.06
SET       8.700        41.30
SET       8.800        42.50
SET       8.900        43.68
SET       9.000        44.90
SET       9.100        46.03
SET       9.200        47.16
SET       9.300        48.25
SET       9.400        49.23
SET       9.500        50.19
SET       9.600        51.14
SET       9.700        52.09
SET       9.800        53.03
SET       9.900        53.94
SET      10.000        58.23
SET      11.000        65.59
SET      12.000        76.10
SET      13.000        85.12
SET      14.000        90.45
SET      15.000        93.59
SET      16.000        95.54
SET      17.000        96.75
SET      18.000        97.56
SET      19.000        98.16
SET      20.000        98.66
SET      21.000        99.05
SET      22.000        99.33
SET      23.000        99.52
SET      24.000        99.66
SET      25.000        99.73
SET      26.000        99.79
SET      27.000        99.83
SET      28.000        99.86
SET      29.000        99.90
SET      30.000        99.91
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      48.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      61.000       100.00
---
---
