1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1410.05          ---          ---     11.34200      5695.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1410.05         0.00         0.00     11.34200      5695.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.200         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.01
SET       3.600         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.03
SET       4.100         0.04
SET       4.200         0.06
SET       4.300         0.07
SET       4.400         0.10
SET       4.500         0.13
SET       4.600         0.17
SET       4.700         0.22
SET       4.800         0.29
SET       4.900         0.35
SET       5.000         0.43
SET       5.100         0.53
SET       5.200         0.61
SET       5.300         0.70
SET       5.400         0.78
SET       5.500         0.87
SET       5.600         0.95
SET       5.700         1.05
SET       5.800         1.13
SET       5.900         1.24
SET       6.000         1.35
SET       6.100         1.45
SET       6.200         1.58
SET       6.300         1.73
SET       6.400         1.90
SET       6.500         2.09
SET       6.600         2.32
SET       6.700         2.55
SET       6.800         2.91
SET       6.900         3.33
SET       7.000         3.80
SET       7.100         4.39
SET       7.200         5.14
SET       7.300         5.94
SET       7.400         6.89
SET       7.500         7.90
SET       7.600         9.16
SET       7.700        10.49
SET       7.800        11.88
SET       7.900        13.38
SET       8.000        14.91
SET       8.100        16.51
SET       8.200        18.08
SET       8.300        19.72
SET       8.400        21.33
SET       8.500        22.98
SET       8.600        24.59
SET       8.700        26.17
SET       8.800        27.79
SET       8.900        29.33
SET       9.000        30.84
SET       9.100        32.25
SET       9.200        33.64
SET       9.300        35.05
SET       9.400        36.44
SET       9.500        37.75
SET       9.600        39.01
SET       9.700        40.19
SET       9.800        41.37
SET       9.900        42.55
SET      10.000        48.47
SET      11.000        56.62
SET      12.000        64.73
SET      13.000        76.05
SET      14.000        85.04
SET      15.000        90.20
SET      16.000        93.48
SET      17.000        95.37
SET      18.000        96.52
SET      19.000        97.36
SET      20.000        98.04
SET      21.000        98.55
SET      22.000        98.96
SET      23.000        99.28
SET      24.000        99.51
SET      25.000        99.64
SET      26.000        99.72
SET      27.000        99.79
SET      28.000        99.85
SET      29.000        99.88
SET      30.000        99.91
SET      31.000        99.93
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.94
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      44.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
---
---
