1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1463.85          ---          ---     10.92500      5913.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1463.85         0.00         0.00     10.92500      5913.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.10
SET       2.000         0.18
SET       2.100         0.29
SET       2.200         0.44
SET       2.300         0.63
SET       2.400         0.80
SET       2.500         0.98
SET       2.600         1.19
SET       2.700         1.37
SET       2.800         1.55
SET       2.900         1.71
SET       3.000         1.85
SET       3.100         2.02
SET       3.200         2.14
SET       3.300         2.23
SET       3.400         2.33
SET       3.500         2.41
SET       3.600         2.49
SET       3.700         2.57
SET       3.800         2.64
SET       3.900         2.70
SET       4.000         2.76
SET       4.100         2.81
SET       4.200         2.86
SET       4.300         2.90
SET       4.400         2.96
SET       4.500         3.01
SET       4.600         3.06
SET       4.700         3.13
SET       4.800         3.19
SET       4.900         3.26
SET       5.000         3.35
SET       5.100         3.42
SET       5.200         3.50
SET       5.300         3.57
SET       5.400         3.65
SET       5.500         3.71
SET       5.600         3.77
SET       5.700         3.85
SET       5.800         3.94
SET       5.900         4.02
SET       6.000         4.10
SET       6.100         4.21
SET       6.200         4.33
SET       6.300         4.48
SET       6.400         4.67
SET       6.500         4.87
SET       6.600         5.14
SET       6.700         5.48
SET       6.800         5.90
SET       6.900         6.42
SET       7.000         7.06
SET       7.100         7.81
SET       7.200         8.70
SET       7.300         9.70
SET       7.400        10.85
SET       7.500        12.08
SET       7.600        13.50
SET       7.700        14.95
SET       7.800        16.46
SET       7.900        18.05
SET       8.000        19.67
SET       8.100        21.32
SET       8.200        23.00
SET       8.300        24.69
SET       8.400        26.29
SET       8.500        27.87
SET       8.600        29.50
SET       8.700        31.03
SET       8.800        32.53
SET       8.900        34.01
SET       9.000        35.44
SET       9.100        36.79
SET       9.200        38.13
SET       9.300        39.42
SET       9.400        40.67
SET       9.500        41.93
SET       9.600        43.13
SET       9.700        44.29
SET       9.800        45.43
SET       9.900        46.51
SET      10.000        51.82
SET      11.000        59.29
SET      12.000        67.23
SET      13.000        78.58
SET      14.000        86.82
SET      15.000        91.35
SET      16.000        94.21
SET      17.000        95.89
SET      18.000        96.90
SET      19.000        97.63
SET      20.000        98.27
SET      21.000        98.73
SET      22.000        99.13
SET      23.000        99.41
SET      24.000        99.58
SET      25.000        99.66
SET      26.000        99.74
SET      27.000        99.80
SET      28.000        99.84
SET      29.000        99.87
SET      30.000        99.90
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.97
SET      41.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      60.000       100.00
SET      61.000       100.00
---
---
