1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1449.55          ---          ---     11.03300      5855.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1449.55         0.00         0.00     11.03300      5855.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.04
SET       1.900         0.06
SET       2.000         0.11
SET       2.100         0.15
SET       2.200         0.20
SET       2.300         0.26
SET       2.400         0.33
SET       2.500         0.39
SET       2.600         0.47
SET       2.700         0.55
SET       2.800         0.62
SET       2.900         0.70
SET       3.000         0.77
SET       3.100         0.83
SET       3.200         0.89
SET       3.300         0.95
SET       3.400         1.00
SET       3.500         1.06
SET       3.600         1.10
SET       3.700         1.15
SET       3.800         1.19
SET       3.900         1.24
SET       4.000         1.28
SET       4.100         1.33
SET       4.200         1.39
SET       4.300         1.43
SET       4.400         1.47
SET       4.500         1.51
SET       4.600         1.56
SET       4.700         1.61
SET       4.800         1.68
SET       4.900         1.77
SET       5.000         1.85
SET       5.100         1.91
SET       5.200         1.98
SET       5.300         2.05
SET       5.400         2.13
SET       5.500         2.21
SET       5.600         2.30
SET       5.700         2.38
SET       5.800         2.46
SET       5.900         2.54
SET       6.000         2.64
SET       6.100         2.76
SET       6.200         2.88
SET       6.300         3.03
SET       6.400         3.24
SET       6.500         3.46
SET       6.600         3.76
SET       6.700         4.11
SET       6.800         4.54
SET       6.900         5.07
SET       7.000         5.69
SET       7.100         6.46
SET       7.200         7.40
SET       7.300         8.45
SET       7.400         9.58
SET       7.500        10.86
SET       7.600        12.28
SET       7.700        13.79
SET       7.800        15.37
SET       7.900        16.95
SET       8.000        18.62
SET       8.100        20.32
SET       8.200        22.01
SET       8.300        23.69
SET       8.400        25.44
SET       8.500        27.16
SET       8.600        28.78
SET       8.700        30.33
SET       8.800        31.77
SET       8.900        33.28
SET       9.000        34.73
SET       9.100        36.20
SET       9.200        37.56
SET       9.300        38.92
SET       9.400        40.20
SET       9.500        41.48
SET       9.600        42.65
SET       9.700        43.76
SET       9.800        44.88
SET       9.900        45.92
SET      10.000        51.34
SET      11.000        58.85
SET      12.000        67.23
SET      13.000        78.49
SET      14.000        86.84
SET      15.000        91.35
SET      16.000        94.14
SET      17.000        95.77
SET      18.000        96.78
SET      19.000        97.52
SET      20.000        98.17
SET      21.000        98.68
SET      22.000        99.09
SET      23.000        99.39
SET      24.000        99.55
SET      25.000        99.66
SET      26.000        99.72
SET      27.000        99.77
SET      28.000        99.82
SET      29.000        99.84
SET      30.000        99.88
SET      31.000        99.90
SET      32.000        99.91
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      55.000       100.00
SET      56.000       100.00
SET      61.000       100.00
---
---
