1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1593.98          ---          ---     10.03300      6438.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1593.98         0.00         0.00     10.03300      6438.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.11
SET       1.900         0.17
SET       2.000         0.24
SET       2.100         0.32
SET       2.200         0.42
SET       2.300         0.53
SET       2.400         0.63
SET       2.500         0.73
SET       2.600         0.82
SET       2.700         0.90
SET       2.800         0.99
SET       2.900         1.08
SET       3.000         1.18
SET       3.100         1.25
SET       3.200         1.31
SET       3.300         1.37
SET       3.400         1.42
SET       3.500         1.46
SET       3.600         1.50
SET       3.700         1.56
SET       3.800         1.60
SET       3.900         1.65
SET       4.000         1.70
SET       4.100         1.75
SET       4.200         1.81
SET       4.300         1.86
SET       4.400         1.92
SET       4.500         1.99
SET       4.600         2.07
SET       4.700         2.13
SET       4.800         2.20
SET       4.900         2.28
SET       5.000         2.35
SET       5.100         2.46
SET       5.200         2.57
SET       5.300         2.70
SET       5.400         2.84
SET       5.500         3.02
SET       5.600         3.25
SET       5.700         3.58
SET       5.800         3.94
SET       5.900         4.41
SET       6.000         4.98
SET       6.100         5.70
SET       6.200         6.53
SET       6.300         7.49
SET       6.400         8.55
SET       6.500         9.80
SET       6.600        11.09
SET       6.700        12.52
SET       6.800        14.04
SET       6.900        15.70
SET       7.000        17.31
SET       7.100        19.06
SET       7.200        20.79
SET       7.300        22.56
SET       7.400        24.37
SET       7.500        26.14
SET       7.600        27.89
SET       7.700        29.57
SET       7.800        31.24
SET       7.900        32.86
SET       8.000        34.47
SET       8.100        36.01
SET       8.200        37.51
SET       8.300        38.95
SET       8.400        40.42
SET       8.500        41.75
SET       8.600        43.02
SET       8.700        44.22
SET       8.800        45.37
SET       8.900        46.53
SET       9.000        47.66
SET       9.100        48.72
SET       9.200        49.71
SET       9.300        50.72
SET       9.400        51.64
SET       9.500        52.59
SET       9.600        53.52
SET       9.700        54.35
SET       9.800        55.18
SET       9.900        55.99
SET      10.000        60.09
SET      11.000        67.59
SET      12.000        78.18
SET      13.000        86.68
SET      14.000        91.40
SET      15.000        94.24
SET      16.000        95.96
SET      17.000        96.99
SET      18.000        97.70
SET      19.000        98.28
SET      20.000        98.77
SET      21.000        99.12
SET      22.000        99.40
SET      23.000        99.57
SET      24.000        99.67
SET      25.000        99.74
SET      26.000        99.79
SET      27.000        99.82
SET      28.000        99.86
SET      29.000        99.89
SET      30.000        99.91
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
SET      57.000       100.00
SET      60.000       100.00
---
---
