1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1607.59          ---          ---      9.82500      6493.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1607.59         0.00         0.00      9.82500      6493.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.07
SET       1.600         0.14
SET       1.700         0.25
SET       1.800         0.38
SET       1.900         0.55
SET       2.000         0.71
SET       2.100         0.86
SET       2.200         1.05
SET       2.300         1.23
SET       2.400         1.37
SET       2.500         1.55
SET       2.600         1.72
SET       2.700         1.87
SET       2.800         2.05
SET       2.900         2.19
SET       3.000         2.32
SET       3.100         2.45
SET       3.200         2.57
SET       3.300         2.69
SET       3.400         2.80
SET       3.500         2.91
SET       3.600         3.01
SET       3.700         3.10
SET       3.800         3.20
SET       3.900         3.31
SET       4.000         3.40
SET       4.100         3.50
SET       4.200         3.58
SET       4.300         3.70
SET       4.400         3.82
SET       4.500         3.90
SET       4.600         3.99
SET       4.700         4.09
SET       4.800         4.22
SET       4.900         4.32
SET       5.000         4.43
SET       5.100         4.56
SET       5.200         4.69
SET       5.300         4.86
SET       5.400         5.06
SET       5.500         5.28
SET       5.600         5.54
SET       5.700         5.90
SET       5.800         6.29
SET       5.900         6.84
SET       6.000         7.44
SET       6.100         8.16
SET       6.200         9.04
SET       6.300        10.07
SET       6.400        11.18
SET       6.500        12.46
SET       6.600        13.78
SET       6.700        15.26
SET       6.800        16.86
SET       6.900        18.57
SET       7.000        20.21
SET       7.100        21.87
SET       7.200        23.53
SET       7.300        25.27
SET       7.400        26.99
SET       7.500        28.62
SET       7.600        30.25
SET       7.700        31.86
SET       7.800        33.41
SET       7.900        34.95
SET       8.000        36.44
SET       8.100        37.95
SET       8.200        39.42
SET       8.300        40.84
SET       8.400        42.18
SET       8.500        43.47
SET       8.600        44.72
SET       8.700        45.91
SET       8.800        47.14
SET       8.900        48.26
SET       9.000        49.40
SET       9.100        50.41
SET       9.200        51.42
SET       9.300        52.40
SET       9.400        53.34
SET       9.500        54.27
SET       9.600        55.17
SET       9.700        55.98
SET       9.800        56.77
SET       9.900        57.55
SET      10.000        61.56
SET      11.000        68.68
SET      12.000        79.06
SET      13.000        87.11
SET      14.000        91.72
SET      15.000        94.53
SET      16.000        96.11
SET      17.000        97.15
SET      18.000        97.89
SET      19.000        98.49
SET      20.000        98.89
SET      21.000        99.24
SET      22.000        99.48
SET      23.000        99.64
SET      24.000        99.73
SET      25.000        99.78
SET      26.000        99.83
SET      27.000        99.86
SET      28.000        99.88
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      61.000       100.00
---
---
