1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         160.01          ---          ---      4.43700       646.35 
Gets         160.00      1438.34         1.64      8.03800      5813.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       320.01      1438.34         1.64      6.23700      6459.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.05
SET       1.600         0.34
SET       1.700         1.37
SET       1.800         3.05
SET       1.900         5.87
SET       2.000         9.71
SET       2.100        15.39
SET       2.200        20.89
SET       2.300        26.46
SET       2.400        32.14
SET       2.500        37.31
SET       2.600        41.73
SET       2.700        45.28
SET       2.800        48.56
SET       2.900        51.23
SET       3.000        53.52
SET       3.100        55.47
SET       3.200        57.13
SET       3.300        58.55
SET       3.400        59.93
SET       3.500        60.83
SET       3.600        61.61
SET       3.700        62.60
SET       3.800        63.41
SET       3.900        64.26
SET       4.000        65.01
SET       4.100        65.65
SET       4.200        66.37
SET       4.300        67.11
SET       4.400        67.79
SET       4.500        68.42
SET       4.600        69.01
SET       4.700        69.56
SET       4.800        70.08
SET       4.900        70.58
SET       5.000        71.05
SET       5.100        71.67
SET       5.200        72.37
SET       5.300        72.98
SET       5.400        73.55
SET       5.500        74.19
SET       5.600        74.79
SET       5.700        75.46
SET       5.800        75.92
SET       5.900        76.51
SET       6.000        77.03
SET       6.100        77.65
SET       6.200        78.07
SET       6.300        78.57
SET       6.400        79.09
SET       6.500        79.58
SET       6.600        80.10
SET       6.700        80.47
SET       6.800        80.82
SET       6.900        81.21
SET       7.000        81.75
SET       7.100        82.24
SET       7.200        82.77
SET       7.300        83.20
SET       7.400        83.67
SET       7.500        84.07
SET       7.600        84.56
SET       7.700        85.08
SET       7.800        85.59
SET       7.900        86.03
SET       8.000        86.60
SET       8.100        87.14
SET       8.200        87.57
SET       8.300        88.18
SET       8.400        88.62
SET       8.500        89.01
SET       8.600        89.56
SET       8.700        89.94
SET       8.800        90.27
SET       8.900        90.67
SET       9.000        90.95
SET       9.100        91.38
SET       9.200        91.62
SET       9.300        91.94
SET       9.400        92.19
SET       9.500        92.42
SET       9.600        92.52
SET       9.700        92.67
SET       9.800        92.82
SET       9.900        92.93
SET      10.000        93.78
SET      11.000        95.57
SET      12.000        97.81
SET      13.000        98.21
SET      14.000        98.53
SET      15.000        98.66
SET      16.000        98.87
SET      17.000        99.04
SET      18.000        99.19
SET      19.000        99.30
SET      20.000        99.50
SET      21.000        99.60
SET      22.000        99.67
SET      23.000        99.70
SET      24.000        99.75
SET      25.000        99.84
SET      26.000        99.91
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
---
GET       2.500         0.01
GET       2.600         0.06
GET       2.700         0.24
GET       2.800         0.67
GET       2.900         1.35
GET       3.000         2.54
GET       3.100         4.05
GET       3.200         6.15
GET       3.300         8.39
GET       3.400        10.94
GET       3.500        14.11
GET       3.600        17.07
GET       3.700        19.90
GET       3.800        22.63
GET       3.900        25.12
GET       4.000        27.62
GET       4.100        29.64
GET       4.200        31.58
GET       4.300        33.33
GET       4.400        34.90
GET       4.500        36.14
GET       4.600        37.22
GET       4.700        38.25
GET       4.800        39.21
GET       4.900        40.00
GET       5.000        40.67
GET       5.100        41.43
GET       5.200        41.97
GET       5.300        42.50
GET       5.400        43.03
GET       5.500        43.47
GET       5.600        43.87
GET       5.700        44.29
GET       5.800        44.71
GET       5.900        45.07
GET       6.000        45.53
GET       6.100        45.94
GET       6.200        46.21
GET       6.300        46.59
GET       6.400        47.03
GET       6.500        47.53
GET       6.600        47.91
GET       6.700        48.27
GET       6.800        48.75
GET       6.900        49.07
GET       7.000        49.55
GET       7.100        50.16
GET       7.200        50.57
GET       7.300        51.09
GET       7.400        51.60
GET       7.500        52.18
GET       7.600        52.66
GET       7.700        53.03
GET       7.800        53.45
GET       7.900        53.87
GET       8.000        54.39
GET       8.100        54.89
GET       8.200        55.31
GET       8.300        55.68
GET       8.400        56.03
GET       8.500        56.44
GET       8.600        56.78
GET       8.700        57.06
GET       8.800        57.44
GET       8.900        57.71
GET       9.000        58.13
GET       9.100        58.46
GET       9.200        58.83
GET       9.300        59.20
GET       9.400        59.51
GET       9.500        60.02
GET       9.600        60.48
GET       9.700        61.04
GET       9.800        61.50
GET       9.900        62.00
GET      10.000        65.22
GET      11.000        71.60
GET      12.000        79.76
GET      13.000        92.65
GET      14.000        96.62
GET      15.000        97.47
GET      16.000        97.98
GET      17.000        98.29
GET      18.000        98.50
GET      19.000        98.72
GET      20.000        98.90
GET      21.000        99.02
GET      22.000        99.13
GET      23.000        99.21
GET      24.000        99.30
GET      25.000        99.36
GET      26.000        99.52
GET      27.000        99.67
GET      28.000        99.80
GET      29.000        99.87
GET      30.000        99.91
GET      31.000        99.92
GET      32.000        99.93
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      36.000        99.98
GET      51.000        99.99
GET      52.000       100.00
---
