1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         180.32          ---          ---      4.29800       728.40 
Gets         180.32      1620.79         2.10      6.76200      6551.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals       360.64      1620.79         2.10      5.53000      7279.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.06
SET       1.400         0.54
SET       1.500         1.84
SET       1.600         4.87
SET       1.700         9.05
SET       1.800        14.70
SET       1.900        21.13
SET       2.000        27.61
SET       2.100        33.86
SET       2.200        38.99
SET       2.300        43.42
SET       2.400        47.24
SET       2.500        50.35
SET       2.600        52.52
SET       2.700        54.46
SET       2.800        55.85
SET       2.900        57.17
SET       3.000        58.17
SET       3.100        58.96
SET       3.200        59.82
SET       3.300        60.63
SET       3.400        61.38
SET       3.500        62.13
SET       3.600        62.73
SET       3.700        63.39
SET       3.800        63.97
SET       3.900        64.56
SET       4.000        65.12
SET       4.100        65.64
SET       4.200        66.17
SET       4.300        66.67
SET       4.400        67.04
SET       4.500        67.42
SET       4.600        67.81
SET       4.700        68.17
SET       4.800        68.60
SET       4.900        69.06
SET       5.000        69.47
SET       5.100        69.91
SET       5.200        70.36
SET       5.300        70.84
SET       5.400        71.36
SET       5.500        71.81
SET       5.600        72.24
SET       5.700        72.78
SET       5.800        73.29
SET       5.900        73.89
SET       6.000        74.48
SET       6.100        74.98
SET       6.200        75.47
SET       6.300        75.93
SET       6.400        76.42
SET       6.500        76.94
SET       6.600        77.42
SET       6.700        77.88
SET       6.800        78.38
SET       6.900        78.88
SET       7.000        79.43
SET       7.100        79.95
SET       7.200        80.58
SET       7.300        81.10
SET       7.400        81.57
SET       7.500        82.01
SET       7.600        82.52
SET       7.700        83.14
SET       7.800        83.77
SET       7.900        84.36
SET       8.000        84.94
SET       8.100        85.56
SET       8.200        86.16
SET       8.300        86.77
SET       8.400        87.37
SET       8.500        87.96
SET       8.600        88.53
SET       8.700        89.12
SET       8.800        89.72
SET       8.900        90.34
SET       9.000        90.81
SET       9.100        91.26
SET       9.200        91.85
SET       9.300        92.43
SET       9.400        92.94
SET       9.500        93.38
SET       9.600        93.70
SET       9.700        93.97
SET       9.800        94.26
SET       9.900        94.47
SET      10.000        95.57
SET      11.000        96.80
SET      12.000        98.11
SET      13.000        98.36
SET      14.000        98.52
SET      15.000        98.68
SET      16.000        98.82
SET      17.000        98.97
SET      18.000        99.13
SET      19.000        99.27
SET      20.000        99.40
SET      21.000        99.45
SET      22.000        99.53
SET      23.000        99.64
SET      24.000        99.78
SET      25.000        99.83
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.96
SET      29.000        99.98
SET      32.000        99.99
SET      35.000        99.99
SET      49.000       100.00
---
GET       2.200         0.01
GET       2.300         0.04
GET       2.400         0.10
GET       2.500         0.43
GET       2.600         1.17
GET       2.700         2.33
GET       2.800         4.12
GET       2.900         6.42
GET       3.000         9.19
GET       3.100        12.70
GET       3.200        16.59
GET       3.300        20.80
GET       3.400        24.55
GET       3.500        28.43
GET       3.600        31.92
GET       3.700        34.99
GET       3.800        37.64
GET       3.900        40.12
GET       4.000        42.19
GET       4.100        44.06
GET       4.200        45.54
GET       4.300        46.71
GET       4.400        47.87
GET       4.500        48.77
GET       4.600        49.53
GET       4.700        50.38
GET       4.800        51.02
GET       4.900        51.66
GET       5.000        52.32
GET       5.100        52.88
GET       5.200        53.46
GET       5.300        53.93
GET       5.400        54.35
GET       5.500        54.87
GET       5.600        55.27
GET       5.700        55.68
GET       5.800        56.04
GET       5.900        56.38
GET       6.000        56.74
GET       6.100        57.11
GET       6.200        57.38
GET       6.300        57.69
GET       6.400        58.14
GET       6.500        58.47
GET       6.600        58.82
GET       6.700        59.22
GET       6.800        59.65
GET       6.900        60.17
GET       7.000        60.59
GET       7.100        61.15
GET       7.200        61.69
GET       7.300        62.15
GET       7.400        62.73
GET       7.500        63.23
GET       7.600        63.81
GET       7.700        64.41
GET       7.800        64.90
GET       7.900        65.40
GET       8.000        66.00
GET       8.100        66.60
GET       8.200        67.18
GET       8.300        67.70
GET       8.400        68.12
GET       8.500        68.57
GET       8.600        69.05
GET       8.700        69.40
GET       8.800        69.71
GET       8.900        70.21
GET       9.000        70.48
GET       9.100        70.80
GET       9.200        71.13
GET       9.300        71.47
GET       9.400        71.75
GET       9.500        72.07
GET       9.600        72.51
GET       9.700        72.94
GET       9.800        73.30
GET       9.900        73.85
GET      10.000        76.24
GET      11.000        82.94
GET      12.000        89.45
GET      13.000        96.10
GET      14.000        98.06
GET      15.000        98.46
GET      16.000        98.72
GET      17.000        98.86
GET      18.000        98.97
GET      19.000        99.10
GET      20.000        99.21
GET      21.000        99.31
GET      22.000        99.39
GET      23.000        99.47
GET      24.000        99.53
GET      25.000        99.58
GET      26.000        99.73
GET      27.000        99.83
GET      28.000        99.90
GET      29.000        99.94
GET      30.000        99.96
GET      32.000        99.97
GET      34.000        99.99
GET      35.000        99.99
GET      51.000       100.00
---
