1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         152.41          ---          ---      4.80700       615.65 
Gets         152.41      1370.14         1.54      8.29000      5537.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       304.82      1370.14         1.54      6.54900      6153.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.12
SET       1.600         0.48
SET       1.700         1.50
SET       1.800         3.60
SET       1.900         6.53
SET       2.000        10.84
SET       2.100        16.11
SET       2.200        21.81
SET       2.300        27.35
SET       2.400        32.13
SET       2.500        36.68
SET       2.600        40.56
SET       2.700        43.67
SET       2.800        46.57
SET       2.900        48.90
SET       3.000        50.87
SET       3.100        52.29
SET       3.200        53.81
SET       3.300        54.97
SET       3.400        55.84
SET       3.500        56.85
SET       3.600        57.68
SET       3.700        58.61
SET       3.800        59.39
SET       3.900        60.06
SET       4.000        60.64
SET       4.100        61.31
SET       4.200        62.04
SET       4.300        62.66
SET       4.400        63.25
SET       4.500        63.84
SET       4.600        64.41
SET       4.700        64.95
SET       4.800        65.46
SET       4.900        66.03
SET       5.000        66.56
SET       5.100        67.21
SET       5.200        67.80
SET       5.300        68.35
SET       5.400        68.86
SET       5.500        69.40
SET       5.600        69.95
SET       5.700        70.60
SET       5.800        71.08
SET       5.900        71.63
SET       6.000        72.13
SET       6.100        72.73
SET       6.200        73.25
SET       6.300        73.83
SET       6.400        74.35
SET       6.500        74.90
SET       6.600        75.35
SET       6.700        75.86
SET       6.800        76.28
SET       6.900        76.71
SET       7.000        77.22
SET       7.100        77.69
SET       7.200        78.18
SET       7.300        78.62
SET       7.400        79.09
SET       7.500        79.63
SET       7.600        80.16
SET       7.700        80.66
SET       7.800        81.05
SET       7.900        81.62
SET       8.000        82.17
SET       8.100        82.56
SET       8.200        83.19
SET       8.300        83.71
SET       8.400        84.20
SET       8.500        84.63
SET       8.600        85.25
SET       8.700        85.69
SET       8.800        86.18
SET       8.900        86.65
SET       9.000        87.07
SET       9.100        87.43
SET       9.200        87.89
SET       9.300        88.17
SET       9.400        88.52
SET       9.500        88.81
SET       9.600        89.10
SET       9.700        89.44
SET       9.800        89.64
SET       9.900        89.96
SET      10.000        91.35
SET      11.000        93.87
SET      12.000        97.08
SET      13.000        97.74
SET      14.000        98.24
SET      15.000        98.60
SET      16.000        98.86
SET      17.000        99.00
SET      18.000        99.16
SET      19.000        99.32
SET      20.000        99.47
SET      21.000        99.53
SET      22.000        99.58
SET      23.000        99.63
SET      24.000        99.70
SET      25.000        99.78
SET      26.000        99.82
SET      27.000        99.87
SET      28.000        99.89
SET      29.000        99.92
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.98
SET      49.000       100.00
---
GET       2.500         0.03
GET       2.600         0.07
GET       2.700         0.31
GET       2.800         0.79
GET       2.900         1.60
GET       3.000         2.85
GET       3.100         4.49
GET       3.200         6.45
GET       3.300         8.64
GET       3.400        11.13
GET       3.500        14.11
GET       3.600        16.81
GET       3.700        19.65
GET       3.800        22.20
GET       3.900        24.65
GET       4.000        26.71
GET       4.100        28.60
GET       4.200        30.07
GET       4.300        31.36
GET       4.400        32.73
GET       4.500        33.86
GET       4.600        34.85
GET       4.700        35.71
GET       4.800        36.50
GET       4.900        37.15
GET       5.000        37.80
GET       5.100        38.51
GET       5.200        39.06
GET       5.300        39.56
GET       5.400        40.06
GET       5.500        40.48
GET       5.600        40.92
GET       5.700        41.39
GET       5.800        41.72
GET       5.900        42.18
GET       6.000        42.57
GET       6.100        42.99
GET       6.200        43.50
GET       6.300        43.88
GET       6.400        44.36
GET       6.500        44.79
GET       6.600        45.26
GET       6.700        45.75
GET       6.800        46.26
GET       6.900        46.72
GET       7.000        47.17
GET       7.100        47.67
GET       7.200        48.11
GET       7.300        48.57
GET       7.400        48.93
GET       7.500        49.40
GET       7.600        49.84
GET       7.700        50.38
GET       7.800        50.82
GET       7.900        51.27
GET       8.000        51.75
GET       8.100        52.16
GET       8.200        52.64
GET       8.300        53.08
GET       8.400        53.63
GET       8.500        54.08
GET       8.600        54.48
GET       8.700        54.83
GET       8.800        55.29
GET       8.900        55.75
GET       9.000        56.09
GET       9.100        56.57
GET       9.200        57.00
GET       9.300        57.33
GET       9.400        57.73
GET       9.500        58.18
GET       9.600        58.56
GET       9.700        59.02
GET       9.800        59.46
GET       9.900        59.99
GET      10.000        63.27
GET      11.000        70.53
GET      12.000        78.61
GET      13.000        91.49
GET      14.000        95.93
GET      15.000        96.81
GET      16.000        97.36
GET      17.000        97.88
GET      18.000        98.09
GET      19.000        98.34
GET      20.000        98.67
GET      21.000        98.85
GET      22.000        99.02
GET      23.000        99.13
GET      24.000        99.29
GET      25.000        99.40
GET      26.000        99.52
GET      27.000        99.68
GET      28.000        99.78
GET      29.000        99.86
GET      30.000        99.93
GET      32.000        99.96
GET      33.000        99.98
GET      34.000        99.98
GET      36.000        99.99
GET     250.000       100.00
---
