1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         174.59          ---          ---      4.49500       705.25 
Gets         174.58      1569.22         2.00      6.92900      6342.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       349.17      1569.22         2.00      5.71200      7047.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.26
SET       1.400         0.92
SET       1.500         2.94
SET       1.600         6.36
SET       1.700        11.11
SET       1.800        16.97
SET       1.900        23.36
SET       2.000        29.63
SET       2.100        35.03
SET       2.200        39.48
SET       2.300        43.08
SET       2.400        46.20
SET       2.500        48.67
SET       2.600        50.75
SET       2.700        52.31
SET       2.800        53.70
SET       2.900        54.86
SET       3.000        55.83
SET       3.100        56.57
SET       3.200        57.30
SET       3.300        58.10
SET       3.400        58.77
SET       3.500        59.43
SET       3.600        60.15
SET       3.700        60.74
SET       3.800        61.24
SET       3.900        61.67
SET       4.000        62.18
SET       4.100        62.71
SET       4.200        63.20
SET       4.300        63.62
SET       4.400        64.09
SET       4.500        64.57
SET       4.600        65.01
SET       4.700        65.50
SET       4.800        65.99
SET       4.900        66.39
SET       5.000        66.79
SET       5.100        67.23
SET       5.200        67.63
SET       5.300        68.11
SET       5.400        68.65
SET       5.500        69.13
SET       5.600        69.64
SET       5.700        70.20
SET       5.800        70.75
SET       5.900        71.19
SET       6.000        71.84
SET       6.100        72.58
SET       6.200        73.20
SET       6.300        73.77
SET       6.400        74.23
SET       6.500        74.73
SET       6.600        75.20
SET       6.700        75.74
SET       6.800        76.25
SET       6.900        76.79
SET       7.000        77.27
SET       7.100        77.72
SET       7.200        78.25
SET       7.300        78.79
SET       7.400        79.36
SET       7.500        79.83
SET       7.600        80.29
SET       7.700        80.85
SET       7.800        81.36
SET       7.900        81.92
SET       8.000        82.63
SET       8.100        83.23
SET       8.200        83.90
SET       8.300        84.44
SET       8.400        84.94
SET       8.500        85.57
SET       8.600        86.13
SET       8.700        86.67
SET       8.800        87.41
SET       8.900        88.09
SET       9.000        88.73
SET       9.100        89.24
SET       9.200        89.95
SET       9.300        90.56
SET       9.400        91.03
SET       9.500        91.62
SET       9.600        92.12
SET       9.700        92.48
SET       9.800        92.90
SET       9.900        93.33
SET      10.000        94.85
SET      11.000        96.43
SET      12.000        97.82
SET      13.000        98.17
SET      14.000        98.48
SET      15.000        98.71
SET      16.000        98.90
SET      17.000        99.00
SET      18.000        99.17
SET      19.000        99.31
SET      20.000        99.44
SET      21.000        99.48
SET      22.000        99.51
SET      23.000        99.63
SET      24.000        99.71
SET      25.000        99.78
SET      26.000        99.82
SET      27.000        99.87
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.94
SET      32.000        99.95
SET      33.000        99.97
SET      35.000        99.98
SET      49.000        99.99
SET     220.000       100.00
---
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.08
GET       2.400         0.27
GET       2.500         0.78
GET       2.600         1.75
GET       2.700         3.47
GET       2.800         5.90
GET       2.900         8.74
GET       3.000        12.32
GET       3.100        15.97
GET       3.200        19.73
GET       3.300        23.61
GET       3.400        27.00
GET       3.500        30.31
GET       3.600        33.17
GET       3.700        35.81
GET       3.800        37.95
GET       3.900        39.70
GET       4.000        41.29
GET       4.100        42.60
GET       4.200        43.92
GET       4.300        45.03
GET       4.400        45.94
GET       4.500        46.87
GET       4.600        47.76
GET       4.700        48.44
GET       4.800        49.03
GET       4.900        49.62
GET       5.000        50.20
GET       5.100        50.72
GET       5.200        51.15
GET       5.300        51.63
GET       5.400        52.07
GET       5.500        52.50
GET       5.600        52.93
GET       5.700        53.33
GET       5.800        53.77
GET       5.900        54.21
GET       6.000        54.57
GET       6.100        55.07
GET       6.200        55.47
GET       6.300        55.88
GET       6.400        56.27
GET       6.500        56.71
GET       6.600        57.11
GET       6.700        57.46
GET       6.800        57.97
GET       6.900        58.41
GET       7.000        58.88
GET       7.100        59.39
GET       7.200        59.91
GET       7.300        60.40
GET       7.400        61.01
GET       7.500        61.51
GET       7.600        62.06
GET       7.700        62.62
GET       7.800        63.07
GET       7.900        63.56
GET       8.000        64.33
GET       8.100        64.84
GET       8.200        65.28
GET       8.300        65.87
GET       8.400        66.21
GET       8.500        66.70
GET       8.600        67.06
GET       8.700        67.54
GET       8.800        67.97
GET       8.900        68.35
GET       9.000        68.78
GET       9.100        69.11
GET       9.200        69.44
GET       9.300        69.76
GET       9.400        70.07
GET       9.500        70.50
GET       9.600        70.85
GET       9.700        71.28
GET       9.800        71.73
GET       9.900        72.16
GET      10.000        74.94
GET      11.000        81.59
GET      12.000        88.89
GET      13.000        95.50
GET      14.000        97.25
GET      15.000        97.71
GET      16.000        98.07
GET      17.000        98.47
GET      18.000        98.65
GET      19.000        98.83
GET      20.000        99.03
GET      21.000        99.14
GET      22.000        99.25
GET      23.000        99.36
GET      24.000        99.51
GET      25.000        99.61
GET      26.000        99.69
GET      27.000        99.78
GET      28.000        99.85
GET      29.000        99.88
GET      30.000        99.92
GET      31.000        99.94
GET      32.000        99.98
GET      34.000        99.99
GET      35.000       100.00
---
