1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         170.52          ---          ---      4.28900       688.79 
Gets         170.50      1532.64         1.90      7.41500      6194.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals       341.02      1532.64         1.90      5.85200      6883.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.08
SET       1.600         0.65
SET       1.700         2.40
SET       1.800         6.27
SET       1.900        11.56
SET       2.000        18.05
SET       2.100        25.10
SET       2.200        31.78
SET       2.300        37.97
SET       2.400        42.86
SET       2.500        46.54
SET       2.600        49.70
SET       2.700        52.39
SET       2.800        54.65
SET       2.900        56.38
SET       3.000        57.68
SET       3.100        58.91
SET       3.200        60.06
SET       3.300        60.92
SET       3.400        61.90
SET       3.500        62.64
SET       3.600        63.42
SET       3.700        64.02
SET       3.800        64.71
SET       3.900        65.27
SET       4.000        65.79
SET       4.100        66.41
SET       4.200        66.97
SET       4.300        67.52
SET       4.400        68.05
SET       4.500        68.56
SET       4.600        68.93
SET       4.700        69.32
SET       4.800        69.75
SET       4.900        70.19
SET       5.000        70.77
SET       5.100        71.29
SET       5.200        71.79
SET       5.300        72.42
SET       5.400        73.06
SET       5.500        73.46
SET       5.600        74.15
SET       5.700        74.81
SET       5.800        75.29
SET       5.900        75.90
SET       6.000        76.51
SET       6.100        77.17
SET       6.200        77.69
SET       6.300        78.29
SET       6.400        78.82
SET       6.500        79.28
SET       6.600        79.70
SET       6.700        80.05
SET       6.800        80.44
SET       6.900        80.84
SET       7.000        81.25
SET       7.100        81.65
SET       7.200        82.14
SET       7.300        82.58
SET       7.400        83.05
SET       7.500        83.48
SET       7.600        83.96
SET       7.700        84.48
SET       7.800        84.99
SET       7.900        85.65
SET       8.000        86.31
SET       8.100        86.77
SET       8.200        87.48
SET       8.300        88.04
SET       8.400        88.60
SET       8.500        89.10
SET       8.600        89.69
SET       8.700        90.19
SET       8.800        90.76
SET       8.900        91.10
SET       9.000        91.67
SET       9.100        92.11
SET       9.200        92.48
SET       9.300        92.73
SET       9.400        93.09
SET       9.500        93.34
SET       9.600        93.64
SET       9.700        93.83
SET       9.800        93.95
SET       9.900        94.14
SET      10.000        94.99
SET      11.000        96.44
SET      12.000        98.27
SET      13.000        98.53
SET      14.000        98.71
SET      15.000        98.86
SET      16.000        98.94
SET      17.000        99.05
SET      18.000        99.19
SET      19.000        99.33
SET      20.000        99.46
SET      21.000        99.54
SET      22.000        99.62
SET      23.000        99.68
SET      24.000        99.79
SET      25.000        99.85
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000       100.00
---
GET       2.500         0.03
GET       2.600         0.14
GET       2.700         0.56
GET       2.800         1.46
GET       2.900         2.71
GET       3.000         4.63
GET       3.100         7.07
GET       3.200        10.09
GET       3.300        13.53
GET       3.400        17.19
GET       3.500        20.80
GET       3.600        24.46
GET       3.700        27.80
GET       3.800        30.66
GET       3.900        33.29
GET       4.000        35.34
GET       4.100        37.31
GET       4.200        39.15
GET       4.300        40.61
GET       4.400        41.81
GET       4.500        42.89
GET       4.600        43.70
GET       4.700        44.62
GET       4.800        45.25
GET       4.900        45.90
GET       5.000        46.56
GET       5.100        47.18
GET       5.200        47.66
GET       5.300        48.27
GET       5.400        48.76
GET       5.500        49.16
GET       5.600        49.64
GET       5.700        50.11
GET       5.800        50.47
GET       5.900        50.85
GET       6.000        51.12
GET       6.100        51.50
GET       6.200        51.86
GET       6.300        52.25
GET       6.400        52.56
GET       6.500        52.92
GET       6.600        53.30
GET       6.700        53.71
GET       6.800        54.16
GET       6.900        54.72
GET       7.000        55.19
GET       7.100        55.72
GET       7.200        56.21
GET       7.300        56.71
GET       7.400        57.17
GET       7.500        57.76
GET       7.600        58.29
GET       7.700        58.86
GET       7.800        59.34
GET       7.900        59.74
GET       8.000        60.21
GET       8.100        60.68
GET       8.200        61.09
GET       8.300        61.55
GET       8.400        62.06
GET       8.500        62.40
GET       8.600        62.90
GET       8.700        63.18
GET       8.800        63.49
GET       8.900        63.81
GET       9.000        64.08
GET       9.100        64.45
GET       9.200        64.85
GET       9.300        65.11
GET       9.400        65.60
GET       9.500        65.99
GET       9.600        66.32
GET       9.700        66.75
GET       9.800        67.22
GET       9.900        67.71
GET      10.000        70.43
GET      11.000        77.41
GET      12.000        84.32
GET      13.000        94.63
GET      14.000        97.24
GET      15.000        97.95
GET      16.000        98.29
GET      17.000        98.50
GET      18.000        98.64
GET      19.000        98.86
GET      20.000        98.98
GET      21.000        99.10
GET      22.000        99.21
GET      23.000        99.33
GET      24.000        99.40
GET      25.000        99.49
GET      26.000        99.61
GET      27.000        99.78
GET      28.000        99.90
GET      29.000        99.91
GET      30.000        99.95
GET      31.000        99.96
GET      33.000        99.96
GET      35.000        99.98
GET      37.000        99.99
GET      51.000        99.99
GET      53.000       100.00
---
