,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27711,3,27711,GET,0,0,1,1,True,1544787036085236878,1544787036085249279,1544787036085306181,1544787036085342683,1544787036086102413,1544787036086129014,1
59688,9,59688,GET,1,0,1,1,True,1544787068706780564,1544787068706790464,1544787068706832866,1544787068706860767,1544787068708272123,1544787068708296024,0
45427,2,45426,GET,0,0,1,1,True,1544787054142392559,1544787054142401659,1544787054142445361,1544787054142474962,1544787054143229492,1544787054143262593,0
68775,6,68775,GET,0,0,1,1,True,1544787077610077881,1544787077610090082,1544787077610142084,1544787077610173585,1544787077610628803,1544787077610659904,0
48395,14,48395,GET,0,0,1,1,True,1544787057080523650,1544787057080529451,1544787057080645255,1544787057080672756,1544787057082094912,1544787057082172815,0
8743,10,8742,GET,1,0,1,1,True,1544787016665109887,1544787016665122488,1544787016665198191,1544787016665235092,1544787016665984122,1544787016666142128,0
41194,2,41194,GET,1,0,1,1,True,1544787049906061982,1544787049906069682,1544787049906282990,1544787049906310192,1544787049907128424,1544787049907153425,0
45769,14,45770,GET,1,0,1,1,True,1544787054475076916,1544787054475089317,1544787054475124418,1544787054475151819,1544787054475667140,1544787054475695841,0
30688,8,30688,GET,0,0,1,1,True,1544787039136023697,1544787039136036698,1544787039136101300,1544787039136132001,1544787039138263686,1544787039138290887,0
6926,3,6926,GET,0,0,1,1,True,1544787014839833572,1544787014839846373,1544787014839911075,1544787014839941076,1544787014840455297,1544787014840484798,0
33176,1,33176,GET,0,0,1,1,True,1544787041606003992,1544787041606013093,1544787041606057095,1544787041606083696,1544787041607072535,1544787041607102036,0
77962,1,77962,GET,0,0,1,1,True,1544787086418181009,1544787086418193709,1544787086418271012,1544787086418307814,1544787086418844535,1544787086418874136,0
61625,13,61626,GET,0,0,1,1,True,1544787070591072700,1544787070591083400,1544787070591157703,1544787070591182204,1544787070591901433,1544787070591926534,0
64003,8,64003,GET,1,0,1,1,True,1544787072988821204,1544787072988833505,1544787072988918208,1544787072988958409,1544787072989815043,1544787072989850445,0
22941,3,22941,GET,1,0,1,1,True,1544787030946665811,1544787030946676111,1544787030946720713,1544787030946808217,1544787030947365239,1544787030947391940,0
45632,9,45632,GET,0,0,1,1,True,1544787054363806316,1544787054363815216,1544787054363872518,1544787054363898419,1544787054364369938,1544787054364393139,0
52195,13,52195,GET,0,0,1,1,True,1544787061098231992,1544787061098237492,1544787061098347296,1544787061098385098,1544787061099071025,1544787061099096726,0
69236,8,69237,GET,0,0,1,1,True,1544787078024084426,1544787078024089726,1544787078024148129,1544787078024172930,1544787078024892158,1544787078024916059,0
35579,15,35579,GET,0,0,1,1,True,1544787044062275926,1544787044062297327,1544787044062419732,1544787044062455434,1544787044063200463,1544787044063229264,1
68232,15,68232,GET,1,0,1,1,True,1544787077053517208,1544787077053526809,1544787077053571210,1544787077053597811,1544787077054033229,1544787077054058830,0
71397,15,71397,GET,1,0,1,1,True,1544787080089954077,1544787080089962778,1544787080090026280,1544787080090056981,1544787080090504599,1544787080090530200,0
36525,1,36524,GET,0,0,1,1,True,1544787045124724478,1544787045124737179,1544787045124791881,1544787045124825983,1544787045125751119,1544787045125785220,1
24061,13,24061,GET,1,0,1,1,True,1544787032213928922,1544787032213939722,1544787032214015425,1544787032214052527,1544787032214578448,1544787032214603749,0
54782,2,54782,GET,1,0,1,1,True,1544787063788111210,1544787063788123510,1544787063788184512,1544787063788213914,1544787063791233833,1544787063791267934,0
1914,13,1915,GET,1,0,1,1,True,1544787009338405242,1544787009338414143,1544787009338512047,1544787009338560049,1544787009339138171,1544787009339168973,0
31499,6,31499,GET,1,0,1,0,False,1544787039967867535,1544787039967876635,1544787039967934238,1544787039967961939,1544787039968469759,1544787039968491460,1
60573,0,60573,GET,1,0,1,1,True,1544787069503249928,1544787069503255129,1544787069503343432,1544787069503370133,1544787069503930955,1544787069503956756,0
15906,10,15906,GET,0,0,1,1,True,1544787023773743708,1544787023773749608,1544787023774112823,1544787023774143324,1544787023774986357,1544787023775011458,0
3161,5,3162,GET,0,0,1,1,True,1544787010717576286,1544787010717585386,1544787010717604287,1544787010717645188,1544787010718342016,1544787010718370817,0
60187,9,60187,GET,0,0,1,1,True,1544787069178943117,1544787069178952417,1544787069179029621,1544787069179065522,1544787069179595143,1544787069179623544,1
21866,13,21866,GET,1,0,1,1,True,1544787029711417663,1544787029711429963,1544787029711485866,1544787029711510867,1544787029712003686,1544787029712025787,0
78321,0,78321,GET,1,0,1,1,True,1544787086805696198,1544787086805704898,1544787086805767800,1544787086805837203,1544787086806513630,1544787086806544231,0
70205,15,70205,GET,1,0,1,1,True,1544787078966304622,1544787078966313023,1544787078966353524,1544787078966377625,1544787078967138455,1544787078967163456,1
47150,8,47150,GET,1,0,1,1,True,1544787055843426331,1544787055843434531,1544787055843494234,1544787055843522235,1544787055843972453,1544787055844000254,1
12751,3,12751,GET,0,0,1,1,True,1544787020529817278,1544787020529829879,1544787020529908182,1544787020529949183,1544787020530838419,1544787020530867120,1
2401,2,2401,GET,1,0,1,1,True,1544787009969126779,1544787009969135879,1544787009969210482,1544787009969255184,1544787009969850207,1544787009969885809,0
53154,10,53153,GET,1,0,1,1,True,1544787062098461029,1544787062098472829,1544787062098556632,1544787062098594634,1544787062099421367,1544787062099508070,0
76510,5,76510,GET,0,0,1,1,True,1544787084886960893,1544787084886969693,1544787084887044396,1544787084887104799,1544787084888176041,1544787084888206242,0
23555,15,23555,GET,1,0,1,1,True,1544787031623220318,1544787031623229518,1544787031623280220,1544787031623309321,1544787031623849543,1544787031623876344,1
7800,2,7800,GET,0,0,1,1,True,1544787015795086072,1544787015795098572,1544787015795189776,1544787015795216777,1544787015795757398,1544787015795782299,0
18195,14,18195,GET,0,0,1,1,True,1544787025959707368,1544787025959716368,1544787025959745770,1544787025959772671,1544787025960537101,1544787025960564302,0
4795,4,4795,GET,1,0,1,1,True,1544787012399694145,1544787012399704746,1544787012399762148,1544787012399796849,1544787012400629482,1544787012400657783,0
34537,7,34538,GET,1,0,1,1,True,1544787043040934398,1544787043040943198,1544787043040987700,1544787043041017001,1544787043041631826,1544787043041659427,0
28535,0,28535,GET,1,0,1,1,True,1544787036952538629,1544787036952548129,1544787036952673034,1544787036952700035,1544787036953281658,1544787036953311759,0
77008,12,77008,GET,0,0,1,1,True,1544787085395708367,1544787085395716967,1544787085395761769,1544787085395807771,1544787085398098861,1544787085398127562,0
50933,1,50933,GET,1,0,1,1,True,1544787059818682810,1544787059818689710,1544787059818716411,1544787059818746812,1544787059819312735,1544787059819345636,0
56835,2,56836,GET,0,0,1,1,True,1544787065882489675,1544787065882495375,1544787065882561778,1544787065882588279,1544787065883277606,1544787065883303707,0
44169,14,44170,GET,0,0,1,0,False,1544787052797422762,1544787052797428662,1544787052797503865,1544787052797529266,1544787052798858018,1544787052798878519,0
14809,6,14809,GET,1,0,1,1,True,1544787022695552659,1544787022695561659,1544787022695599861,1544787022695626362,1544787022696306289,1544787022696330890,1
54147,0,54147,GET,0,0,1,1,True,1544787063164017444,1544787063164022744,1544787063164091247,1544787063164118848,1544787063164624068,1544787063164651269,0
581,1,581,GET,0,0,1,1,True,1544787007943690176,1544787007943706977,1544787007943785780,1544787007943859183,1544787007944457306,1544787007944497008,0
44941,5,44941,GET,0,0,1,1,True,1544787053646247035,1544787053646252636,1544787053646335739,1544787053646363840,1544787053648258715,1544787053648286416,0
75150,1,75150,GET,1,0,1,1,True,1544787083651248231,1544787083651257032,1544787083651318934,1544787083651346335,1544787083651793153,1544787083651818454,1
42302,5,42301,GET,0,0,1,1,True,1544787051003899114,1544787051003907615,1544787051003984718,1544787051004020319,1544787051004701646,1544787051004734448,0
54817,7,54817,GET,0,0,1,1,True,1544787063821104114,1544787063821109514,1544787063821188617,1544787063821213618,1544787063821952547,1544787063821976248,0
38004,15,38003,GET,1,0,1,0,False,1544787046680612554,1544787046680621355,1544787046680698158,1544787046680734259,1544787046681915906,1544787046681942207,1
2653,0,2654,GET,1,0,1,1,True,1544787010218977896,1544787010218985496,1544787010219095600,1544787010219147502,1544787010220901872,1544787010220936373,0
62624,12,62624,GET,1,0,1,1,True,1544787071556757944,1544787071556763944,1544787071556849547,1544787071556878648,1544787071557725682,1544787071557758083,0
55833,10,55832,GET,1,0,1,1,True,1544787064922643146,1544787064922651646,1544787064922694748,1544787064922720749,1544787064923183467,1544787064923213468,1
20647,8,20648,GET,1,0,1,1,True,1544787028382689505,1544787028382695106,1544787028382817610,1544787028382845511,1544787028383314730,1544787028383343331,0
62269,5,62268,GET,0,0,1,1,True,1544787071220314955,1544787071220325455,1544787071220371157,1544787071220398158,1544787071221717110,1544787071221745711,1
47558,5,47558,GET,0,0,1,1,True,1544787056220572945,1544787056220583946,1544787056220626647,1544787056220653948,1544787056221518583,1544787056221543584,0
56393,0,56394,GET,0,0,1,1,True,1544787065489177333,1544787065489182733,1544787065489300038,1544787065489335339,1544787065490257876,1544787065490285277,0
21838,15,21838,GET,0,0,1,1,True,1544787029683973575,1544787029683985676,1544787029684062579,1544787029684101780,1544787029684882811,1544787029684912212,1
4744,12,4741,GET,0,0,1,1,True,1544787012343479314,1544787012343490415,1544787012343538417,1544787012343573218,1544787012349005234,1544787012349034935,1
37610,4,37610,GET,1,0,1,1,True,1544787046240860752,1544787046240871352,1544787046241006357,1544787046241033558,1544787046241965295,1544787046241997097,0
1036,3,1035,GET,1,0,1,1,True,1544787008405071292,1544787008405093393,1544787008405175796,1544787008405231198,1544787008407186276,1544787008407225278,0
73562,12,73563,GET,0,0,1,0,False,1544787082143980348,1544787082143989249,1544787082144012350,1544787082144042751,1544787082144489368,1544787082144507269,0
70075,0,70074,GET,1,0,1,1,True,1544787078837323830,1544787078837331131,1544787078837396233,1544787078837429135,1544787078838048059,1544787078838080060,0
17153,14,17154,GET,0,0,1,1,True,1544787024982674937,1544787024982680637,1544787024982744540,1544787024982774541,1544787024983418766,1544787024983443767,0
77103,0,77102,GET,1,0,1,1,True,1544787085486755259,1544787085486764159,1544787085486838362,1544787085486876464,1544787085488867042,1544787085488895343,0
52566,5,52567,GET,0,0,1,1,True,1544787061491739746,1544787061491745147,1544787061491841350,1544787061491869652,1544787061492498076,1544787061492524977,0
15553,13,15553,GET,1,0,1,1,True,1544787023445623399,1544787023445631999,1544787023445689402,1544787023445715003,1544787023446919650,1544787023446945251,1
14326,7,14326,GET,0,0,1,1,True,1544787022254691478,1544787022254697378,1544787022254799783,1544787022254840084,1544787022255483010,1544787022255511811,0
57010,11,57010,GET,1,0,1,1,True,1544787066026923582,1544787066026932283,1544787066026987485,1544787066027013486,1544787066027628810,1544787066027654411,0
58636,7,58636,GET,1,0,1,1,True,1544787067685553818,1544787067685563318,1544787067685660022,1544787067685690623,1544787067686470954,1544787067686496955,0
45652,8,45651,GET,1,0,1,1,True,1544787054378296989,1544787054378305889,1544787054378346591,1544787054378381792,1544787054378952415,1544787054378981416,1
48889,14,48889,GET,1,0,1,1,True,1544787057659611148,1544787057659616948,1544787057659715152,1544787057659750753,1544787057661236112,1544787057661265113,0
52761,13,52760,GET,1,0,1,1,True,1544787061668794945,1544787061668804145,1544787061668881448,1544787061668918750,1544787061670028894,1544787061670055895,1
22625,3,22625,GET,0,0,1,1,True,1544787030580242591,1544787030580251292,1544787030580325895,1544787030580361996,1544787030581075524,1544787030581109126,1
3008,13,3008,GET,0,0,1,1,True,1544787010578232455,1544787010578242655,1544787010578306358,1544787010578353260,1544787010578866880,1544787010578895881,1
78240,1,78239,GET,0,0,1,1,True,1544787086729919308,1544787086729927808,1544787086729966310,1544787086729994611,1544787086730689338,1544787086730717139,1
25794,0,25794,GET,1,0,1,1,True,1544787034174767904,1544787034174776904,1544787034174826106,1544787034174858707,1544787034175499433,1544787034175528434,1
64563,8,64564,GET,1,0,1,0,False,1544787073478559445,1544787073478564845,1544787073478614547,1544787073478639048,1544787073479544384,1544787073479566285,0
77662,5,77662,GET,1,0,1,1,True,1544787085939215912,1544787085939224912,1544787085939267714,1544787085939291615,1544787085939766233,1544787085939796035,0
5349,15,5349,GET,0,0,1,1,True,1544787012933786640,1544787012933811841,1544787012933859043,1544787012933894745,1544787012935656715,1544787012935687716,0
38297,15,38298,GET,1,0,1,1,True,1544787046948945874,1544787046948951374,1544787046949055278,1544787046949088579,1544787046949713204,1544787046949739805,0
68927,10,68926,GET,0,0,1,1,True,1544787077746109552,1544787077746117952,1544787077746192555,1544787077746228956,1544787077747146393,1544787077747173794,1
24585,0,24585,GET,0,0,1,1,True,1544787032777503950,1544787032777509350,1544787032777579353,1544787032777614855,1544787032779822642,1544787032779851043,0
5101,6,5100,GET,1,0,1,1,True,1544787012686884742,1544787012686897743,1544787012687277658,1544787012687321059,1544787012688990226,1544787012689019827,1
78149,6,78149,GET,0,0,1,1,True,1544787086644483137,1544787086644492638,1544787086644539839,1544787086644568841,1544787086645106862,1544787086645137363,1
24221,14,24220,GET,0,0,1,1,True,1544787032400705922,1544787032400718222,1544787032401658760,1544787032401694661,1544787032402823706,1544787032402857907,1
23329,8,23329,GET,1,0,1,1,True,1544787031370035886,1544787031370048386,1544787031370132790,1544787031370169591,1544787031371137530,1544787031371173531,0
54088,14,54088,GET,1,0,1,1,True,1544787063103910569,1544787063103920769,1544787063103980271,1544787063104008373,1544787063104429589,1544787063104455890,0
6091,10,6092,GET,0,0,1,1,True,1544787013911618242,1544787013911624642,1544787013911715246,1544787013911749047,1544787013912388373,1544787013912414874,0
16643,3,16642,GET,0,0,1,1,True,1544787024525459811,1544787024525471911,1544787024525957330,1544787024525986732,1544787024526781163,1544787024526810264,1
11986,8,11986,GET,0,0,1,1,True,1544787019754257820,1544787019754270421,1544787019754290522,1544787019754326023,1544787019758196876,1544787019758226178,0
39892,4,39893,GET,1,0,1,1,True,1544787048525791270,1544787048525814371,1544787048525885074,1544787048525913375,1544787048526639203,1544787048526671105,0
37581,3,37581,GET,0,0,1,1,True,1544787046215251138,1544787046215259838,1544787046215336141,1544787046215380243,1544787046216206276,1544787046216234077,0
33044,12,33044,GET,1,0,1,1,True,1544787041494627283,1544787041494633383,1544787041494802990,1544787041494835091,1544787041495440015,1544787041495475617,0
54129,8,54129,GET,1,0,1,1,True,1544787063146408548,1544787063146414448,1544787063146510152,1544787063146546954,1544787063147466490,1544787063147497491,0
17682,12,17682,GET,0,0,1,1,True,1544787025429573453,1544787025429581953,1544787025429624155,1544787025429655656,1544787025430072272,1544787025430102574,0
56764,5,56764,GET,1,0,1,1,True,1544787065815149614,1544787065815162515,1544787065815217817,1544787065815300020,1544787065815993447,1544787065816182155,0
35742,13,35741,GET,0,0,1,1,True,1544787044279731234,1544787044279743534,1544787044279821637,1544787044279858939,1544787044289237810,1544787044289271211,1
16010,0,16010,GET,1,0,1,1,True,1544787023867549327,1544787023867556428,1544787023867625030,1544787023867658032,1544787023868444163,1544787023868474764,0
76244,13,76243,GET,0,0,1,1,True,1544787084666203982,1544787084666212782,1544787084666254084,1544787084666284885,1544787084667443031,1544787084667470532,0
64689,6,64690,GET,1,0,1,1,True,1544787073574568636,1544787073574573937,1544787073574634439,1544787073574667140,1544787073575173260,1544787073575200961,0
27274,4,27275,GET,0,0,1,1,True,1544787035700597243,1544787035700609544,1544787035700654446,1544787035700747249,1544787035701314772,1544787035701349573,0
11684,6,11684,GET,1,0,1,1,True,1544787019481652008,1544787019481663109,1544787019481824815,1544787019481856016,1544787019482456940,1544787019482487341,1
21945,0,21945,GET,1,0,1,1,True,1544787029790742706,1544787029790748407,1544787029790852911,1544787029790894412,1544787029791507837,1544787029791536438,0
72147,0,72148,GET,1,0,1,1,True,1544787080791240858,1544787080791246958,1544787080791332161,1544787080791360963,1544787080792085891,1544787080792110192,0
78033,8,78033,GET,0,0,1,1,True,1544787086491394097,1544787086491399197,1544787086491451200,1544787086491476501,1544787086492001721,1544787086492027922,0
41977,8,41977,GET,0,0,1,1,True,1544787050635825753,1544787050635834653,1544787050635878655,1544787050635906056,1544787050636875194,1544787050636904695,1
17727,2,17728,GET,1,0,1,1,True,1544787025499038906,1544787025499051007,1544787025499097009,1544787025499126010,1544787025504464521,1544787025504492523,0
70198,13,70197,GET,1,0,1,1,True,1544787078960723502,1544787078960731702,1544787078960782304,1544787078960806905,1544787078961434530,1544787078961461431,1
70437,11,70437,GET,0,0,1,1,True,1544787079167581168,1544787079167588668,1544787079167634170,1544787079167668571,1544787079168238493,1544787079168275895,0
62093,4,62092,GET,0,0,1,1,True,1544787071058812176,1544787071058825076,1544787071058882079,1544787071058920680,1544787071060158629,1544787071060188330,1
19503,9,19503,GET,1,0,1,1,True,1544787027242704723,1544787027242712323,1544787027242770626,1544787027242800727,1544787027243319148,1544787027243345649,0
19117,3,19117,GET,0,0,1,1,True,1544787026853154183,1544787026853159983,1544787026853304789,1544787026853341590,1544787026854735046,1544787026854764847,0
5308,1,5309,GET,1,0,1,1,True,1544787012890058905,1544787012890065405,1544787012890125008,1544787012890159109,1544787012890687530,1544787012890717331,0
38047,9,38047,GET,1,0,1,1,True,1544787046716418271,1544787046716426172,1544787046716484874,1544787046716514275,1544787046717192502,1544787046717217303,0
2974,6,2974,GET,1,0,1,1,True,1544787010542430334,1544787010542437334,1544787010542484536,1544787010542522238,1544787010543197364,1544787010543224965,0
13211,3,13212,GET,1,0,1,1,True,1544787020992024908,1544787020992030609,1544787020992152513,1544787020992189015,1544787020992758437,1544787020992787139,0
14243,15,14244,GET,1,0,1,1,True,1544787022114356514,1544787022114362114,1544787022114429517,1544787022114456418,1544787022115114244,1544787022115137845,0
24440,0,24440,GET,1,0,1,1,True,1544787032611906989,1544787032611912390,1544787032611985693,1544787032612015894,1544787032612639318,1544787032612668020,0
42410,9,42410,GET,1,0,1,1,True,1544787051109108576,1544787051109115977,1544787051109192680,1544787051109237882,1544787051110054714,1544787051110083615,1
11209,4,11208,GET,0,0,1,1,True,1544787019073621125,1544787019073629126,1544787019073709829,1544787019073746030,1544787019074698868,1544787019074739170,0
51083,11,51083,GET,1,0,1,1,True,1544787059971009632,1544787059971022532,1544787059971062434,1544787059971093835,1544787059972222080,1544787059972252081,0
2886,6,2886,GET,0,0,1,0,False,1544787010466558722,1544787010466569623,1544787010466665027,1544787010466700328,1544787010467582963,1544787010467610664,0
25080,9,25080,GET,0,0,1,1,True,1544787033410223216,1544787033410235617,1544787033410295119,1544787033410324520,1544787033410768838,1544787033410793539,1
