,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
633467,45,633494,SET,41,0,0,0,True,1544974765300137408,1544974765300148408,1544974765300382909,1544974765300443109,1544974765302902218,1544974765302910818,19
356344,35,356314,SET,5,0,0,0,True,1544974735051044527,1544974735051055327,1544974735051096827,1544974735051157527,1544974735060204060,1544974735060212560,0
723274,15,723275,SET,9,0,0,0,True,1544974775396390099,1544974775396406599,1544974775396413499,1544974775396559100,1544974775405857334,1544974775405864934,0
170006,41,170001,SET,38,0,0,0,True,1544974715083721626,1544974715083732626,1544974715083807227,1544974715083879927,1544974715093434962,1544974715093443462,4
361872,13,361871,SET,24,0,0,0,True,1544974735650497137,1544974735650512037,1544974735650534837,1544974735650600937,1544974735660729175,1544974735660739375,1
411322,58,411319,SET,20,0,0,0,True,1544974741034519271,1544974741034529171,1544974741034829572,1544974741034890872,1544974741042880002,1544974741042887402,12
689363,21,689364,SET,41,0,0,0,True,1544974771599783279,1544974771599794279,1544974771600333781,1544974771600432981,1544974771601305384,1544974771601313684,11
296132,1,296100,SET,38,0,0,0,True,1544974728608083738,1544974728608094938,1544974728615628566,1544974728615687966,1544974728618699277,1544974728618747377,7
189112,55,189103,SET,51,0,0,0,True,1544974717198801179,1544974717198812379,1544974717198862179,1544974717198922780,1544974717208019913,1544974717208028413,3
191478,50,191417,SET,70,0,0,0,True,1544974717463980763,1544974717463992963,1544974717464006363,1544974717464066164,1544974717473931100,1544974717473938100,1
446730,1,446735,SET,64,0,0,0,True,1544974744797201910,1544974744797211810,1544974744797237410,1544974744797301810,1544974744806398044,1544974744806406144,2
451281,44,451275,SET,65,0,0,0,True,1544974745272685457,1544974745272698457,1544974745272726657,1544974745272790958,1544974745274116962,1544974745274410564,0
80817,17,80818,SET,32,0,0,0,True,1544974705415759554,1544974705415770154,1544974705417178659,1544974705417245459,1544974705423637483,1544974705423649183,23
740318,36,740329,SET,54,0,0,0,True,1544974778162217857,1544974778162227857,1544974778162461458,1544974778162525158,1544974778170236686,1544974778170251686,7
68103,19,68102,SET,51,0,0,0,True,1544974704024780368,1544974704024791568,1544974704024986469,1544974704025046269,1544974704037016914,1544974704037029814,9
58370,41,58369,SET,58,0,0,0,True,1544974702956528083,1544974702956571384,1544974702956643284,1544974702956699984,1544974702965802918,1544974702965811218,5
477074,46,477086,SET,42,0,0,0,True,1544974748070367934,1544974748070378834,1544974748070391234,1544974748070453834,1544974748079749868,1544974748079758368,1
587283,37,587259,SET,15,0,0,0,True,1544974760157492420,1544974760157503420,1544974760157647221,1544974760157705421,1544974760166446553,1544974760166455653,12
671416,42,671410,SET,68,0,0,0,True,1544974769606763016,1544974769606775117,1544974769606900417,1544974769606957517,1544974769615379048,1544974769615385048,7
95865,29,95864,SET,4,0,0,0,True,1544974707025158251,1544974707025200551,1544974707025221051,1544974707025289351,1544974707026427456,1544974707026447056,1
119074,7,119081,SET,4,0,0,0,True,1544974709548100745,1544974709548121445,1544974709552588462,1544974709552649262,1544974709556011074,1544974709556024274,0
17744,33,17746,SET,21,0,0,0,True,1544974699078339805,1544974699078350305,1544974699078671606,1544974699078730806,1544974699080517113,1544974699080525813,23
626509,17,626507,SET,32,0,0,0,True,1544974764512381432,1544974764512392432,1544974764512421432,1544974764512485032,1544974764520861863,1544974764520878263,1
193044,57,193049,SET,26,0,0,0,True,1544974717636047302,1544974717636057702,1544974717636071602,1544974717636167202,1544974717637302506,1544974717637310507,0
37246,14,37250,SET,53,0,0,0,True,1544974700811504178,1544974700811516778,1544974700811600078,1544974700811658478,1544974700812584282,1544974700812593982,6
638241,35,638233,SET,49,0,0,0,True,1544974765836148364,1544974765836158264,1544974765836196064,1544974765836267665,1544974765844718195,1544974765844726095,2
668787,3,668786,SET,65,0,0,0,True,1544974769319263069,1544974769319273269,1544974769319339069,1544974769319410969,1544974769329482906,1544974769329492206,5
199585,51,199589,SET,27,0,0,0,True,1544974718346482638,1544974718346496938,1544974718346506338,1544974718346592638,1544974718347767143,1544974718347775743,0
250100,33,250099,SET,57,0,0,0,True,1544974723755310385,1544974723755321185,1544974723755446685,1544974723755520585,1544974723764235318,1544974723764241018,10
357516,39,357491,SET,28,0,0,0,True,1544974735171144669,1544974735171155069,1544974735171350570,1544974735171416870,1544974735181238707,1544974735181251607,14
505609,63,505606,SET,25,0,0,0,True,1544974751199430216,1544974751199442316,1544974751199499916,1544974751199582516,1544974751209864354,1544974751209870154,1
520374,14,520372,SET,49,0,0,0,True,1544974752831608900,1544974752831619500,1544974752831676801,1544974752831733901,1544974752843616844,1544974752843625244,3
333182,22,333214,SET,59,0,0,0,True,1544974732619558655,1544974732619568955,1544974732619683556,1544974732619743856,1544974732622681367,1544974732622690067,8
173478,38,173488,SET,42,0,0,0,True,1544974715462826334,1544974715462836634,1544974715463084235,1544974715463160735,1544974715464766341,1544974715464778441,15
63441,0,63443,SET,41,0,0,0,True,1544974703530182423,1544974703530203723,1544974703530691025,1544974703530753225,1544974703539439058,1544974703539445658,8
17173,22,17126,SET,60,0,0,0,True,1544974699022280095,1544974699022293895,1544974699022316995,1544974699022377796,1544974699025904609,1544974699025912809,0
589394,44,589402,SET,41,0,0,0,True,1544974760386583858,1544974760386594858,1544974760386714358,1544974760386774358,1544974760399097903,1544974760399107703,5
125108,37,125101,SET,52,0,0,0,True,1544974710190096734,1544974710190124734,1544974710190298535,1544974710190357635,1544974710199830670,1544974710199848570,1
166751,49,166753,SET,26,0,0,0,True,1544974714724110090,1544974714724122190,1544974714724127390,1544974714724185691,1544974714733376725,1544974714733386825,0
423251,37,423243,SET,48,0,0,0,True,1544974742285891975,1544974742285906775,1544974742285926375,1544974742286016076,1544974742294147106,1544974742294162306,1
592031,5,592028,SET,14,0,0,0,True,1544974760677514221,1544974760677524921,1544974760677530021,1544974760677611222,1544974760686530654,1544974760686541254,0
344697,9,344700,SET,59,0,0,0,True,1544974733840245860,1544974733840256460,1544974733840273860,1544974733840338260,1544974733841098063,1544974733841106263,1
726562,37,726566,SET,54,0,0,0,True,1544974775770310360,1544974775770320660,1544974775771316563,1544974775771376264,1544974775780950898,1544974775780960898,4
635967,32,635967,SET,53,0,0,0,True,1544974765567524384,1544974765567535584,1544974765569416891,1544974765569483891,1544974765574832210,1544974765574838610,25
329882,47,329889,SET,22,0,0,0,True,1544974732280502804,1544974732280513904,1544974732280671104,1544974732280732104,1544974732282105210,1544974732282114310,7
507544,60,507525,SET,8,0,0,0,True,1544974751423699938,1544974751423710838,1544974751423728838,1544974751424386941,1544974751433193973,1544974751433208273,0
496186,28,496198,SET,35,0,0,0,True,1544974750161936710,1544974750161948610,1544974750161957010,1544974750162018310,1544974750170239241,1544974750170267241,0
372694,22,372669,SET,56,0,0,0,True,1544974736815275531,1544974736815296931,1544974736820152949,1544974736820214449,1544974736822713758,1544974736822720058,3
535223,38,535207,SET,8,0,0,0,True,1544974754489909977,1544974754489919977,1544974754490445779,1544974754490505379,1544974754499198811,1544974754499211611,15
453607,1,453660,SET,22,0,0,0,True,1544974745530234304,1544974745530244904,1544974745531019507,1544974745531077807,1544974745538065332,1544974745538079932,5
473986,41,473986,SET,3,0,0,0,True,1544974747736721809,1544974747736731909,1544974747736982110,1544974747737043710,1544974747745191640,1544974747745199440,20
273710,44,273712,SET,3,0,0,0,True,1544974726252382627,1544974726252393027,1544974726252419327,1544974726252478727,1544974726253509031,1544974726253516731,0
594552,26,594555,SET,46,0,0,0,True,1544974760959726553,1544974760959737153,1544974760959838154,1544974760959906054,1544974760969308388,1544974760969318088,8
277083,31,277085,SET,13,0,0,0,True,1544974726605435433,1544974726605448333,1544974726605475333,1544974726605556933,1544974726606960238,1544974726606969338,2
255419,57,255394,SET,31,0,0,0,True,1544974724331272717,1544974724331283617,1544974724331293317,1544974724331457318,1544974724341241954,1544974724341251454,0
434850,20,434856,SET,49,0,0,0,True,1544974743483667381,1544974743483678881,1544974743491522709,1544974743491593410,1544974743493151815,1544974743493159815,0
690303,11,690306,SET,42,0,0,0,True,1544974771700258145,1544974771700268845,1544974771700275645,1544974771700349245,1544974771702626853,1544974771702645753,0
477714,39,477708,SET,45,0,0,0,True,1544974748146424213,1544974748146436513,1544974748146457713,1544974748146525913,1544974748147615417,1544974748147623317,1
18051,8,18059,SET,29,0,0,0,True,1544974699103965600,1544974699103975800,1544974699104064501,1544974699104121701,1544974699105174405,1544974699105184105,5
537621,11,537631,SET,60,0,0,0,True,1544974754744459110,1544974754744475210,1544974754744490510,1544974754744553410,1544974754745560514,1544974754745569214,1
648306,18,648305,SET,41,0,0,0,True,1544974766961622171,1544974766961633471,1544974766961643371,1544974766961708871,1544974766970372703,1544974766970381203,0
482221,8,482224,SET,14,0,0,0,True,1544974748639166922,1544974748639178122,1544974748640215626,1544974748640275726,1544974748646016847,1544974748646024547,8
698113,15,698104,SET,1,0,0,0,True,1544974772590901388,1544974772590912488,1544974772590960788,1544974772591030589,1544974772600300422,1544974772600316523,2
19872,20,19892,SET,17,0,0,0,True,1544974699282246166,1544974699282257266,1544974699282420867,1544974699282478767,1544974699283379671,1544974699283392871,5
369056,32,369059,SET,21,0,0,0,True,1544974736418266368,1544974736418276468,1544974736425222393,1544974736425279893,1544974736428651406,1544974736428657406,1
601057,33,601056,SET,50,0,0,0,True,1544974761728856464,1544974761728868264,1544974761728884064,1544974761728957065,1544974761737698597,1544974761737706697,1
718046,28,718053,SET,67,0,0,0,True,1544974774797099419,1544974774797110419,1544974774797140719,1544974774797233019,1544974774798226123,1544974774798233323,2
346109,30,346106,SET,63,0,0,0,True,1544974734009435384,1544974734009445584,1544974734009504585,1544974734009579685,1544974734017898816,1544974734017923416,4
52816,18,52821,SET,25,0,0,0,True,1544974702369317492,1544974702369327792,1544974702376597720,1544974702376658020,1544974702378148325,1544974702378156525,1
235498,14,235498,SET,11,0,0,0,True,1544974722162495785,1544974722162507185,1544974722162532785,1544974722162589786,1544974722171799320,1544974722171806720,2
349606,45,349613,SET,51,0,0,0,True,1544974734368753310,1544974734368767210,1544974734368780310,1544974734368840410,1544974734369659713,1544974734369673813,0
603099,0,603100,SET,14,0,0,0,True,1544974761937561927,1544974761937575627,1544974761937714928,1544974761937778728,1544974761938904532,1544974761938911232,8
541632,8,541616,SET,63,0,0,0,True,1544974755184520421,1544974755184531921,1544974755184542522,1544974755184619422,1544974755186502529,1544974755186510729,0
112610,17,112607,SET,40,0,0,0,True,1544974708848205240,1544974708848215340,1544974708848236740,1544974708848317740,1544974708856365370,1544974708856373470,1
560402,42,560439,SET,28,0,0,0,True,1544974757199299498,1544974757199311598,1544974757199343298,1544974757199423599,1544974757206267124,1544974757206276124,2
554723,27,554717,SET,8,0,0,0,True,1544974756606578729,1544974756606591229,1544974756606601029,1544974756606669629,1544974756607928533,1544974756607934234,0
128679,12,128677,SET,1,0,0,0,True,1544974710587014111,1544974710587024411,1544974710593034533,1544974710593135533,1544974710594516639,1544974710594524739,5
53427,29,53430,SET,21,0,0,0,True,1544974702427249209,1544974702427259509,1544974702427360009,1544974702427425309,1544974702435188038,1544974702435197438,5
269021,48,269050,SET,27,0,0,0,True,1544974725772928653,1544974725772941653,1544974725772960753,1544974725773021953,1544974725780677181,1544974725780685381,1
215346,52,215351,SET,61,0,0,0,True,1544974720041828526,1544974720041838926,1544974720041867426,1544974720041929426,1544974720043036830,1544974720043042830,1
468366,41,468363,SET,31,0,0,0,True,1544974747137041007,1544974747137051107,1544974747137252207,1544974747137316308,1544974747144415934,1544974747144424734,9
