,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
272911,25,272904,SET,71,0,0,0,True,1544974736532269924,1544974736532280225,1544974736536554960,1544974736536633360,1544974736540642293,1544974736540669793,19
53195,13,53201,SET,59,0,0,0,True,1544974707960349868,1544974707960359768,1544974707960383669,1544974707960440669,1544974707967844730,1544974707967859430,2
335352,40,335355,SET,43,0,0,0,True,1544974744739376719,1544974744739402120,1544974744740773631,1544974744740841731,1544974744747853289,1544974744747865489,27
268640,4,268637,SET,24,0,0,0,True,1544974736008616031,1544974736008626331,1544974736008775632,1544974736008840033,1544974736010442946,1544974736010455246,13
122577,62,122614,SET,40,0,0,0,True,1544974717076840509,1544974717076857909,1544974717076932010,1544974717076992710,1544974717084261170,1544974717084270070,6
171829,43,171822,SET,56,0,0,0,True,1544974723459998843,1544974723460011843,1544974723460128644,1544974723460185644,1544974723469053717,1544974723469075417,0
116735,32,116735,SET,54,0,0,0,True,1544974716322652926,1544974716322668026,1544974716322759727,1544974716322832027,1544974716333701016,1544974716333716916,2
279259,30,279257,SET,20,0,0,0,True,1544974737410698627,1544974737410712427,1544974737419437599,1544974737419504299,1544974737421247514,1544974737421273714,7
459906,5,459909,SET,29,0,0,0,True,1544974761033806035,1544974761033816835,1544974761034020437,1544974761034086737,1544974761035099245,1544974761035111446,7
170468,25,170463,SET,69,0,0,0,True,1544974723279757465,1544974723279767765,1544974723280796274,1544974723281182377,1544974723288450936,1544974723288457237,32
82656,42,82661,SET,48,0,0,0,True,1544974711862274857,1544974711862285058,1544974711862765261,1544974711862830962,1544974711871629334,1544974711871646134,29
153386,16,153392,SET,57,0,0,0,True,1544974721101033402,1544974721101065002,1544974721101099303,1544974721101158603,1544974721110469080,1544974721110482080,2
397196,12,397199,SET,65,0,0,0,True,1544974752790961742,1544974752790972142,1544974752792055751,1544974752792134451,1544974752803438344,1544974752803451544,17
476995,1,476998,SET,49,0,0,0,True,1544974763304335654,1544974763304345954,1544974763305515364,1544974763305577964,1544974763312605822,1544974763312619022,22
589282,24,589279,SET,64,0,0,0,True,1544974777790717853,1544974777790728653,1544974777793423576,1544974777793479076,1544974777799609626,1544974777799618326,17
563821,41,563818,SET,40,0,0,0,True,1544974774799790925,1544974774799801725,1544974774801014735,1544974774801146036,1544974774808968900,1544974774809103001,38
419323,52,419320,SET,3,0,0,0,True,1544974755722970284,1544974755722987585,1544974755723028685,1544974755723112186,1544974755732586463,1544974755732597963,0
8493,35,8497,SET,32,0,0,0,True,1544974702067411057,1544974702067421757,1544974702068147263,1544974702068218064,1544974702072245197,1544974702072257797,1
351989,47,351989,SET,47,0,0,0,True,1544974746902620057,1544974746902630658,1544974746903692166,1544974746903757867,1544974746912731540,1544974746912742140,42
498602,47,498606,SET,56,0,0,0,True,1544974766189035610,1544974766189046310,1544974766189068810,1544974766189146311,1544974766196816874,1544974766196830574,0
24274,6,24275,SET,18,0,0,0,True,1544974704254066784,1544974704254076684,1544974704261452244,1544974704261515645,1544974704266293984,1544974704266311484,5
208190,43,208186,SET,32,0,0,0,True,1544974728150048597,1544974728150061197,1544974728150101297,1544974728150298399,1544974728152896220,1544974728153109522,0
57752,26,57749,SET,40,0,0,0,True,1544974708562759707,1544974708562769607,1544974708563191610,1544974708563265211,1544974708572239785,1544974708572247785,14
426325,61,426347,SET,6,0,0,0,True,1544974756598103061,1544974756598113361,1544974756598522164,1544974756598582465,1544974756608451946,1544974756608457646,1
50887,42,50880,SET,42,0,0,0,True,1544974707653600853,1544974707653613154,1544974707653621854,1544974707654235059,1544974707662108023,1544974707662121223,0
476717,8,476721,SET,24,0,0,0,True,1544974763268900164,1544974763268913764,1544974763269157766,1544974763269221266,1544974763280669060,1544974763280682660,6
430843,14,430862,SET,6,0,0,0,True,1544974757200207498,1544974757200217398,1544974757200534901,1544974757200599801,1544974757207556958,1544974757207570858,23
183385,13,183389,SET,52,0,0,0,True,1544974724961695355,1544974724961717055,1544974724969141716,1544974724969208017,1544974724970727829,1544974724970741229,0
321347,38,321356,SET,22,0,0,0,True,1544974742858324095,1544974742858334095,1544974742858379196,1544974742858446496,1544974742866808765,1544974742866818165,2
109112,19,109116,SET,14,0,0,0,True,1544974715338889360,1544974715338901760,1544974715339002461,1544974715339067862,1544974715347658432,1544974715347666632,0
388070,0,388084,SET,38,0,0,0,True,1544974751596854750,1544974751596866350,1544974751597909659,1544974751597973759,1544974751605910024,1544974751605919124,13
476882,46,476878,SET,44,0,0,0,True,1544974763292560958,1544974763292572958,1544974763292794859,1544974763292851260,1544974763301505731,1544974763301654732,6
398680,16,398671,SET,62,0,0,0,True,1544974752994438810,1544974752994449210,1544974752994762013,1544974752994834813,1544974753004879496,1544974753004885596,20
284529,17,284522,SET,9,0,0,0,True,1544974738106267230,1544974738106368431,1544974738106728534,1544974738106793535,1544974738107939644,1544974738107945844,0
508354,26,508356,SET,39,0,0,0,True,1544974767464640671,1544974767464651371,1544974767464955674,1544974767465015474,1544974767474404351,1544974767474413051,13
117681,1,117671,SET,36,0,0,0,True,1544974716441710302,1544974716441720502,1544974716442423908,1544974716442486008,1544974716449634267,1544974716449665067,34
380466,13,380468,SET,16,0,0,0,True,1544974750618275026,1544974750618286426,1544974750618329026,1544974750618479527,1544974750619981839,1544974750619993740,0
239274,14,239273,SET,65,0,0,0,True,1544974732140038411,1544974732140050411,1544974732140080211,1544974732140175312,1544974732149427788,1544974732149443488,0
467901,38,467901,SET,70,0,0,0,True,1544974762101197588,1544974762101207788,1544974762101253588,1544974762101310789,1544974762109684257,1544974762109696458,2
33798,41,33782,SET,27,0,0,0,True,1544974705435628770,1544974705435639470,1544974705435921273,1544974705436001273,1544974705437841088,1544974705437923189,2
617806,35,617799,SET,62,0,0,0,True,1544974780474897767,1544974780474909467,1544974780475079468,1544974780475285670,1544974780476475380,1544974780476483680,9
129950,7,129934,SET,40,0,0,0,True,1544974718042439226,1544974718042450426,1544974718044247440,1544974718044309641,1544974718050054488,1544974718050061188,34
468647,60,468639,SET,58,0,0,0,True,1544974762192705738,1544974762192716938,1544974762192847839,1544974762192983741,1544974762195070858,1544974762195075658,1
605195,55,605199,SET,44,0,0,0,True,1544974779319968795,1544974779319981395,1544974779320005395,1544974779320062196,1544974779320532599,1544974779320540200,2
335104,6,335108,SET,45,0,0,0,True,1544974744708022362,1544974744708032562,1544974744708504966,1544974744708579967,1544974744716814134,1544974744716829634,18
269109,16,269088,SET,33,0,0,0,True,1544974736060119653,1544974736060129953,1544974736060455256,1544974736060531456,1544974736063666182,1544974736063671882,20
68455,15,68457,SET,33,0,0,0,True,1544974709948463367,1544974709948747770,1544974709954952621,1544974709955023521,1544974709957038638,1544974709957045638,27
