1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2945.28      2902.02        43.26      2.70800     11755.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2945.28      2902.02        43.26      2.70800     11755.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.840         0.00
GET       0.870         0.00
GET       0.880         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.12
GET       0.980         0.15
GET       0.990         0.18
GET       1.000         0.51
GET       1.100         2.10
GET       1.200         5.63
GET       1.300        11.35
GET       1.400        18.70
GET       1.500        27.10
GET       1.600        35.38
GET       1.700        43.39
GET       1.800        50.30
GET       1.900        56.12
GET       2.000        60.85
GET       2.100        64.51
GET       2.200        67.43
GET       2.300        69.69
GET       2.400        71.54
GET       2.500        73.02
GET       2.600        74.31
GET       2.700        75.44
GET       2.800        76.42
GET       2.900        77.29
GET       3.000        78.05
GET       3.100        78.77
GET       3.200        79.42
GET       3.300        80.06
GET       3.400        80.64
GET       3.500        81.16
GET       3.600        81.70
GET       3.700        82.18
GET       3.800        82.62
GET       3.900        83.05
GET       4.000        83.44
GET       4.100        83.81
GET       4.200        84.18
GET       4.300        84.54
GET       4.400        84.88
GET       4.500        85.21
GET       4.600        85.53
GET       4.700        85.83
GET       4.800        86.16
GET       4.900        86.48
GET       5.000        86.79
GET       5.100        87.09
GET       5.200        87.38
GET       5.300        87.65
GET       5.400        87.94
GET       5.500        88.22
GET       5.600        88.52
GET       5.700        88.85
GET       5.800        89.17
GET       5.900        89.49
GET       6.000        89.85
GET       6.100        90.20
GET       6.200        90.56
GET       6.300        90.96
GET       6.400        91.35
GET       6.500        91.74
GET       6.600        92.15
GET       6.700        92.57
GET       6.800        92.96
GET       6.900        93.37
GET       7.000        93.78
GET       7.100        94.17
GET       7.200        94.55
GET       7.300        94.94
GET       7.400        95.34
GET       7.500        95.70
GET       7.600        96.04
GET       7.700        96.36
GET       7.800        96.67
GET       7.900        96.96
GET       8.000        97.20
GET       8.100        97.41
GET       8.200        97.61
GET       8.300        97.81
GET       8.400        97.97
GET       8.500        98.13
GET       8.600        98.29
GET       8.700        98.42
GET       8.800        98.54
GET       8.900        98.63
GET       9.000        98.73
GET       9.100        98.81
GET       9.200        98.89
GET       9.300        98.96
GET       9.400        99.02
GET       9.500        99.09
GET       9.600        99.14
GET       9.700        99.18
GET       9.800        99.22
GET       9.900        99.24
GET      10.000        99.34
GET      11.000        99.49
GET      12.000        99.54
GET      13.000        99.57
GET      14.000        99.59
GET      15.000        99.62
GET      16.000        99.65
GET      17.000        99.70
GET      18.000        99.74
GET      19.000        99.80
GET      20.000        99.85
GET      21.000        99.89
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
GET     210.000       100.00
---
