1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2932.62      2882.33        50.30      2.03800     11676.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2932.62      2882.33        50.30      2.03800     11676.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.03
GET       0.620         0.04
GET       0.630         0.07
GET       0.640         0.10
GET       0.650         0.13
GET       0.660         0.19
GET       0.670         0.26
GET       0.680         0.35
GET       0.690         0.46
GET       0.700         0.60
GET       0.710         0.77
GET       0.720         0.98
GET       0.730         1.22
GET       0.740         1.49
GET       0.750         1.81
GET       0.760         2.16
GET       0.770         2.55
GET       0.780         2.93
GET       0.790         3.38
GET       0.800         3.91
GET       0.810         4.46
GET       0.820         5.07
GET       0.830         5.71
GET       0.840         6.39
GET       0.850         7.12
GET       0.860         7.90
GET       0.870         8.70
GET       0.880         9.60
GET       0.890        10.55
GET       0.900        11.49
GET       0.910        12.50
GET       0.920        13.53
GET       0.930        14.59
GET       0.940        15.69
GET       0.950        16.88
GET       0.960        18.08
GET       0.970        19.30
GET       0.980        20.49
GET       0.990        21.79
GET       1.000        29.31
GET       1.100        42.51
GET       1.200        54.03
GET       1.300        62.63
GET       1.400        68.72
GET       1.500        72.84
GET       1.600        75.60
GET       1.700        77.69
GET       1.800        79.26
GET       1.900        80.53
GET       2.000        81.54
GET       2.100        82.38
GET       2.200        83.11
GET       2.300        83.71
GET       2.400        84.18
GET       2.500        84.63
GET       2.600        84.99
GET       2.700        85.31
GET       2.800        85.64
GET       2.900        85.92
GET       3.000        86.16
GET       3.100        86.41
GET       3.200        86.63
GET       3.300        86.80
GET       3.400        86.98
GET       3.500        87.16
GET       3.600        87.32
GET       3.700        87.46
GET       3.800        87.62
GET       3.900        87.78
GET       4.000        87.95
GET       4.100        88.12
GET       4.200        88.28
GET       4.300        88.46
GET       4.400        88.62
GET       4.500        88.77
GET       4.600        88.95
GET       4.700        89.12
GET       4.800        89.27
GET       4.900        89.42
GET       5.000        89.59
GET       5.100        89.75
GET       5.200        89.93
GET       5.300        90.11
GET       5.400        90.29
GET       5.500        90.44
GET       5.600        90.63
GET       5.700        90.85
GET       5.800        91.06
GET       5.900        91.28
GET       6.000        91.52
GET       6.100        91.77
GET       6.200        92.03
GET       6.300        92.28
GET       6.400        92.56
GET       6.500        92.84
GET       6.600        93.13
GET       6.700        93.41
GET       6.800        93.69
GET       6.900        93.98
GET       7.000        94.26
GET       7.100        94.54
GET       7.200        94.80
GET       7.300        95.10
GET       7.400        95.37
GET       7.500        95.65
GET       7.600        95.90
GET       7.700        96.15
GET       7.800        96.42
GET       7.900        96.68
GET       8.000        96.94
GET       8.100        97.20
GET       8.200        97.43
GET       8.300        97.67
GET       8.400        97.93
GET       8.500        98.14
GET       8.600        98.32
GET       8.700        98.49
GET       8.800        98.64
GET       8.900        98.77
GET       9.000        98.89
GET       9.100        99.00
GET       9.200        99.11
GET       9.300        99.20
GET       9.400        99.28
GET       9.500        99.35
GET       9.600        99.39
GET       9.700        99.43
GET       9.800        99.46
GET       9.900        99.49
GET      10.000        99.57
GET      11.000        99.63
GET      12.000        99.65
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.70
GET      16.000        99.72
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.97
GET      33.000        99.97
GET      36.000        99.98
GET      43.000        99.98
GET      44.000        99.98
GET      50.000        99.98
GET      60.000        99.98
GET      61.000        99.98
GET      64.000        99.98
GET     110.000        99.99
GET     120.000        99.99
GET     150.000        99.99
GET     160.000       100.00
GET     300.000       100.00
---
