1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2989.99      2938.57        51.42      1.99900     11904.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2989.99      2938.57        51.42      1.99900     11904.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.03
GET       0.610         0.04
GET       0.620         0.07
GET       0.630         0.10
GET       0.640         0.14
GET       0.650         0.20
GET       0.660         0.27
GET       0.670         0.36
GET       0.680         0.48
GET       0.690         0.61
GET       0.700         0.77
GET       0.710         0.97
GET       0.720         1.18
GET       0.730         1.41
GET       0.740         1.68
GET       0.750         2.00
GET       0.760         2.35
GET       0.770         2.71
GET       0.780         3.14
GET       0.790         3.60
GET       0.800         4.08
GET       0.810         4.63
GET       0.820         5.20
GET       0.830         5.81
GET       0.840         6.49
GET       0.850         7.20
GET       0.860         7.93
GET       0.870         8.70
GET       0.880         9.47
GET       0.890        10.31
GET       0.900        11.16
GET       0.910        12.04
GET       0.920        13.00
GET       0.930        13.95
GET       0.940        14.96
GET       0.950        15.99
GET       0.960        17.06
GET       0.970        18.12
GET       0.980        19.24
GET       0.990        20.35
GET       1.000        27.05
GET       1.100        39.20
GET       1.200        50.45
GET       1.300        59.08
GET       1.400        65.67
GET       1.500        70.35
GET       1.600        73.64
GET       1.700        76.28
GET       1.800        78.16
GET       1.900        79.70
GET       2.000        80.95
GET       2.100        81.98
GET       2.200        82.85
GET       2.300        83.57
GET       2.400        84.16
GET       2.500        84.68
GET       2.600        85.08
GET       2.700        85.45
GET       2.800        85.79
GET       2.900        86.05
GET       3.000        86.31
GET       3.100        86.53
GET       3.200        86.74
GET       3.300        86.94
GET       3.400        87.13
GET       3.500        87.32
GET       3.600        87.48
GET       3.700        87.63
GET       3.800        87.79
GET       3.900        87.95
GET       4.000        88.12
GET       4.100        88.29
GET       4.200        88.45
GET       4.300        88.62
GET       4.400        88.80
GET       4.500        88.95
GET       4.600        89.10
GET       4.700        89.27
GET       4.800        89.44
GET       4.900        89.62
GET       5.000        89.79
GET       5.100        89.97
GET       5.200        90.16
GET       5.300        90.33
GET       5.400        90.51
GET       5.500        90.72
GET       5.600        90.93
GET       5.700        91.16
GET       5.800        91.37
GET       5.900        91.60
GET       6.000        91.84
GET       6.100        92.08
GET       6.200        92.31
GET       6.300        92.56
GET       6.400        92.81
GET       6.500        93.06
GET       6.600        93.32
GET       6.700        93.60
GET       6.800        93.85
GET       6.900        94.15
GET       7.000        94.45
GET       7.100        94.71
GET       7.200        95.00
GET       7.300        95.29
GET       7.400        95.56
GET       7.500        95.83
GET       7.600        96.10
GET       7.700        96.38
GET       7.800        96.65
GET       7.900        96.91
GET       8.000        97.14
GET       8.100        97.38
GET       8.200        97.62
GET       8.300        97.84
GET       8.400        98.07
GET       8.500        98.30
GET       8.600        98.48
GET       8.700        98.65
GET       8.800        98.80
GET       8.900        98.94
GET       9.000        99.06
GET       9.100        99.19
GET       9.200        99.29
GET       9.300        99.39
GET       9.400        99.46
GET       9.500        99.54
GET       9.600        99.58
GET       9.700        99.63
GET       9.800        99.67
GET       9.900        99.70
GET      10.000        99.78
GET      11.000        99.86
GET      12.000        99.90
GET      13.000        99.92
GET      14.000        99.93
GET      15.000        99.95
GET      16.000        99.95
GET      17.000        99.95
GET      18.000        99.96
GET      19.000        99.96
GET      20.000        99.97
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.98
GET      24.000        99.99
GET      25.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      38.000       100.00
GET     150.000       100.00
GET     160.000       100.00
---
