2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5811.73          ---          ---     16.51400     23476.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5811.73         0.00         0.00     16.51400     23476.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.14
SET       2.100         0.20
SET       2.200         0.25
SET       2.300         0.32
SET       2.400         0.38
SET       2.500         0.44
SET       2.600         0.52
SET       2.700         0.61
SET       2.800         0.70
SET       2.900         0.78
SET       3.000         0.87
SET       3.100         0.95
SET       3.200         1.04
SET       3.300         1.13
SET       3.400         1.24
SET       3.500         1.34
SET       3.600         1.42
SET       3.700         1.51
SET       3.800         1.59
SET       3.900         1.69
SET       4.000         1.79
SET       4.100         1.92
SET       4.200         2.03
SET       4.300         2.14
SET       4.400         2.26
SET       4.500         2.37
SET       4.600         2.49
SET       4.700         2.59
SET       4.800         2.67
SET       4.900         2.76
SET       5.000         2.84
SET       5.100         2.92
SET       5.200         2.99
SET       5.300         3.07
SET       5.400         3.14
SET       5.500         3.20
SET       5.600         3.25
SET       5.700         3.31
SET       5.800         3.36
SET       5.900         3.42
SET       6.000         3.47
SET       6.100         3.52
SET       6.200         3.57
SET       6.300         3.63
SET       6.400         3.68
SET       6.500         3.73
SET       6.600         3.78
SET       6.700         3.83
SET       6.800         3.89
SET       6.900         3.94
SET       7.000         3.99
SET       7.100         4.05
SET       7.200         4.11
SET       7.300         4.19
SET       7.400         4.27
SET       7.500         4.35
SET       7.600         4.44
SET       7.700         4.54
SET       7.800         4.66
SET       7.900         4.79
SET       8.000         4.92
SET       8.100         5.06
SET       8.200         5.25
SET       8.300         5.44
SET       8.400         5.66
SET       8.500         5.90
SET       8.600         6.19
SET       8.700         6.51
SET       8.800         6.87
SET       8.900         7.26
SET       9.000         7.75
SET       9.100         8.28
SET       9.200         8.90
SET       9.300         9.57
SET       9.400        10.35
SET       9.500        11.12
SET       9.600        11.90
SET       9.700        12.72
SET       9.800        13.65
SET       9.900        14.55
SET      10.000        20.05
SET      11.000        29.44
SET      12.000        35.72
SET      13.000        39.87
SET      14.000        42.68
SET      15.000        45.54
SET      16.000        48.77
SET      17.000        53.11
SET      18.000        60.99
SET      19.000        70.80
SET      20.000        78.43
SET      21.000        82.58
SET      22.000        85.25
SET      23.000        87.07
SET      24.000        88.59
SET      25.000        89.68
SET      26.000        90.59
SET      27.000        92.17
SET      28.000        94.51
SET      29.000        96.21
SET      30.000        97.33
SET      31.000        97.96
SET      32.000        98.33
SET      33.000        98.56
SET      34.000        98.78
SET      35.000        98.92
SET      36.000        99.08
SET      37.000        99.21
SET      38.000        99.37
SET      39.000        99.52
SET      40.000        99.64
SET      41.000        99.71
SET      42.000        99.77
SET      43.000        99.81
SET      44.000        99.83
SET      45.000        99.85
SET      46.000        99.88
SET      47.000        99.89
SET      48.000        99.91
SET      49.000        99.93
SET      50.000        99.95
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
SET      65.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      69.000       100.00
SET      71.000       100.00
SET      75.000       100.00
SET      76.000       100.00
---
---
