2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5847.51          ---          ---     16.41400     23620.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5847.51         0.00         0.00     16.41400     23620.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.19
SET       1.900         0.25
SET       2.000         0.32
SET       2.100         0.40
SET       2.200         0.46
SET       2.300         0.53
SET       2.400         0.59
SET       2.500         0.66
SET       2.600         0.72
SET       2.700         0.77
SET       2.800         0.83
SET       2.900         0.90
SET       3.000         0.96
SET       3.100         1.00
SET       3.200         1.04
SET       3.300         1.08
SET       3.400         1.12
SET       3.500         1.15
SET       3.600         1.20
SET       3.700         1.25
SET       3.800         1.31
SET       3.900         1.39
SET       4.000         1.48
SET       4.100         1.56
SET       4.200         1.62
SET       4.300         1.69
SET       4.400         1.75
SET       4.500         1.80
SET       4.600         1.84
SET       4.700         1.89
SET       4.800         1.93
SET       4.900         1.95
SET       5.000         1.98
SET       5.100         2.01
SET       5.200         2.03
SET       5.300         2.06
SET       5.400         2.09
SET       5.500         2.11
SET       5.600         2.13
SET       5.700         2.15
SET       5.800         2.17
SET       5.900         2.19
SET       6.000         2.23
SET       6.100         2.26
SET       6.200         2.29
SET       6.300         2.33
SET       6.400         2.37
SET       6.500         2.40
SET       6.600         2.44
SET       6.700         2.48
SET       6.800         2.52
SET       6.900         2.56
SET       7.000         2.59
SET       7.100         2.64
SET       7.200         2.68
SET       7.300         2.72
SET       7.400         2.77
SET       7.500         2.83
SET       7.600         2.91
SET       7.700         3.00
SET       7.800         3.10
SET       7.900         3.23
SET       8.000         3.36
SET       8.100         3.52
SET       8.200         3.71
SET       8.300         3.90
SET       8.400         4.14
SET       8.500         4.43
SET       8.600         4.78
SET       8.700         5.17
SET       8.800         5.61
SET       8.900         6.09
SET       9.000         6.60
SET       9.100         7.20
SET       9.200         7.88
SET       9.300         8.65
SET       9.400         9.50
SET       9.500        10.42
SET       9.600        11.46
SET       9.700        12.47
SET       9.800        13.66
SET       9.900        14.86
SET      10.000        21.86
SET      11.000        30.64
SET      12.000        35.44
SET      13.000        38.63
SET      14.000        41.98
SET      15.000        45.12
SET      16.000        48.70
SET      17.000        53.37
SET      18.000        61.37
SET      19.000        70.86
SET      20.000        78.25
SET      21.000        83.15
SET      22.000        87.05
SET      23.000        89.66
SET      24.000        91.22
SET      25.000        92.03
SET      26.000        92.74
SET      27.000        93.74
SET      28.000        95.15
SET      29.000        96.44
SET      30.000        97.43
SET      31.000        98.05
SET      32.000        98.44
SET      33.000        98.73
SET      34.000        98.91
SET      35.000        99.03
SET      36.000        99.16
SET      37.000        99.31
SET      38.000        99.44
SET      39.000        99.57
SET      40.000        99.67
SET      41.000        99.72
SET      42.000        99.76
SET      43.000        99.78
SET      44.000        99.82
SET      45.000        99.86
SET      46.000        99.89
SET      47.000        99.91
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.95
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000       100.00
SET      65.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      73.000       100.00
SET      74.000       100.00
---
---
