2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5866.24          ---          ---     16.36200     23696.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5866.24         0.00         0.00     16.36200     23696.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.860         0.00
SET       0.950         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.05
SET       1.700         0.08
SET       1.800         0.11
SET       1.900         0.14
SET       2.000         0.19
SET       2.100         0.24
SET       2.200         0.29
SET       2.300         0.36
SET       2.400         0.44
SET       2.500         0.52
SET       2.600         0.60
SET       2.700         0.67
SET       2.800         0.73
SET       2.900         0.79
SET       3.000         0.84
SET       3.100         0.89
SET       3.200         0.94
SET       3.300         0.99
SET       3.400         1.04
SET       3.500         1.09
SET       3.600         1.15
SET       3.700         1.21
SET       3.800         1.27
SET       3.900         1.35
SET       4.000         1.41
SET       4.100         1.49
SET       4.200         1.56
SET       4.300         1.63
SET       4.400         1.70
SET       4.500         1.77
SET       4.600         1.83
SET       4.700         1.90
SET       4.800         1.96
SET       4.900         2.01
SET       5.000         2.07
SET       5.100         2.13
SET       5.200         2.18
SET       5.300         2.23
SET       5.400         2.28
SET       5.500         2.32
SET       5.600         2.35
SET       5.700         2.39
SET       5.800         2.41
SET       5.900         2.45
SET       6.000         2.48
SET       6.100         2.51
SET       6.200         2.54
SET       6.300         2.57
SET       6.400         2.61
SET       6.500         2.64
SET       6.600         2.67
SET       6.700         2.70
SET       6.800         2.74
SET       6.900         2.77
SET       7.000         2.81
SET       7.100         2.85
SET       7.200         2.89
SET       7.300         2.93
SET       7.400         2.99
SET       7.500         3.04
SET       7.600         3.11
SET       7.700         3.17
SET       7.800         3.24
SET       7.900         3.31
SET       8.000         3.40
SET       8.100         3.50
SET       8.200         3.63
SET       8.300         3.79
SET       8.400         3.97
SET       8.500         4.17
SET       8.600         4.43
SET       8.700         4.69
SET       8.800         5.02
SET       8.900         5.40
SET       9.000         5.87
SET       9.100         6.41
SET       9.200         7.01
SET       9.300         7.70
SET       9.400         8.46
SET       9.500         9.30
SET       9.600        10.23
SET       9.700        11.21
SET       9.800        12.25
SET       9.900        13.34
SET      10.000        19.82
SET      11.000        29.65
SET      12.000        35.41
SET      13.000        39.13
SET      14.000        42.40
SET      15.000        45.88
SET      16.000        49.33
SET      17.000        54.32
SET      18.000        63.00
SET      19.000        73.01
SET      20.000        80.23
SET      21.000        84.39
SET      22.000        87.39
SET      23.000        89.47
SET      24.000        90.92
SET      25.000        91.73
SET      26.000        92.53
SET      27.000        93.75
SET      28.000        95.29
SET      29.000        96.69
SET      30.000        97.54
SET      31.000        98.11
SET      32.000        98.44
SET      33.000        98.65
SET      34.000        98.83
SET      35.000        98.94
SET      36.000        99.09
SET      37.000        99.24
SET      38.000        99.37
SET      39.000        99.50
SET      40.000        99.61
SET      41.000        99.66
SET      42.000        99.72
SET      43.000        99.76
SET      44.000        99.79
SET      45.000        99.82
SET      46.000        99.85
SET      47.000        99.88
SET      48.000        99.90
SET      49.000        99.91
SET      50.000        99.93
SET      51.000        99.95
SET      52.000        99.96
SET      53.000        99.96
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      71.000       100.00
SET      73.000       100.00
SET      75.000       100.00
SET      76.000       100.00
SET      77.000       100.00
SET      78.000       100.00
SET      79.000       100.00
SET      80.000       100.00
SET     110.000       100.00
---
---
