Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,49,0.020278,203248,0,49,0,0.000000
1,0,0.000000,0,34,0.029377,141028,0,34,0,0.000000
2,0,0.000000,0,32,0.030754,128601,1,31,0,0.000000
3,0,0.000000,0,32,0.031722,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.031741,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.030783,136876,0,33,0,0.000000
6,0,0.000000,0,36,0.027367,149320,0,36,0,0.000000
7,0,0.000000,0,36,0.027825,149318,0,36,0,0.000000
8,0,0.000000,0,32,0.031655,132734,0,32,0,0.000000
9,0,0.000000,0,32,0.031346,128602,1,31,0,0.000000
10,0,0.000000,0,32,0.030171,132726,0,32,0,0.000000
11,0,0.000000,0,33,0.030763,136878,0,33,0,0.000000
12,0,0.000000,0,32,0.031711,132732,0,32,0,0.000000
13,0,0.000000,0,34,0.029438,141022,0,34,0,0.000000
14,0,0.000000,0,31,0.031750,124459,1,30,0,0.000000
15,0,0.000000,0,31,0.032747,128586,0,31,0,0.000000
16,0,0.000000,0,32,0.031241,132734,0,32,0,0.000000
17,0,0.000000,0,30,0.032787,124428,0,30,0,0.000000
18,0,0.000000,0,31,0.032294,128586,0,31,0,0.000000
19,0,0.000000,0,31,0.032229,128570,0,31,0,0.000000
20,0,0.000000,0,32,0.031738,132734,0,32,0,0.000000
21,0,0.000000,0,31,0.032232,128584,0,31,0,0.000000
22,0,0.000000,0,31,0.032253,128576,0,31,0,0.000000
23,0,0.000000,0,32,0.031244,128611,1,31,0,0.000000
24,0,0.000000,0,32,0.031269,132734,0,32,0,0.000000
25,0,0.000000,0,31,0.032252,124451,1,30,0,0.000000
26,0,0.000000,0,32,0.031223,132724,0,32,0,0.000000
27,0,0.000000,0,32,0.030309,132722,0,32,0,0.000000
28,0,0.000000,0,31,0.032711,124455,1,30,0,0.000000
29,0,0.000000,0,33,0.030311,136878,0,33,0,0.000000
30,0,0.000000,0,30,0.032946,124432,0,30,0,0.000000
31,0,0.000000,0,31,0.033129,128578,0,31,0,0.000000
32,0,0.000000,0,33,0.029924,136874,0,33,0,0.000000
33,0,0.000000,0,31,0.032147,128584,0,31,0,0.000000
34,0,0.000000,0,32,0.031713,132732,0,32,0,0.000000
35,0,0.000000,0,32,0.031251,132722,0,32,0,0.000000
36,0,0.000000,0,31,0.031743,124463,1,30,0,0.000000
37,0,0.000000,0,31,0.032258,120332,2,29,0,0.000000
38,0,0.000000,0,33,0.030321,136878,0,33,0,0.000000
39,0,0.000000,0,33,0.030328,136872,0,33,0,0.000000
40,0,0.000000,0,31,0.032701,128582,0,31,0,0.000000
41,0,0.000000,0,32,0.031249,132730,0,32,0,0.000000
42,0,0.000000,0,30,0.033486,124434,0,30,0,0.000000
43,0,0.000000,0,32,0.031096,128601,1,31,0,0.000000
44,0,0.000000,0,31,0.031743,124455,1,30,0,0.000000
45,0,0.000000,0,33,0.030783,136870,0,33,0,0.000000
46,0,0.000000,0,31,0.031739,128586,0,31,0,0.000000
47,0,0.000000,0,32,0.031755,128605,1,31,0,0.000000
48,0,0.000000,0,31,0.032231,128574,0,31,0,0.000000
49,0,0.000000,0,30,0.032789,124438,0,30,0,0.000000
50,0,0.000000,0,32,0.031745,128607,1,31,0,0.000000
51,0,0.000000,0,32,0.030816,132730,0,32,0,0.000000
52,0,0.000000,0,32,0.031671,132728,0,32,0,0.000000
53,0,0.000000,0,30,0.033340,124438,0,30,0,0.000000
54,0,0.000000,0,32,0.030759,132722,0,32,0,0.000000
55,0,0.000000,0,33,0.030755,136880,0,33,0,0.000000
56,0,0.000000,0,31,0.031750,124455,1,30,0,0.000000
57,0,0.000000,0,33,0.030311,132753,1,32,0,0.000000
58,0,0.000000,0,30,0.033356,124440,0,30,0,0.000000
59,0,0.000000,0,31,0.032205,128582,0,31,0,0.000000
60,0,0.000000,0,32,0.030788,128599,1,31,0,0.000000
61,0,0.000000,0,31,0.033229,124455,1,30,0,0.000000
62,0,0.000000,0,32,0.031283,124482,2,30,0,0.000000
63,0,0.000000,0,31,0.031709,128586,0,31,0,0.000000
64,0,0.000000,0,33,0.030781,136878,0,33,0,0.000000
65,0,0.000000,0,32,0.031232,128601,1,31,0,0.000000
66,0,0.000000,0,31,0.031742,128584,0,31,0,0.000000
67,0,0.000000,0,32,0.031260,132728,0,32,0,0.000000
68,0,0.000000,0,33,0.030771,128628,2,31,0,0.000000
69,0,0.000000,0,31,0.032256,128578,0,31,0,0.000000
70,0,0.000000,0,31,0.031742,124461,1,30,0,0.000000
71,0,0.000000,0,32,0.031241,128607,1,31,0,0.000000
72,0,0.000000,0,32,0.031733,132732,0,32,0,0.000000
73,0,0.000000,0,32,0.031312,132726,0,32,0,0.000000
74,0,0.000000,0,30,0.032754,124430,0,30,0,0.000000
75,0,0.000000,0,32,0.031716,132726,0,32,0,0.000000
76,0,0.000000,0,30,0.032841,124432,0,30,0,0.000000
77,0,0.000000,0,32,0.031709,132728,0,32,0,0.000000
78,0,0.000000,0,33,0.030317,136878,0,33,0,0.000000
79,0,0.000000,0,42,0.023785,170087,1,41,0,0.000000
80,0,0.000000,0,1,0.016083,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   0.990,0.04
   2.300,0.08
   8.700,0.12
  10.000,0.19
  11.000,0.23
  12.000,0.27
  14.000,0.39
  15.000,0.62
  16.000,5.05
  17.000,8.48
  18.000,9.14
  19.000,9.49
  20.000,9.72
  21.000,9.91
  22.000,10.07
  23.000,10.34
  24.000,10.50
  25.000,10.61
  26.000,11.00
  27.000,11.39
  28.000,11.74
  29.000,13.02
  30.000,18.08
  31.000,68.97
  32.000,86.51
  33.000,88.69
  34.000,89.27
  35.000,89.46
  36.000,89.89
  37.000,90.09
  38.000,90.32
  39.000,90.63
  40.000,90.86
  41.000,91.02
  42.000,91.21
  43.000,91.45
  44.000,92.15
  45.000,93.27
  46.000,97.51
  47.000,99.61
  48.000,99.88
  49.000,99.96
  51.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
