Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,51,0.019563,211544,0,51,0,0.000000
1,0,0.000000,0,36,0.027207,149324,0,36,0,0.000000
2,0,0.000000,0,32,0.031718,128601,1,31,0,0.000000
3,0,0.000000,0,31,0.031737,128586,0,31,0,0.000000
4,0,0.000000,0,32,0.031243,132734,0,32,0,0.000000
5,0,0.000000,0,35,0.028578,145172,0,35,0,0.000000
6,0,0.000000,0,37,0.027012,153468,0,37,0,0.000000
7,0,0.000000,0,35,0.029028,145170,0,35,0,0.000000
8,0,0.000000,0,31,0.031743,128582,0,31,0,0.000000
9,0,0.000000,0,32,0.031242,128606,1,31,0,0.000000
10,0,0.000000,0,30,0.033340,124430,0,30,0,0.000000
11,0,0.000000,0,32,0.031247,132730,0,32,0,0.000000
12,0,0.000000,0,33,0.030762,136880,0,33,0,0.000000
13,0,0.000000,0,31,0.031746,128578,0,31,0,0.000000
14,0,0.000000,0,32,0.031751,128607,1,31,0,0.000000
15,0,0.000000,0,31,0.032257,128586,0,31,0,0.000000
16,0,0.000000,0,31,0.031719,128586,0,31,0,0.000000
17,0,0.000000,0,32,0.031259,132724,0,32,0,0.000000
18,0,0.000000,0,31,0.032245,128584,0,31,0,0.000000
19,0,0.000000,0,32,0.031305,132720,0,32,0,0.000000
20,0,0.000000,0,32,0.030829,132734,0,32,0,0.000000
21,0,0.000000,0,33,0.030646,136878,0,33,0,0.000000
22,0,0.000000,0,30,0.033847,124430,0,30,0,0.000000
23,0,0.000000,0,32,0.030758,128611,1,31,0,0.000000
24,0,0.000000,0,34,0.029879,136899,1,33,0,0.000000
25,0,0.000000,0,31,0.031738,128582,0,31,0,0.000000
26,0,0.000000,0,32,0.031239,132724,0,32,0,0.000000
27,0,0.000000,0,32,0.031765,128597,1,31,0,0.000000
28,0,0.000000,0,32,0.031214,132728,0,32,0,0.000000
29,0,0.000000,0,32,0.031251,132728,0,32,0,0.000000
30,0,0.000000,0,32,0.031265,132728,0,32,0,0.000000
31,0,0.000000,0,30,0.032777,124432,0,30,0,0.000000
32,0,0.000000,0,31,0.032262,128578,0,31,0,0.000000
33,0,0.000000,0,31,0.032263,128580,0,31,0,0.000000
34,0,0.000000,0,33,0.030773,136878,0,33,0,0.000000
35,0,0.000000,0,32,0.030759,128603,1,31,0,0.000000
36,0,0.000000,0,34,0.029865,136905,1,33,0,0.000000
37,0,0.000000,0,33,0.029805,132753,1,32,0,0.000000
38,0,0.000000,0,32,0.031745,132728,0,32,0,0.000000
39,0,0.000000,0,32,0.031238,132726,0,32,0,0.000000
40,0,0.000000,0,31,0.031751,128580,0,31,0,0.000000
41,0,0.000000,0,32,0.031763,132732,0,32,0,0.000000
42,0,0.000000,0,33,0.030362,136876,0,33,0,0.000000
43,0,0.000000,0,31,0.032159,120330,2,29,0,0.000000
44,0,0.000000,0,32,0.031282,132726,0,32,0,0.000000
45,0,0.000000,0,32,0.030710,132724,0,32,0,0.000000
46,0,0.000000,0,33,0.030306,136884,0,33,0,0.000000
47,0,0.000000,0,32,0.031724,128601,1,31,0,0.000000
48,0,0.000000,0,32,0.031257,132726,0,32,0,0.000000
49,0,0.000000,0,32,0.031247,132732,0,32,0,0.000000
50,0,0.000000,0,31,0.031736,124461,1,30,0,0.000000
51,0,0.000000,0,33,0.030774,136874,0,33,0,0.000000
52,0,0.000000,0,32,0.031244,132730,0,32,0,0.000000
53,0,0.000000,0,31,0.032251,128584,0,31,0,0.000000
54,0,0.000000,0,31,0.031276,128574,0,31,0,0.000000
55,0,0.000000,0,33,0.031246,132755,1,32,0,0.000000
56,0,0.000000,0,31,0.032250,128582,0,31,0,0.000000
57,0,0.000000,0,30,0.033311,120311,1,29,0,0.000000
58,0,0.000000,0,32,0.031246,132732,0,32,0,0.000000
59,0,0.000000,0,31,0.032293,124457,1,30,0,0.000000
60,0,0.000000,0,31,0.031707,124451,1,30,0,0.000000
61,0,0.000000,0,34,0.029443,136901,1,33,0,0.000000
62,0,0.000000,0,32,0.031207,128607,1,31,0,0.000000
63,0,0.000000,0,33,0.030320,136882,0,33,0,0.000000
64,0,0.000000,0,33,0.029810,132749,1,32,0,0.000000
65,0,0.000000,0,32,0.032203,132732,0,32,0,0.000000
