Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,45,0.022082,186656,0,45,0,0.000000
1,0,0.000000,0,32,0.030756,132734,0,32,0,0.000000
2,0,0.000000,0,33,0.030739,132749,1,32,0,0.000000
3,0,0.000000,0,32,0.031246,132732,0,32,0,0.000000
4,0,0.000000,0,30,0.032804,124438,0,30,0,0.000000
5,0,0.000000,0,31,0.032233,128584,0,31,0,0.000000
6,0,0.000000,0,36,0.027775,149320,0,36,0,0.000000
7,0,0.000000,0,36,0.027361,149320,0,36,0,0.000000
8,0,0.000000,0,30,0.034362,124432,0,30,0,0.000000
9,0,0.000000,0,30,0.032258,124432,0,30,0,0.000000
10,0,0.000000,0,30,0.034379,120312,1,29,0,0.000000
11,0,0.000000,0,33,0.030295,136872,0,33,0,0.000000
12,0,0.000000,0,31,0.032261,128582,0,31,0,0.000000
13,0,0.000000,0,30,0.032296,124434,0,30,0,0.000000
14,0,0.000000,0,32,0.032197,128605,1,31,0,0.000000
15,0,0.000000,0,30,0.032316,124438,0,30,0,0.000000
16,0,0.000000,0,32,0.032197,132732,0,32,0,0.000000
17,0,0.000000,0,30,0.032817,124436,0,30,0,0.000000
18,0,0.000000,0,33,0.030333,136876,0,33,0,0.000000
19,0,0.000000,0,32,0.031693,132726,0,32,0,0.000000
20,0,0.000000,0,32,0.031267,132724,0,32,0,0.000000
21,0,0.000000,0,31,0.032236,128584,0,31,0,0.000000
22,0,0.000000,0,34,0.029402,141026,0,34,0,0.000000
23,0,0.000000,0,32,0.030756,128605,1,31,0,0.000000
24,0,0.000000,0,35,0.029027,145180,0,35,0,0.000000
25,0,0.000000,0,34,0.029416,136893,1,33,0,0.000000
26,0,0.000000,0,32,0.030732,132730,0,32,0,0.000000
27,0,0.000000,0,33,0.030776,136868,0,33,0,0.000000
28,0,0.000000,0,31,0.031763,124451,1,30,0,0.000000
29,0,0.000000,0,32,0.031719,132730,0,32,0,0.000000
30,0,0.000000,0,31,0.032270,128582,0,31,0,0.000000
31,0,0.000000,0,31,0.032226,128576,0,31,0,0.000000
32,0,0.000000,0,32,0.031263,132732,0,32,0,0.000000
33,0,0.000000,0,31,0.031743,128580,0,31,0,0.000000
34,0,0.000000,0,33,0.030790,136878,0,33,0,0.000000
35,0,0.000000,0,31,0.031737,128580,0,31,0,0.000000
36,0,0.000000,0,33,0.030747,132753,1,32,0,0.000000
