Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,51,0.019185,211544,0,51,0,0.000000
1,0,0.000000,0,36,0.028161,149324,0,36,0,0.000000
2,0,0.000000,0,32,0.031283,128601,1,31,0,0.000000
3,0,0.000000,0,31,0.032194,128586,0,31,0,0.000000
4,0,0.000000,0,32,0.030756,132734,0,32,0,0.000000
5,0,0.000000,0,33,0.030298,136876,0,33,0,0.000000
6,0,0.000000,0,37,0.027442,153468,0,37,0,0.000000
7,0,0.000000,0,37,0.027067,153466,0,37,0,0.000000
8,0,0.000000,0,32,0.030703,132730,0,32,0,0.000000
9,0,0.000000,0,32,0.030746,128606,1,31,0,0.000000
10,0,0.000000,0,32,0.031740,132726,0,32,0,0.000000
11,0,0.000000,0,32,0.031273,132728,0,32,0,0.000000
12,0,0.000000,0,33,0.030767,136880,0,33,0,0.000000
13,0,0.000000,0,32,0.030735,132728,0,32,0,0.000000
14,0,0.000000,0,32,0.031250,128607,1,31,0,0.000000
15,0,0.000000,0,31,0.032245,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030301,136880,0,33,0,0.000000
17,0,0.000000,0,32,0.031241,132726,0,32,0,0.000000
18,0,0.000000,0,33,0.030794,136876,0,33,0,0.000000
19,0,0.000000,0,30,0.033291,124428,0,30,0,0.000000
20,0,0.000000,0,31,0.031766,128586,0,31,0,0.000000
21,0,0.000000,0,32,0.031261,132728,0,32,0,0.000000
22,0,0.000000,0,32,0.031712,132728,0,32,0,0.000000
23,0,0.000000,0,32,0.030749,128611,1,31,0,0.000000
24,0,0.000000,0,33,0.030313,132751,1,32,0,0.000000
25,0,0.000000,0,33,0.030771,136878,0,33,0,0.000000
26,0,0.000000,0,32,0.030306,132720,0,32,0,0.000000
27,0,0.000000,0,32,0.032176,128599,1,31,0,0.000000
28,0,0.000000,0,31,0.032241,128582,0,31,0,0.000000
29,0,0.000000,0,30,0.032318,124432,0,30,0,0.000000
30,0,0.000000,0,31,0.033234,128576,0,31,0,0.000000
31,0,0.000000,0,31,0.032252,128584,0,31,0,0.000000
32,0,0.000000,0,32,0.031251,132726,0,32,0,0.000000
33,0,0.000000,0,31,0.031734,128580,0,31,0,0.000000
34,0,0.000000,0,32,0.031770,132730,0,32,0,0.000000
35,0,0.000000,0,31,0.032212,124455,1,30,0,0.000000
36,0,0.000000,0,33,0.030305,132755,1,32,0,0.000000
37,0,0.000000,0,32,0.031246,128607,1,31,0,0.000000
38,0,0.000000,0,32,0.030780,132728,0,32,0,0.000000
39,0,0.000000,0,33,0.030752,136874,0,33,0,0.000000
40,0,0.000000,0,31,0.032243,128578,0,31,0,0.000000
41,0,0.000000,0,32,0.031254,132734,0,32,0,0.000000
42,0,0.000000,0,30,0.033073,124432,0,30,0,0.000000
43,0,0.000000,0,32,0.031474,124478,2,30,0,0.000000
44,0,0.000000,0,32,0.031244,132726,0,32,0,0.000000
45,0,0.000000,0,34,0.029420,141020,0,34,0,0.000000
46,0,0.000000,0,31,0.031261,128588,0,31,0,0.000000
47,0,0.000000,0,32,0.032187,128601,1,31,0,0.000000
48,0,0.000000,0,31,0.031273,128578,0,31,0,0.000000
49,0,0.000000,0,33,0.031236,136880,0,33,0,0.000000
50,0,0.000000,0,31,0.031774,124461,1,30,0,0.000000
51,0,0.000000,0,31,0.032200,128580,0,31,0,0.000000
52,0,0.000000,0,31,0.032258,128580,0,31,0,0.000000
53,0,0.000000,0,32,0.031754,132732,0,32,0,0.000000
54,0,0.000000,0,31,0.031744,128576,0,31,0,0.000000
55,0,0.000000,0,32,0.031714,128607,1,31,0,0.000000
56,0,0.000000,0,31,0.031752,128580,0,31,0,0.000000
57,0,0.000000,0,31,0.032760,124459,1,30,0,0.000000
58,0,0.000000,0,32,0.031255,132732,0,32,0,0.000000
59,0,0.000000,0,31,0.031727,124457,1,30,0,0.000000
60,0,0.000000,0,33,0.030802,132747,1,32,0,0.000000
61,0,0.000000,0,31,0.031757,124457,1,30,0,0.000000
62,0,0.000000,0,33,0.030769,132755,1,32,0,0.000000
63,0,0.000000,0,32,0.031206,132734,0,32,0,0.000000
64,0,0.000000,0,34,0.029399,136899,1,33,0,0.000000
65,0,0.000000,0,32,0.031246,132730,0,32,0,0.000000
