2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1044.75      1034.81         9.94     30.62300      4191.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1044.75      1034.81         9.94     30.62300      4191.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.990         0.00
GET       1.100         0.00
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.03
GET       1.800         0.03
GET       1.900         0.03
GET       2.200         0.03
GET       2.300         0.04
GET       2.400         0.04
GET       2.600         0.04
GET       2.800         0.04
GET       3.100         0.04
GET       3.300         0.04
GET       3.900         0.05
GET       4.000         0.05
GET       5.300         0.05
GET       6.000         0.05
GET       6.200         0.05
GET       6.300         0.06
GET       6.400         0.06
GET       6.600         0.06
GET       6.700         0.06
GET       6.900         0.06
GET       8.200         0.06
GET       8.300         0.07
GET       8.400         0.07
GET       8.500         0.07
GET       8.600         0.07
GET       8.700         0.08
GET       8.800         0.09
GET       8.900         0.09
GET       9.000         0.09
GET       9.100         0.10
GET       9.200         0.10
GET       9.300         0.11
GET       9.400         0.12
GET       9.500         0.13
GET       9.600         0.14
GET       9.700         0.14
GET       9.800         0.14
GET       9.900         0.15
GET      10.000         0.18
GET      11.000         0.22
GET      12.000         0.24
GET      13.000         0.28
GET      14.000         0.39
GET      15.000         1.16
GET      16.000         6.41
GET      17.000        10.44
GET      18.000        11.21
GET      19.000        11.69
GET      20.000        11.93
GET      21.000        12.17
GET      22.000        12.32
GET      23.000        12.49
GET      24.000        12.69
GET      25.000        12.88
GET      26.000        13.19
GET      27.000        13.57
GET      28.000        14.19
GET      29.000        15.35
GET      30.000        20.42
GET      31.000        72.53
GET      32.000        87.69
GET      33.000        89.50
GET      34.000        90.22
GET      35.000        90.61
GET      36.000        90.90
GET      37.000        91.10
GET      38.000        91.34
GET      39.000        91.49
GET      40.000        91.68
GET      41.000        91.86
GET      42.000        92.06
GET      43.000        92.35
GET      44.000        92.87
GET      45.000        94.22
GET      46.000        98.23
GET      47.000        99.61
GET      48.000        99.76
GET      49.000        99.82
GET      50.000        99.86
GET      51.000        99.89
GET      52.000        99.91
GET      53.000        99.91
GET      54.000        99.93
GET      55.000        99.94
GET      56.000        99.96
GET      57.000        99.97
GET      58.000        99.97
GET      59.000        99.98
GET      60.000        99.99
GET      61.000        99.99
GET      62.000       100.00
GET     240.000       100.00
---
