Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,53,0.018730,219840,0,53,0,0.000000
1,0,0.000000,0,36,0.027873,149324,0,36,0,0.000000
2,0,0.000000,0,34,0.029308,136897,1,33,0,0.000000
3,0,0.000000,0,33,0.030292,136880,0,33,0,0.000000
4,0,0.000000,0,31,0.032258,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.030298,136878,0,33,0,0.000000
6,0,0.000000,0,37,0.027026,153464,0,37,0,0.000000
7,0,0.000000,0,35,0.027683,145174,0,35,0,0.000000
8,0,0.000000,0,33,0.031235,136878,0,33,0,0.000000
9,0,0.000000,0,30,0.032335,120310,1,29,0,0.000000
10,0,0.000000,0,33,0.031183,136874,0,33,0,0.000000
11,0,0.000000,0,32,0.030791,132728,0,32,0,0.000000
12,0,0.000000,0,35,0.028987,145174,0,35,0,0.000000
13,0,0.000000,0,32,0.031272,128603,1,31,0,0.000000
14,0,0.000000,0,33,0.029829,136882,0,33,0,0.000000
15,0,0.000000,0,32,0.031217,132732,0,32,0,0.000000
16,0,0.000000,0,32,0.031240,132732,0,32,0,0.000000
17,0,0.000000,0,32,0.031746,132728,0,32,0,0.000000
18,0,0.000000,0,32,0.030347,132726,0,32,0,0.000000
19,0,0.000000,0,32,0.032128,132724,0,32,0,0.000000
20,0,0.000000,0,32,0.031271,132732,0,32,0,0.000000
21,0,0.000000,0,34,0.028951,141026,0,34,0,0.000000
22,0,0.000000,0,33,0.030776,132753,1,32,0,0.000000
23,0,0.000000,0,31,0.032241,128588,0,31,0,0.000000
24,0,0.000000,0,32,0.030757,128599,1,31,0,0.000000
25,0,0.000000,0,34,0.029387,141026,0,34,0,0.000000
26,0,0.000000,0,34,0.029887,141014,0,34,0,0.000000
27,0,0.000000,0,33,0.029815,132747,1,32,0,0.000000
28,0,0.000000,0,33,0.030762,136878,0,33,0,0.000000
29,0,0.000000,0,33,0.029834,136878,0,33,0,0.000000
30,0,0.000000,0,32,0.031234,132724,0,32,0,0.000000
31,0,0.000000,0,32,0.031429,132726,0,32,0,0.000000
32,0,0.000000,0,32,0.030583,132732,0,32,0,0.000000
33,0,0.000000,0,32,0.031736,132732,0,32,0,0.000000
34,0,0.000000,0,34,0.029457,141018,0,34,0,0.000000
35,0,0.000000,0,32,0.030725,128611,1,31,0,0.000000
