Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021602,190804,0,46,0,0.000000
1,0,0.000000,0,30,0.032784,124438,0,30,0,0.000000
2,0,0.000000,0,33,0.030760,132749,1,32,0,0.000000
3,0,0.000000,0,31,0.032260,128584,0,31,0,0.000000
4,0,0.000000,0,31,0.032234,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.029845,136878,0,33,0,0.000000
6,0,0.000000,0,35,0.028543,145174,0,35,0,0.000000
7,0,0.000000,0,37,0.027112,153468,0,37,0,0.000000
8,0,0.000000,0,31,0.032668,128580,0,31,0,0.000000
9,0,0.000000,0,30,0.032793,124432,0,30,0,0.000000
10,0,0.000000,0,31,0.031777,124460,1,30,0,0.000000
11,0,0.000000,0,33,0.030759,136870,0,33,0,0.000000
12,0,0.000000,0,31,0.032233,128584,0,31,0,0.000000
13,0,0.000000,0,33,0.030798,136876,0,33,0,0.000000
14,0,0.000000,0,31,0.032225,124459,1,30,0,0.000000
15,0,0.000000,0,31,0.032252,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030302,136880,0,33,0,0.000000
17,0,0.000000,0,31,0.032265,128584,0,31,0,0.000000
18,0,0.000000,0,31,0.031736,128580,0,31,0,0.000000
19,0,0.000000,0,32,0.031736,132724,0,32,0,0.000000
20,0,0.000000,0,31,0.032275,128578,0,31,0,0.000000
21,0,0.000000,0,30,0.033308,124436,0,30,0,0.000000
22,0,0.000000,0,30,0.032811,124434,0,30,0,0.000000
23,0,0.000000,0,32,0.031745,128605,1,31,0,0.000000
24,0,0.000000,0,32,0.030737,132736,0,32,0,0.000000
25,0,0.000000,0,31,0.032254,124453,1,30,0,0.000000
26,0,0.000000,0,31,0.031803,128584,0,31,0,0.000000
27,0,0.000000,0,31,0.033214,128568,0,31,0,0.000000
28,0,0.000000,0,32,0.031233,128599,1,31,0,0.000000
29,0,0.000000,0,30,0.032300,124438,0,30,0,0.000000
30,0,0.000000,0,32,0.032228,132726,0,32,0,0.000000
31,0,0.000000,0,31,0.032239,128576,0,31,0,0.000000
32,0,0.000000,0,30,0.033346,124438,0,30,0,0.000000
33,0,0.000000,0,32,0.031219,132726,0,32,0,0.000000
34,0,0.000000,0,31,0.032277,128580,0,31,0,0.000000
35,0,0.000000,0,31,0.031264,128582,0,31,0,0.000000
36,0,0.000000,0,32,0.031695,128603,1,31,0,0.000000
37,0,0.000000,0,33,0.030780,132755,1,32,0,0.000000
38,0,0.000000,0,32,0.030757,128607,1,31,0,0.000000
39,0,0.000000,0,32,0.031292,132726,0,32,0,0.000000
40,0,0.000000,0,31,0.032194,128580,0,31,0,0.000000
41,0,0.000000,0,32,0.031742,132726,0,32,0,0.000000
42,0,0.000000,0,30,0.033430,124438,0,30,0,0.000000
43,0,0.000000,0,31,0.031638,128580,0,31,0,0.000000
44,0,0.000000,0,31,0.032264,120330,2,29,0,0.000000
45,0,0.000000,0,33,0.030288,136874,0,33,0,0.000000
46,0,0.000000,0,32,0.031252,132724,0,32,0,0.000000
47,0,0.000000,0,32,0.031239,132736,0,32,0,0.000000
48,0,0.000000,0,32,0.031770,128601,1,31,0,0.000000
49,0,0.000000,0,30,0.032761,124430,0,30,0,0.000000
50,0,0.000000,0,30,0.033335,124438,0,30,0,0.000000
51,0,0.000000,0,32,0.031244,128607,1,31,0,0.000000
52,0,0.000000,0,32,0.031736,132728,0,32,0,0.000000
53,0,0.000000,0,30,0.032825,124432,0,30,0,0.000000
54,0,0.000000,0,30,0.032836,124438,0,30,0,0.000000
55,0,0.000000,0,32,0.032186,132722,0,32,0,0.000000
56,0,0.000000,0,32,0.031239,128607,1,31,0,0.000000
57,0,0.000000,0,31,0.032260,128580,0,31,0,0.000000
58,0,0.000000,0,32,0.031256,128607,1,31,0,0.000000
59,0,0.000000,0,31,0.031730,128584,0,31,0,0.000000
60,0,0.000000,0,32,0.030788,128605,1,31,0,0.000000
61,0,0.000000,0,32,0.032193,128599,1,31,0,0.000000
62,0,0.000000,0,32,0.030754,132730,0,32,0,0.000000
63,0,0.000000,0,33,0.030779,128630,2,31,0,0.000000
64,0,0.000000,0,32,0.030774,132736,0,32,0,0.000000
65,0,0.000000,0,31,0.032219,124457,1,30,0,0.000000
66,0,0.000000,0,33,0.030298,136874,0,33,0,0.000000
67,0,0.000000,0,31,0.032267,128580,0,31,0,0.000000
68,0,0.000000,0,32,0.031243,132728,0,32,0,0.000000
69,0,0.000000,0,33,0.030774,128630,2,31,0,0.000000
70,0,0.000000,0,30,0.033321,124432,0,30,0,0.000000
71,0,0.000000,0,33,0.030291,132755,1,32,0,0.000000
72,0,0.000000,0,31,0.031755,124461,1,30,0,0.000000
73,0,0.000000,0,32,0.031793,132728,0,32,0,0.000000
74,0,0.000000,0,31,0.032179,128582,0,31,0,0.000000
75,0,0.000000,0,33,0.030305,136866,0,33,0,0.000000
76,0,0.000000,0,30,0.032840,124432,0,30,0,0.000000
77,0,0.000000,0,32,0.031712,132730,0,32,0,0.000000
78,0,0.000000,0,33,0.030293,136880,0,33,0,0.000000
79,0,0.000000,0,43,0.023286,178360,0,43,0,0.000000
80,0,0.000000,0,1,0.029947,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.300,0.04
   9.000,0.08
   9.200,0.12
  10.000,0.16
  11.000,0.27
  14.000,0.35
  15.000,0.82
  16.000,4.54
  17.000,8.02
  18.000,8.57
  19.000,8.96
  20.000,9.15
  21.000,9.27
  22.000,9.39
  23.000,9.55
  25.000,9.82
  26.000,10.09
  27.000,10.29
  28.000,10.88
  29.000,12.01
  30.000,16.20
  31.000,68.47
  32.000,86.15
  33.000,88.03
  34.000,88.77
  35.000,89.32
  36.000,89.51
  37.000,89.75
  38.000,89.91
  39.000,90.14
  40.000,90.34
  41.000,90.45
  42.000,90.73
  43.000,91.00
  44.000,91.59
  45.000,92.96
  46.000,97.18
  47.000,99.41
  48.000,99.61
  49.000,99.80
  50.000,99.84
  51.000,99.88
  54.000,99.92
  56.000,99.96
  57.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
