Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,48,0.020679,199100,0,48,0,0.000000
1,0,0.000000,0,34,0.028991,141028,0,34,0,0.000000
2,0,0.000000,0,31,0.032717,124453,1,30,0,0.000000
3,0,0.000000,0,31,0.032249,128586,0,31,0,0.000000
4,0,0.000000,0,30,0.033358,124438,0,30,0,0.000000
5,0,0.000000,0,30,0.032826,124434,0,30,0,0.000000
6,0,0.000000,0,35,0.028545,145174,0,35,0,0.000000
7,0,0.000000,0,37,0.027418,153468,0,37,0,0.000000
8,0,0.000000,0,31,0.031748,128580,0,31,0,0.000000
9,0,0.000000,0,33,0.030884,136876,0,33,0,0.000000
10,0,0.000000,0,31,0.031623,124458,1,30,0,0.000000
11,0,0.000000,0,33,0.030323,136872,0,33,0,0.000000
12,0,0.000000,0,32,0.031243,132732,0,32,0,0.000000
13,0,0.000000,0,31,0.032221,128580,0,31,0,0.000000
14,0,0.000000,0,31,0.032265,124457,1,30,0,0.000000
15,0,0.000000,0,31,0.032249,128588,0,31,0,0.000000
16,0,0.000000,0,31,0.032745,128584,0,31,0,0.000000
17,0,0.000000,0,30,0.032800,124436,0,30,0,0.000000
18,0,0.000000,0,30,0.033376,124432,0,30,0,0.000000
19,0,0.000000,0,32,0.031685,132724,0,32,0,0.000000
20,0,0.000000,0,31,0.031766,128578,0,31,0,0.000000
21,0,0.000000,0,31,0.032270,128584,0,31,0,0.000000
22,0,0.000000,0,32,0.031709,132730,0,32,0,0.000000
23,0,0.000000,0,30,0.032803,120309,1,29,0,0.000000
24,0,0.000000,0,33,0.030785,136884,0,33,0,0.000000
25,0,0.000000,0,31,0.031733,124453,1,30,0,0.000000
26,0,0.000000,0,32,0.031250,132732,0,32,0,0.000000
27,0,0.000000,0,31,0.032784,128568,0,31,0,0.000000
28,0,0.000000,0,32,0.031214,128599,1,31,0,0.000000
29,0,0.000000,0,31,0.031759,128586,0,31,0,0.000000
30,0,0.000000,0,32,0.031242,132726,0,32,0,0.000000
31,0,0.000000,0,31,0.032253,128576,0,31,0,0.000000
32,0,0.000000,0,31,0.032768,128586,0,31,0,0.000000
33,0,0.000000,0,31,0.031742,128576,0,31,0,0.000000
34,0,0.000000,0,32,0.031720,132730,0,32,0,0.000000
35,0,0.000000,0,33,0.030298,136878,0,33,0,0.000000
36,0,0.000000,0,32,0.031261,128603,1,31,0,0.000000
