Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019541,207396,0,50,0,0.000000
1,0,0.000000,0,34,0.029971,141028,0,34,0,0.000000
2,0,0.000000,0,32,0.030658,128601,1,31,0,0.000000
3,0,0.000000,0,33,0.030767,136882,0,33,0,0.000000
4,0,0.000000,0,31,0.031745,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.030794,136876,0,33,0,0.000000
6,0,0.000000,0,36,0.027770,149320,0,36,0,0.000000
7,0,0.000000,0,33,0.029894,136874,0,33,0,0.000000
8,0,0.000000,0,30,0.033224,124438,0,30,0,0.000000
9,0,0.000000,0,29,0.034477,120284,0,29,0,0.000000
10,0,0.000000,0,31,0.032799,124458,1,30,0,0.000000
11,0,0.000000,0,32,0.031202,132724,0,32,0,0.000000
12,0,0.000000,0,31,0.031746,128584,0,31,0,0.000000
13,0,0.000000,0,33,0.030301,136876,0,33,0,0.000000
14,0,0.000000,0,32,0.031733,128605,1,31,0,0.000000
15,0,0.000000,0,30,0.033355,124440,0,30,0,0.000000
16,0,0.000000,0,31,0.032244,128584,0,31,0,0.000000
17,0,0.000000,0,31,0.032248,128584,0,31,0,0.000000
18,0,0.000000,0,32,0.031230,132728,0,32,0,0.000000
19,0,0.000000,0,31,0.032246,128576,0,31,0,0.000000
20,0,0.000000,0,30,0.032826,124430,0,30,0,0.000000
21,0,0.000000,0,32,0.031238,132732,0,32,0,0.000000
22,0,0.000000,0,31,0.032748,128582,0,31,0,0.000000
23,0,0.000000,0,32,0.030755,128605,1,31,0,0.000000
24,0,0.000000,0,33,0.030783,136884,0,33,0,0.000000
25,0,0.000000,0,32,0.031254,128597,1,31,0,0.000000
26,0,0.000000,0,31,0.031729,128584,0,31,0,0.000000
27,0,0.000000,0,31,0.032249,128572,0,31,0,0.000000
28,0,0.000000,0,31,0.032247,124451,1,30,0,0.000000
29,0,0.000000,0,31,0.032768,128582,0,31,0,0.000000
30,0,0.000000,0,31,0.031741,128582,0,31,0,0.000000
31,0,0.000000,0,31,0.032250,128574,0,31,0,0.000000
