Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,54,0.018388,223988,0,54,0,0.000000
1,0,0.000000,0,34,0.028961,141028,0,34,0,0.000000
2,0,0.000000,0,33,0.030287,132749,1,32,0,0.000000
3,0,0.000000,0,31,0.032738,128586,0,31,0,0.000000
4,0,0.000000,0,32,0.030772,132734,0,32,0,0.000000
5,0,0.000000,0,35,0.029035,145172,0,35,0,0.000000
6,0,0.000000,0,38,0.025872,157612,0,38,0,0.000000
7,0,0.000000,0,39,0.026041,161764,0,39,0,0.000000
8,0,0.000000,0,32,0.030761,132732,0,32,0,0.000000
9,0,0.000000,0,32,0.031240,128606,1,31,0,0.000000
10,0,0.000000,0,32,0.031735,132722,0,32,0,0.000000
11,0,0.000000,0,34,0.029436,141026,0,34,0,0.000000
12,0,0.000000,0,32,0.031216,132730,0,32,0,0.000000
13,0,0.000000,0,33,0.030312,132753,1,32,0,0.000000
14,0,0.000000,0,31,0.031740,128586,0,31,0,0.000000
15,0,0.000000,0,32,0.031724,132732,0,32,0,0.000000
16,0,0.000000,0,32,0.031242,132732,0,32,0,0.000000
17,0,0.000000,0,32,0.031238,132728,0,32,0,0.000000
18,0,0.000000,0,33,0.030304,136872,0,33,0,0.000000
19,0,0.000000,0,32,0.031238,132726,0,32,0,0.000000
20,0,0.000000,0,32,0.030409,132732,0,32,0,0.000000
21,0,0.000000,0,33,0.031116,136878,0,33,0,0.000000
22,0,0.000000,0,31,0.031743,124457,1,30,0,0.000000
23,0,0.000000,0,33,0.030779,136884,0,33,0,0.000000
24,0,0.000000,0,34,0.029407,136893,1,33,0,0.000000
25,0,0.000000,0,33,0.030289,136878,0,33,0,0.000000
26,0,0.000000,0,32,0.030764,132720,0,32,0,0.000000
27,0,0.000000,0,33,0.030782,132747,1,32,0,0.000000
28,0,0.000000,0,32,0.030759,132730,0,32,0,0.000000
29,0,0.000000,0,32,0.031282,132730,0,32,0,0.000000
30,0,0.000000,0,33,0.030728,136872,0,33,0,0.000000
31,0,0.000000,0,32,0.031242,132726,0,32,0,0.000000
32,0,0.000000,0,31,0.032258,128584,0,31,0,0.000000
33,0,0.000000,0,31,0.031740,128584,0,31,0,0.000000
34,0,0.000000,0,33,0.030778,136870,0,33,0,0.000000
35,0,0.000000,0,32,0.031231,128611,1,31,0,0.000000
36,0,0.000000,0,33,0.030298,128628,2,31,0,0.000000
37,0,0.000000,0,31,0.032256,128582,0,31,0,0.000000
38,0,0.000000,0,32,0.030776,132724,0,32,0,0.000000
39,0,0.000000,0,32,0.031221,132730,0,32,0,0.000000
40,0,0.000000,0,32,0.031285,132730,0,32,0,0.000000
41,0,0.000000,0,32,0.031224,132730,0,32,0,0.000000
42,0,0.000000,0,32,0.031809,128601,1,31,0,0.000000
43,0,0.000000,0,32,0.030721,128603,1,31,0,0.000000
44,0,0.000000,0,32,0.031671,132722,0,32,0,0.000000
45,0,0.000000,0,32,0.030754,132734,0,32,0,0.000000
46,0,0.000000,0,35,0.029018,141047,1,34,0,0.000000
47,0,0.000000,0,31,0.031740,128576,0,31,0,0.000000
48,0,0.000000,0,33,0.030776,136882,0,33,0,0.000000
49,0,0.000000,0,33,0.030308,132755,1,32,0,0.000000
50,0,0.000000,0,32,0.030743,132730,0,32,0,0.000000
51,0,0.000000,0,32,0.031734,132726,0,32,0,0.000000
52,0,0.000000,0,31,0.031751,128586,0,31,0,0.000000
