2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         933.26       923.79         9.47     33.85600      3742.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       933.26       923.79         9.47     33.85600      3742.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.02
GET       1.400         0.04
GET       1.500         0.08
GET       1.600         0.14
GET       1.700         0.21
GET       1.800         0.29
GET       1.900         0.39
GET       2.000         0.48
GET       2.100         0.60
GET       2.200         0.69
GET       2.300         0.78
GET       2.400         0.86
GET       2.500         0.93
GET       2.600         1.00
GET       2.700         1.05
GET       2.800         1.11
GET       2.900         1.14
GET       3.000         1.17
GET       3.100         1.18
GET       3.200         1.19
GET       3.300         1.20
GET       3.400         1.21
GET       3.500         1.22
GET       3.600         1.23
GET       3.700         1.23
GET       3.800         1.24
GET       3.900         1.26
GET       4.000         1.27
GET       4.100         1.28
GET       4.200         1.29
GET       4.300         1.31
GET       4.400         1.31
GET       4.500         1.31
GET       4.600         1.32
GET       4.700         1.33
GET       4.800         1.34
GET       4.900         1.35
GET       5.000         1.36
GET       5.100         1.37
GET       5.200         1.37
GET       5.300         1.38
GET       5.400         1.38
GET       5.500         1.38
GET       5.600         1.39
GET       5.700         1.39
GET       5.800         1.40
GET       5.900         1.40
GET       6.000         1.41
GET       6.100         1.41
GET       6.200         1.42
GET       6.300         1.42
GET       6.400         1.42
GET       6.500         1.42
GET       6.600         1.43
GET       6.700         1.43
GET       6.800         1.44
GET       6.900         1.45
GET       7.000         1.46
GET       7.100         1.47
GET       7.200         1.49
GET       7.300         1.51
GET       7.400         1.52
GET       7.500         1.53
GET       7.600         1.55
GET       7.700         1.57
GET       7.800         1.59
GET       7.900         1.60
GET       8.000         1.62
GET       8.100         1.63
GET       8.200         1.64
GET       8.300         1.65
GET       8.400         1.66
GET       8.500         1.67
GET       8.600         1.68
GET       8.700         1.69
GET       8.800         1.70
GET       8.900         1.71
GET       9.000         1.73
GET       9.100         1.74
GET       9.200         1.77
GET       9.300         1.78
GET       9.400         1.79
GET       9.500         1.81
GET       9.600         1.83
GET       9.700         1.84
GET       9.800         1.86
GET       9.900         1.88
GET      10.000         1.97
GET      11.000         2.12
GET      12.000         2.32
GET      13.000         2.69
GET      14.000         3.20
GET      15.000         3.96
GET      16.000         5.24
GET      17.000         6.11
GET      18.000         6.39
GET      19.000         6.63
GET      20.000         6.77
GET      21.000         6.93
GET      22.000         7.07
GET      23.000         7.19
GET      24.000         7.35
GET      25.000         7.54
GET      26.000         7.83
GET      27.000         8.28
GET      28.000         9.02
GET      29.000        10.23
GET      30.000        13.92
GET      31.000        47.92
GET      32.000        70.16
GET      33.000        73.57
GET      34.000        74.64
GET      35.000        75.46
GET      36.000        76.04
GET      37.000        76.51
GET      38.000        76.89
GET      39.000        77.24
GET      40.000        77.54
GET      41.000        77.90
GET      42.000        78.32
GET      43.000        78.84
GET      44.000        79.73
GET      45.000        82.15
GET      46.000        92.50
GET      47.000        98.44
GET      48.000        98.96
GET      49.000        99.18
GET      50.000        99.33
GET      51.000        99.44
GET      52.000        99.51
GET      53.000        99.54
GET      54.000        99.58
GET      55.000        99.62
GET      56.000        99.64
GET      57.000        99.66
GET      58.000        99.66
GET      59.000        99.69
GET      60.000        99.71
GET      61.000        99.72
GET      62.000        99.74
GET      63.000        99.76
GET      64.000        99.76
GET      65.000        99.76
GET      69.000        99.77
GET      73.000        99.77
GET      74.000        99.77
GET      75.000        99.78
GET      76.000        99.78
GET      77.000        99.79
GET      78.000        99.79
GET      79.000        99.80
GET      82.000        99.80
GET      83.000        99.81
GET      86.000        99.81
GET      87.000        99.81
GET      88.000        99.81
GET      89.000        99.81
GET      90.000        99.81
GET      91.000        99.82
GET      92.000        99.82
GET      93.000        99.82
GET      94.000        99.82
GET      95.000        99.83
GET      97.000        99.83
GET      98.000        99.83
GET     100.000        99.83
GET     110.000        99.84
GET     120.000        99.85
GET     130.000        99.85
GET     140.000        99.88
GET     150.000        99.89
GET     160.000        99.90
GET     190.000        99.91
GET     200.000        99.92
GET     210.000        99.92
GET     250.000        99.92
GET     270.000        99.92
GET     320.000        99.93
GET     330.000        99.93
GET     340.000        99.94
GET     350.000        99.94
GET     370.000        99.95
GET     380.000        99.96
GET     390.000        99.97
GET     400.000        99.98
GET     410.000        99.98
GET     420.000        99.99
GET     430.000        99.99
GET     440.000        99.99
GET     450.000       100.00
GET     460.000       100.00
GET     470.000       100.00
---
