Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,49,0.020196,203248,0,49,0,0.000000
1,0,0.000000,0,33,0.030306,136880,0,33,0,0.000000
2,0,0.000000,0,30,0.032804,120307,1,29,0,0.000000
3,0,0.000000,0,32,0.031729,132732,0,32,0,0.000000
4,0,0.000000,0,29,0.033956,120290,0,29,0,0.000000
5,0,0.000000,0,33,0.030309,136876,0,33,0,0.000000
6,0,0.000000,0,37,0.027450,153472,0,37,0,0.000000
7,0,0.000000,0,34,0.029014,141024,0,34,0,0.000000
8,0,0.000000,0,31,0.032158,128580,0,31,0,0.000000
9,0,0.000000,0,30,0.032863,124432,0,30,0,0.000000
10,0,0.000000,0,33,0.030729,132754,1,32,0,0.000000
11,0,0.000000,0,32,0.031722,132724,0,32,0,0.000000
12,0,0.000000,0,31,0.032275,128584,0,31,0,0.000000
13,0,0.000000,0,31,0.031729,128580,0,31,0,0.000000
14,0,0.000000,0,33,0.030761,132753,1,32,0,0.000000
15,0,0.000000,0,33,0.030318,136884,0,33,0,0.000000
16,0,0.000000,0,32,0.031220,132732,0,32,0,0.000000
17,0,0.000000,0,31,0.031760,128582,0,31,0,0.000000
18,0,0.000000,0,33,0.030766,136878,0,33,0,0.000000
19,0,0.000000,0,31,0.032252,128572,0,31,0,0.000000
20,0,0.000000,0,32,0.031271,132730,0,32,0,0.000000
21,0,0.000000,0,31,0.031740,128584,0,31,0,0.000000
22,0,0.000000,0,33,0.030761,136874,0,33,0,0.000000
23,0,0.000000,0,32,0.031247,128609,1,31,0,0.000000
24,0,0.000000,0,31,0.032252,128588,0,31,0,0.000000
25,0,0.000000,0,31,0.031738,124449,1,30,0,0.000000
26,0,0.000000,0,32,0.031255,132730,0,32,0,0.000000
27,0,0.000000,0,32,0.031236,132718,0,32,0,0.000000
28,0,0.000000,0,33,0.030785,132749,1,32,0,0.000000
29,0,0.000000,0,32,0.031258,132730,0,32,0,0.000000
30,0,0.000000,0,32,0.030733,132730,0,32,0,0.000000
31,0,0.000000,0,32,0.031745,132724,0,32,0,0.000000
32,0,0.000000,0,33,0.029841,136874,0,33,0,0.000000
33,0,0.000000,0,31,0.032227,128584,0,31,0,0.000000
34,0,0.000000,0,31,0.031904,128584,0,31,0,0.000000
35,0,0.000000,0,32,0.032059,132722,0,32,0,0.000000
36,0,0.000000,0,34,0.029429,136907,1,33,0,0.000000
37,0,0.000000,0,32,0.030736,124480,2,30,0,0.000000
38,0,0.000000,0,33,0.030325,136878,0,33,0,0.000000
39,0,0.000000,0,31,0.032225,128576,0,31,0,0.000000
40,0,0.000000,0,31,0.031877,128582,0,31,0,0.000000
41,0,0.000000,0,33,0.031131,136878,0,33,0,0.000000
42,0,0.000000,0,32,0.031323,132730,0,32,0,0.000000
43,0,0.000000,0,31,0.031658,124453,1,30,0,0.000000
44,0,0.000000,0,33,0.030821,132751,1,32,0,0.000000
45,0,0.000000,0,32,0.031201,132722,0,32,0,0.000000
46,0,0.000000,0,34,0.028975,141030,0,34,0,0.000000
47,0,0.000000,0,32,0.031208,128601,1,31,0,0.000000
