Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019790,207396,0,50,0,0.000000
1,0,0.000000,0,35,0.028120,145176,0,35,0,0.000000
2,0,0.000000,0,33,0.030773,132749,1,32,0,0.000000
3,0,0.000000,0,32,0.031253,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.032238,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.029838,136876,0,33,0,0.000000
6,0,0.000000,0,39,0.025623,161764,0,39,0,0.000000
7,0,0.000000,0,37,0.027022,153466,0,37,0,0.000000
8,0,0.000000,0,32,0.031750,132730,0,32,0,0.000000
9,0,0.000000,0,31,0.031239,124458,1,30,0,0.000000
10,0,0.000000,0,31,0.032743,128578,0,31,0,0.000000
11,0,0.000000,0,34,0.029893,141024,0,34,0,0.000000
12,0,0.000000,0,30,0.032806,124436,0,30,0,0.000000
13,0,0.000000,0,33,0.030270,136876,0,33,0,0.000000
14,0,0.000000,0,32,0.031248,128607,1,31,0,0.000000
15,0,0.000000,0,33,0.030785,136882,0,33,0,0.000000
16,0,0.000000,0,31,0.031726,128584,0,31,0,0.000000
17,0,0.000000,0,32,0.031743,132726,0,32,0,0.000000
18,0,0.000000,0,33,0.030283,136876,0,33,0,0.000000
19,0,0.000000,0,32,0.031239,132724,0,32,0,0.000000
20,0,0.000000,0,33,0.030296,136878,0,33,0,0.000000
21,0,0.000000,0,31,0.032249,128584,0,31,0,0.000000
22,0,0.000000,0,31,0.031748,128580,0,31,0,0.000000
23,0,0.000000,0,33,0.030800,132759,1,32,0,0.000000
24,0,0.000000,0,35,0.028520,141047,1,34,0,0.000000
25,0,0.000000,0,31,0.031766,128582,0,31,0,0.000000
26,0,0.000000,0,33,0.030292,136866,0,33,0,0.000000
27,0,0.000000,0,33,0.030779,132745,1,32,0,0.000000
28,0,0.000000,0,33,0.030296,136882,0,33,0,0.000000
29,0,0.000000,0,31,0.032268,128578,0,31,0,0.000000
