Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019838,207396,0,50,0,0.000000
1,0,0.000000,0,34,0.029414,141028,0,34,0,0.000000
2,0,0.000000,0,33,0.030308,132749,1,32,0,0.000000
3,0,0.000000,0,30,0.032792,124438,0,30,0,0.000000
4,0,0.000000,0,33,0.030809,136882,0,33,0,0.000000
5,0,0.000000,0,32,0.030261,132728,0,32,0,0.000000
6,0,0.000000,0,36,0.028176,149320,0,36,0,0.000000
7,0,0.000000,0,41,0.024769,170058,0,41,0,0.000000
8,0,0.000000,0,32,0.030755,132730,0,32,0,0.000000
9,0,0.000000,0,32,0.031242,128606,1,31,0,0.000000
10,0,0.000000,0,32,0.031241,132726,0,32,0,0.000000
11,0,0.000000,0,32,0.031735,132728,0,32,0,0.000000
12,0,0.000000,0,32,0.031248,132732,0,32,0,0.000000
13,0,0.000000,0,31,0.031745,128580,0,31,0,0.000000
14,0,0.000000,0,32,0.031249,128607,1,31,0,0.000000
15,0,0.000000,0,31,0.032251,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030762,136880,0,33,0,0.000000
17,0,0.000000,0,32,0.030760,132726,0,32,0,0.000000
18,0,0.000000,0,33,0.030768,136876,0,33,0,0.000000
19,0,0.000000,0,32,0.031244,132724,0,32,0,0.000000
20,0,0.000000,0,34,0.029410,141026,0,34,0,0.000000
21,0,0.000000,0,31,0.031772,128584,0,31,0,0.000000
22,0,0.000000,0,32,0.031716,132728,0,32,0,0.000000
23,0,0.000000,0,32,0.030742,128611,1,31,0,0.000000
24,0,0.000000,0,34,0.029426,136899,1,33,0,0.000000
25,0,0.000000,0,32,0.031238,132730,0,32,0,0.000000
26,0,0.000000,0,33,0.030775,136866,0,33,0,0.000000
27,0,0.000000,0,31,0.031728,124449,1,30,0,0.000000
28,0,0.000000,0,32,0.031245,132734,0,32,0,0.000000
29,0,0.000000,0,35,0.029014,145170,0,35,0,0.000000
30,0,0.000000,0,32,0.030760,132722,0,32,0,0.000000
31,0,0.000000,0,32,0.031234,132734,0,32,0,0.000000
32,0,0.000000,0,33,0.030321,136874,0,33,0,0.000000
33,0,0.000000,0,33,0.030313,136878,0,33,0,0.000000
34,0,0.000000,0,34,0.029858,141024,0,34,0,0.000000
35,0,0.000000,0,31,0.031247,124457,1,30,0,0.000000
36,0,0.000000,0,32,0.031695,124482,2,30,0,0.000000
37,0,0.000000,0,33,0.030301,136876,0,33,0,0.000000
38,0,0.000000,0,33,0.030320,136872,0,33,0,0.000000
39,0,0.000000,0,32,0.031214,132730,0,32,0,0.000000
40,0,0.000000,0,33,0.030758,136878,0,33,0,0.000000
41,0,0.000000,0,32,0.031278,132732,0,32,0,0.000000
42,0,0.000000,0,32,0.031279,132724,0,32,0,0.000000
43,0,0.000000,0,33,0.029754,128626,2,31,0,0.000000
44,0,0.000000,0,33,0.030772,136870,0,33,0,0.000000
45,0,0.000000,0,33,0.030301,136882,0,33,0,0.000000
46,0,0.000000,0,33,0.030296,132753,1,32,0,0.000000
47,0,0.000000,0,33,0.030290,136870,0,33,0,0.000000
48,0,0.000000,0,32,0.030758,132734,0,32,0,0.000000
49,0,0.000000,0,34,0.029872,136903,1,33,0,0.000000
50,0,0.000000,0,32,0.030746,132730,0,32,0,0.000000
51,0,0.000000,0,34,0.029862,141022,0,34,0,0.000000
52,0,0.000000,0,32,0.030808,132732,0,32,0,0.000000
53,0,0.000000,0,32,0.031667,132724,0,32,0,0.000000
54,0,0.000000,0,32,0.030754,128607,1,31,0,0.000000
55,0,0.000000,0,34,0.029871,141024,0,34,0,0.000000
56,0,0.000000,0,32,0.031241,128607,1,31,0,0.000000
57,0,0.000000,0,33,0.029860,136880,0,33,0,0.000000
