Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,53,0.018744,219840,0,53,0,0.000000
1,0,0.000000,0,33,0.029789,136880,0,33,0,0.000000
2,0,0.000000,0,34,0.029865,136897,1,33,0,0.000000
3,0,0.000000,0,32,0.031254,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.031753,128586,0,31,0,0.000000
5,0,0.000000,0,33,0.030336,136876,0,33,0,0.000000
6,0,0.000000,0,36,0.027717,149320,0,36,0,0.000000
7,0,0.000000,0,37,0.027448,153466,0,37,0,0.000000
8,0,0.000000,0,31,0.032264,128582,0,31,0,0.000000
9,0,0.000000,0,31,0.031240,124458,1,30,0,0.000000
10,0,0.000000,0,33,0.031226,136874,0,33,0,0.000000
11,0,0.000000,0,33,0.030303,136876,0,33,0,0.000000
12,0,0.000000,0,32,0.030750,132732,0,32,0,0.000000
13,0,0.000000,0,31,0.032258,128580,0,31,0,0.000000
14,0,0.000000,0,32,0.031248,128607,1,31,0,0.000000
15,0,0.000000,0,31,0.032754,128586,0,31,0,0.000000
16,0,0.000000,0,31,0.031744,128586,0,31,0,0.000000
17,0,0.000000,0,33,0.030303,136872,0,33,0,0.000000
18,0,0.000000,0,33,0.030337,136876,0,33,0,0.000000
19,0,0.000000,0,32,0.031754,132724,0,32,0,0.000000
20,0,0.000000,0,33,0.029770,136882,0,33,0,0.000000
21,0,0.000000,0,33,0.030291,136876,0,33,0,0.000000
22,0,0.000000,0,33,0.030316,136876,0,33,0,0.000000
23,0,0.000000,0,31,0.032227,124463,1,30,0,0.000000
24,0,0.000000,0,33,0.030796,132751,1,32,0,0.000000
25,0,0.000000,0,33,0.030300,136878,0,33,0,0.000000
26,0,0.000000,0,31,0.032230,128570,0,31,0,0.000000
27,0,0.000000,0,32,0.031269,128599,1,31,0,0.000000
28,0,0.000000,0,31,0.032223,128584,0,31,0,0.000000
29,0,0.000000,0,33,0.030321,136874,0,33,0,0.000000
30,0,0.000000,0,31,0.032227,128576,0,31,0,0.000000
31,0,0.000000,0,32,0.030939,132734,0,32,0,0.000000
32,0,0.000000,0,32,0.031562,132724,0,32,0,0.000000
33,0,0.000000,0,32,0.031232,132730,0,32,0,0.000000
34,0,0.000000,0,32,0.031253,132730,0,32,0,0.000000
35,0,0.000000,0,32,0.031228,128603,1,31,0,0.000000
36,0,0.000000,0,33,0.029829,132755,1,32,0,0.000000
37,0,0.000000,0,31,0.031783,124459,1,30,0,0.000000
38,0,0.000000,0,33,0.030747,136872,0,33,0,0.000000
39,0,0.000000,0,33,0.030288,136878,0,33,0,0.000000
40,0,0.000000,0,33,0.030767,136874,0,33,0,0.000000
41,0,0.000000,0,32,0.030788,132732,0,32,0,0.000000
42,0,0.000000,0,33,0.030805,136878,0,33,0,0.000000
43,0,0.000000,0,33,0.030319,128622,2,31,0,0.000000
44,0,0.000000,0,30,0.032712,124428,0,30,0,0.000000
45,0,0.000000,0,33,0.030307,136878,0,33,0,0.000000
46,0,0.000000,0,32,0.031725,132732,0,32,0,0.000000
47,0,0.000000,0,33,0.030292,132749,1,32,0,0.000000
