Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,56,0.017698,232284,0,56,0,0.000000
1,0,0.000000,0,33,0.029329,136880,0,33,0,0.000000
2,0,0.000000,0,33,0.031234,132749,1,32,0,0.000000
3,0,0.000000,0,31,0.032238,128586,0,31,0,0.000000
4,0,0.000000,0,32,0.031255,132734,0,32,0,0.000000
5,0,0.000000,0,33,0.029835,136876,0,33,0,0.000000
6,0,0.000000,0,36,0.028194,149320,0,36,0,0.000000
7,0,0.000000,0,37,0.026607,153466,0,37,0,0.000000
8,0,0.000000,0,32,0.031238,132730,0,32,0,0.000000
9,0,0.000000,0,33,0.030887,132754,1,32,0,0.000000
10,0,0.000000,0,32,0.030174,132726,0,32,0,0.000000
11,0,0.000000,0,34,0.030299,141024,0,34,0,0.000000
12,0,0.000000,0,33,0.029850,136878,0,33,0,0.000000
13,0,0.000000,0,32,0.031724,128603,1,31,0,0.000000
14,0,0.000000,0,33,0.029834,136882,0,33,0,0.000000
15,0,0.000000,0,32,0.031718,132732,0,32,0,0.000000
16,0,0.000000,0,32,0.031229,132732,0,32,0,0.000000
17,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
18,0,0.000000,0,31,0.032254,128580,0,31,0,0.000000
19,0,0.000000,0,31,0.032244,128576,0,31,0,0.000000
20,0,0.000000,0,33,0.030063,136878,0,33,0,0.000000
21,0,0.000000,0,33,0.030585,136878,0,33,0,0.000000
22,0,0.000000,0,31,0.031698,128582,0,31,0,0.000000
23,0,0.000000,0,33,0.030778,132759,1,32,0,0.000000
24,0,0.000000,0,32,0.031244,128601,1,31,0,0.000000
25,0,0.000000,0,33,0.030310,136880,0,33,0,0.000000
26,0,0.000000,0,33,0.030280,136864,0,33,0,0.000000
27,0,0.000000,0,32,0.031273,128599,1,31,0,0.000000
28,0,0.000000,0,32,0.031213,132730,0,32,0,0.000000
29,0,0.000000,0,33,0.030315,136876,0,33,0,0.000000
30,0,0.000000,0,32,0.031289,132724,0,32,0,0.000000
31,0,0.000000,0,30,0.032750,124436,0,30,0,0.000000
32,0,0.000000,0,31,0.032241,128580,0,31,0,0.000000
33,0,0.000000,0,31,0.032258,128582,0,31,0,0.000000
34,0,0.000000,0,32,0.031741,132730,0,32,0,0.000000
35,0,0.000000,0,32,0.031224,128603,1,31,0,0.000000
36,0,0.000000,0,33,0.030299,128630,2,31,0,0.000000
37,0,0.000000,0,32,0.030758,132730,0,32,0,0.000000
38,0,0.000000,0,33,0.030783,136872,0,33,0,0.000000
39,0,0.000000,0,30,0.032854,124434,0,30,0,0.000000
40,0,0.000000,0,31,0.032695,128580,0,31,0,0.000000
41,0,0.000000,0,32,0.031253,132732,0,32,0,0.000000
42,0,0.000000,0,31,0.032076,128582,0,31,0,0.000000
43,0,0.000000,0,33,0.030479,128624,2,31,0,0.000000
44,0,0.000000,0,31,0.032229,128574,0,31,0,0.000000
45,0,0.000000,0,34,0.029413,141026,0,34,0,0.000000
46,0,0.000000,0,33,0.030295,136880,0,33,0,0.000000
47,0,0.000000,0,32,0.031244,128601,1,31,0,0.000000
48,0,0.000000,0,32,0.031243,132728,0,32,0,0.000000
49,0,0.000000,0,33,0.030300,132755,1,32,0,0.000000
50,0,0.000000,0,31,0.032247,128584,0,31,0,0.000000
51,0,0.000000,0,32,0.031242,132728,0,32,0,0.000000
52,0,0.000000,0,33,0.030462,136880,0,33,0,0.000000
53,0,0.000000,0,32,0.031069,132722,0,32,0,0.000000
54,0,0.000000,0,32,0.031380,132732,0,32,0,0.000000
55,0,0.000000,0,33,0.030177,132751,1,32,0,0.000000
56,0,0.000000,0,32,0.031237,128605,1,31,0,0.000000
57,0,0.000000,0,31,0.031795,128588,0,31,0,0.000000
58,0,0.000000,0,33,0.030735,136876,0,33,0,0.000000
59,0,0.000000,0,32,0.031241,128601,1,31,0,0.000000
60,0,0.000000,0,32,0.030752,128603,1,31,0,0.000000
61,0,0.000000,0,33,0.030336,128630,2,31,0,0.000000
62,0,0.000000,0,33,0.029823,136882,0,33,0,0.000000
63,0,0.000000,0,33,0.031210,136878,0,33,0,0.000000
64,0,0.000000,0,31,0.031255,124453,1,30,0,0.000000
65,0,0.000000,0,32,0.032209,132732,0,32,0,0.000000
66,0,0.000000,0,32,0.031258,132724,0,32,0,0.000000
67,0,0.000000,0,33,0.030300,128630,2,31,0,0.000000
68,0,0.000000,0,33,0.030308,136876,0,33,0,0.000000
69,0,0.000000,0,33,0.030272,132755,1,32,0,0.000000
70,0,0.000000,0,33,0.030294,132757,1,32,0,0.000000
71,0,0.000000,0,32,0.030757,132728,0,32,0,0.000000
72,0,0.000000,0,32,0.031730,132730,0,32,0,0.000000
73,0,0.000000,0,31,0.032324,128570,0,31,0,0.000000
74,0,0.000000,0,32,0.030704,132728,0,32,0,0.000000
75,0,0.000000,0,32,0.031261,132730,0,32,0,0.000000
76,0,0.000000,0,32,0.031707,132732,0,32,0,0.000000
77,0,0.000000,0,31,0.031775,128584,0,31,0,0.000000
78,0,0.000000,0,33,0.030702,132753,1,32,0,0.000000
79,0,0.000000,0,45,0.022246,186646,0,45,0,0.000000
80,0,0.000000,0,1,0.016277,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.500,0.04
   9.300,0.08
   9.500,0.11
  10.000,0.15
  12.000,0.19
  13.000,0.23
  14.000,0.38
  15.000,1.53
  16.000,6.91
  17.000,11.03
  18.000,12.13
  19.000,12.55
  20.000,12.74
  21.000,12.86
  22.000,12.97
  23.000,13.16
  24.000,13.35
  25.000,13.47
  26.000,13.89
  27.000,14.38
  28.000,14.80
  29.000,15.91
  30.000,21.10
  31.000,73.29
  32.000,87.83
  33.000,89.74
  34.000,90.12
  35.000,90.50
  36.000,90.96
  37.000,91.19
  38.000,91.30
  39.000,91.38
  40.000,91.49
  41.000,91.68
  42.000,91.84
  43.000,92.03
  44.000,92.67
  45.000,94.20
  46.000,98.17
  47.000,99.54
  48.000,99.85
  49.000,99.92
  54.000,99.96
  57.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
