2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1022.37      1013.89         8.47      3.90500      4107.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.37      1013.89         8.47      3.90500      4107.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.05
GET       0.660         0.06
GET       0.670         0.07
GET       0.680         0.08
GET       0.690         0.11
GET       0.700         0.13
GET       0.710         0.16
GET       0.720         0.19
GET       0.730         0.25
GET       0.740         0.31
GET       0.750         0.38
GET       0.760         0.43
GET       0.770         0.50
GET       0.780         0.60
GET       0.790         0.69
GET       0.800         0.80
GET       0.810         0.90
GET       0.820         1.03
GET       0.830         1.15
GET       0.840         1.28
GET       0.850         1.44
GET       0.860         1.63
GET       0.870         1.83
GET       0.880         2.05
GET       0.890         2.26
GET       0.900         2.45
GET       0.910         2.67
GET       0.920         2.89
GET       0.930         3.12
GET       0.940         3.36
GET       0.950         3.64
GET       0.960         3.94
GET       0.970         4.25
GET       0.980         4.58
GET       0.990         4.91
GET       1.000         7.08
GET       1.100        12.06
GET       1.200        17.66
GET       1.300        23.58
GET       1.400        29.58
GET       1.500        35.23
GET       1.600        40.56
GET       1.700        45.15
GET       1.800        49.48
GET       1.900        53.20
GET       2.000        56.29
GET       2.100        59.01
GET       2.200        61.35
GET       2.300        63.26
GET       2.400        64.74
GET       2.500        66.09
GET       2.600        67.12
GET       2.700        68.09
GET       2.800        68.89
GET       2.900        69.53
GET       3.000        70.08
GET       3.100        70.51
GET       3.200        70.92
GET       3.300        71.29
GET       3.400        71.62
GET       3.500        71.93
GET       3.600        72.17
GET       3.700        72.39
GET       3.800        72.58
GET       3.900        72.76
GET       4.000        72.94
GET       4.100        73.09
GET       4.200        73.23
GET       4.300        73.35
GET       4.400        73.49
GET       4.500        73.60
GET       4.600        73.70
GET       4.700        73.80
GET       4.800        73.89
GET       4.900        74.00
GET       5.000        74.10
GET       5.100        74.19
GET       5.200        74.27
GET       5.300        74.35
GET       5.400        74.42
GET       5.500        74.50
GET       5.600        74.57
GET       5.700        74.66
GET       5.800        74.72
GET       5.900        74.79
GET       6.000        74.87
GET       6.100        74.96
GET       6.200        75.06
GET       6.300        75.14
GET       6.400        75.22
GET       6.500        75.30
GET       6.600        75.38
GET       6.700        75.48
GET       6.800        75.59
GET       6.900        75.76
GET       7.000        75.96
GET       7.100        76.13
GET       7.200        76.35
GET       7.300        76.55
GET       7.400        76.77
GET       7.500        77.00
GET       7.600        77.23
GET       7.700        77.53
GET       7.800        77.82
GET       7.900        78.13
GET       8.000        78.50
GET       8.100        78.82
GET       8.200        79.18
GET       8.300        79.53
GET       8.400        79.82
GET       8.500        80.11
GET       8.600        80.45
GET       8.700        80.79
GET       8.800        81.15
GET       8.900        81.52
GET       9.000        81.88
GET       9.100        82.23
GET       9.200        82.60
GET       9.300        82.95
GET       9.400        83.32
GET       9.500        83.75
GET       9.600        84.18
GET       9.700        84.67
GET       9.800        85.16
GET       9.900        85.66
GET      10.000        89.09
GET      11.000        95.43
GET      12.000        98.79
GET      13.000        99.26
GET      14.000        99.34
GET      15.000        99.39
GET      16.000        99.44
GET      17.000        99.50
GET      18.000        99.58
GET      19.000        99.66
GET      20.000        99.71
GET      21.000        99.74
GET      22.000        99.76
GET      23.000        99.80
GET      24.000        99.82
GET      25.000        99.86
GET      26.000        99.89
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      37.000        99.99
GET      39.000       100.00
GET      41.000       100.00
---
