2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1014.52      1006.06         8.46      3.93600      4075.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1014.52      1006.06         8.46      3.93600      4075.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.03
GET       0.620         0.05
GET       0.630         0.05
GET       0.640         0.06
GET       0.650         0.07
GET       0.660         0.10
GET       0.670         0.12
GET       0.680         0.14
GET       0.690         0.17
GET       0.700         0.19
GET       0.710         0.22
GET       0.720         0.26
GET       0.730         0.33
GET       0.740         0.37
GET       0.750         0.44
GET       0.760         0.50
GET       0.770         0.58
GET       0.780         0.64
GET       0.790         0.72
GET       0.800         0.84
GET       0.810         0.96
GET       0.820         1.07
GET       0.830         1.24
GET       0.840         1.37
GET       0.850         1.51
GET       0.860         1.68
GET       0.870         1.91
GET       0.880         2.09
GET       0.890         2.30
GET       0.900         2.47
GET       0.910         2.71
GET       0.920         2.95
GET       0.930         3.22
GET       0.940         3.49
GET       0.950         3.82
GET       0.960         4.13
GET       0.970         4.49
GET       0.980         4.81
GET       0.990         5.18
GET       1.000         7.39
GET       1.100        12.07
GET       1.200        17.71
GET       1.300        23.33
GET       1.400        29.26
GET       1.500        35.01
GET       1.600        40.11
GET       1.700        44.91
GET       1.800        49.05
GET       1.900        52.64
GET       2.000        55.64
GET       2.100        58.21
GET       2.200        60.42
GET       2.300        62.49
GET       2.400        64.13
GET       2.500        65.42
GET       2.600        66.54
GET       2.700        67.51
GET       2.800        68.35
GET       2.900        69.06
GET       3.000        69.69
GET       3.100        70.25
GET       3.200        70.76
GET       3.300        71.22
GET       3.400        71.59
GET       3.500        71.90
GET       3.600        72.19
GET       3.700        72.42
GET       3.800        72.62
GET       3.900        72.81
GET       4.000        72.98
GET       4.100        73.14
GET       4.200        73.34
GET       4.300        73.48
GET       4.400        73.64
GET       4.500        73.76
GET       4.600        73.86
GET       4.700        73.99
GET       4.800        74.10
GET       4.900        74.20
GET       5.000        74.31
GET       5.100        74.42
GET       5.200        74.50
GET       5.300        74.60
GET       5.400        74.68
GET       5.500        74.77
GET       5.600        74.85
GET       5.700        74.94
GET       5.800        75.01
GET       5.900        75.08
GET       6.000        75.16
GET       6.100        75.24
GET       6.200        75.32
GET       6.300        75.38
GET       6.400        75.46
GET       6.500        75.55
GET       6.600        75.67
GET       6.700        75.80
GET       6.800        75.92
GET       6.900        76.06
GET       7.000        76.22
GET       7.100        76.41
GET       7.200        76.61
GET       7.300        76.81
GET       7.400        77.00
GET       7.500        77.26
GET       7.600        77.51
GET       7.700        77.77
GET       7.800        78.04
GET       7.900        78.31
GET       8.000        78.56
GET       8.100        78.86
GET       8.200        79.13
GET       8.300        79.38
GET       8.400        79.66
GET       8.500        79.95
GET       8.600        80.28
GET       8.700        80.60
GET       8.800        80.91
GET       8.900        81.29
GET       9.000        81.66
GET       9.100        82.05
GET       9.200        82.41
GET       9.300        82.76
GET       9.400        83.11
GET       9.500        83.51
GET       9.600        83.95
GET       9.700        84.41
GET       9.800        84.89
GET       9.900        85.35
GET      10.000        88.56
GET      11.000        95.07
GET      12.000        98.59
GET      13.000        99.22
GET      14.000        99.33
GET      15.000        99.39
GET      16.000        99.42
GET      17.000        99.48
GET      18.000        99.55
GET      19.000        99.61
GET      20.000        99.68
GET      21.000        99.72
GET      22.000        99.73
GET      23.000        99.76
GET      24.000        99.79
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.97
GET      36.000        99.97
GET      37.000        99.97
GET      40.000        99.98
GET      41.000        99.98
GET      48.000        99.99
GET      50.000        99.99
GET      56.000        99.99
GET      57.000        99.99
GET      59.000        99.99
GET      65.000       100.00
GET      89.000       100.00
GET     180.000       100.00
GET     210.000       100.00
GET     250.000       100.00
---
