2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         938.38       930.60         7.77      4.25400      3769.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       938.38       930.60         7.77      4.25400      3769.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.06
GET       0.950         0.08
GET       0.960         0.10
GET       0.970         0.12
GET       0.980         0.14
GET       0.990         0.18
GET       1.000         0.51
GET       1.100         1.86
GET       1.200         4.52
GET       1.300         8.89
GET       1.400        14.51
GET       1.500        20.92
GET       1.600        27.30
GET       1.700        33.49
GET       1.800        39.02
GET       1.900        44.02
GET       2.000        48.32
GET       2.100        51.85
GET       2.200        54.97
GET       2.300        57.63
GET       2.400        59.71
GET       2.500        61.51
GET       2.600        63.05
GET       2.700        64.33
GET       2.800        65.53
GET       2.900        66.38
GET       3.000        67.17
GET       3.100        67.86
GET       3.200        68.42
GET       3.300        68.91
GET       3.400        69.37
GET       3.500        69.75
GET       3.600        70.07
GET       3.700        70.38
GET       3.800        70.62
GET       3.900        70.84
GET       4.000        71.05
GET       4.100        71.24
GET       4.200        71.40
GET       4.300        71.58
GET       4.400        71.75
GET       4.500        71.89
GET       4.600        72.02
GET       4.700        72.15
GET       4.800        72.28
GET       4.900        72.38
GET       5.000        72.49
GET       5.100        72.59
GET       5.200        72.68
GET       5.300        72.78
GET       5.400        72.88
GET       5.500        72.97
GET       5.600        73.05
GET       5.700        73.13
GET       5.800        73.21
GET       5.900        73.30
GET       6.000        73.38
GET       6.100        73.49
GET       6.200        73.56
GET       6.300        73.66
GET       6.400        73.77
GET       6.500        73.86
GET       6.600        73.94
GET       6.700        74.09
GET       6.800        74.21
GET       6.900        74.36
GET       7.000        74.51
GET       7.100        74.67
GET       7.200        74.86
GET       7.300        75.08
GET       7.400        75.27
GET       7.500        75.51
GET       7.600        75.74
GET       7.700        76.03
GET       7.800        76.26
GET       7.900        76.49
GET       8.000        76.79
GET       8.100        77.09
GET       8.200        77.37
GET       8.300        77.66
GET       8.400        77.93
GET       8.500        78.24
GET       8.600        78.56
GET       8.700        78.86
GET       8.800        79.20
GET       8.900        79.56
GET       9.000        79.87
GET       9.100        80.24
GET       9.200        80.62
GET       9.300        80.99
GET       9.400        81.40
GET       9.500        81.87
GET       9.600        82.33
GET       9.700        82.79
GET       9.800        83.30
GET       9.900        83.81
GET      10.000        87.21
GET      11.000        93.69
GET      12.000        97.97
GET      13.000        99.18
GET      14.000        99.29
GET      15.000        99.35
GET      16.000        99.38
GET      17.000        99.43
GET      18.000        99.53
GET      19.000        99.60
GET      20.000        99.69
GET      21.000        99.71
GET      22.000        99.73
GET      23.000        99.76
GET      24.000        99.79
GET      25.000        99.83
GET      26.000        99.86
GET      27.000        99.90
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      32.000        99.99
GET      36.000        99.99
GET      39.000        99.99
GET      40.000       100.00
GET      41.000       100.00
GET      43.000       100.00
---
