1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         460.56          ---          ---      2.16500      1860.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.56         0.00         0.00      2.16500      1860.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.900         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.07
SET       0.980         0.12
SET       0.990         0.17
SET       1.000         0.70
SET       1.100         3.20
SET       1.200         8.22
SET       1.300        14.65
SET       1.400        22.31
SET       1.500        30.16
SET       1.600        37.64
SET       1.700        44.67
SET       1.800        51.06
SET       1.900        56.80
SET       2.000        61.98
SET       2.100        66.52
SET       2.200        70.63
SET       2.300        73.85
SET       2.400        76.65
SET       2.500        79.16
SET       2.600        81.28
SET       2.700        83.21
SET       2.800        84.88
SET       2.900        86.24
SET       3.000        87.50
SET       3.100        88.51
SET       3.200        89.41
SET       3.300        90.17
SET       3.400        90.91
SET       3.500        91.56
SET       3.600        92.19
SET       3.700        92.68
SET       3.800        93.06
SET       3.900        93.51
SET       4.000        93.99
SET       4.100        94.38
SET       4.200        94.71
SET       4.300        94.97
SET       4.400        95.27
SET       4.500        95.54
SET       4.600        95.83
SET       4.700        96.06
SET       4.800        96.27
SET       4.900        96.45
SET       5.000        96.64
SET       5.100        96.83
SET       5.200        96.98
SET       5.300        97.10
SET       5.400        97.26
SET       5.500        97.39
SET       5.600        97.52
SET       5.700        97.63
SET       5.800        97.76
SET       5.900        97.85
SET       6.000        97.93
SET       6.100        98.02
SET       6.200        98.14
SET       6.300        98.24
SET       6.400        98.33
SET       6.500        98.40
SET       6.600        98.48
SET       6.700        98.57
SET       6.800        98.66
SET       6.900        98.74
SET       7.000        98.82
SET       7.100        98.89
SET       7.200        98.97
SET       7.300        99.06
SET       7.400        99.12
SET       7.500        99.17
SET       7.600        99.22
SET       7.700        99.28
SET       7.800        99.32
SET       7.900        99.36
SET       8.000        99.40
SET       8.100        99.45
SET       8.200        99.48
SET       8.300        99.53
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.66
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.83
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
---
---
