1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         492.76          ---          ---      2.02400      1990.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       492.76         0.00         0.00      2.02400      1990.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.08
SET       0.970         0.11
SET       0.980         0.16
SET       0.990         0.26
SET       1.000         0.94
SET       1.100         4.51
SET       1.200        11.18
SET       1.300        19.99
SET       1.400        29.47
SET       1.500        38.58
SET       1.600        46.49
SET       1.700        53.55
SET       1.800        59.69
SET       1.900        64.92
SET       2.000        69.50
SET       2.100        73.37
SET       2.200        76.81
SET       2.300        79.58
SET       2.400        81.93
SET       2.500        83.92
SET       2.600        85.54
SET       2.700        87.01
SET       2.800        88.20
SET       2.900        89.21
SET       3.000        90.11
SET       3.100        90.87
SET       3.200        91.54
SET       3.300        92.14
SET       3.400        92.63
SET       3.500        93.12
SET       3.600        93.57
SET       3.700        93.95
SET       3.800        94.31
SET       3.900        94.63
SET       4.000        94.94
SET       4.100        95.24
SET       4.200        95.48
SET       4.300        95.76
SET       4.400        96.00
SET       4.500        96.21
SET       4.600        96.34
SET       4.700        96.53
SET       4.800        96.67
SET       4.900        96.83
SET       5.000        96.99
SET       5.100        97.15
SET       5.200        97.28
SET       5.300        97.41
SET       5.400        97.50
SET       5.500        97.63
SET       5.600        97.73
SET       5.700        97.83
SET       5.800        97.93
SET       5.900        98.03
SET       6.000        98.12
SET       6.100        98.21
SET       6.200        98.29
SET       6.300        98.38
SET       6.400        98.46
SET       6.500        98.53
SET       6.600        98.63
SET       6.700        98.72
SET       6.800        98.79
SET       6.900        98.89
SET       7.000        98.95
SET       7.100        99.01
SET       7.200        99.08
SET       7.300        99.15
SET       7.400        99.20
SET       7.500        99.25
SET       7.600        99.28
SET       7.700        99.30
SET       7.800        99.35
SET       7.900        99.39
SET       8.000        99.43
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.54
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.67
SET       8.900        99.71
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
---
---
