1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         433.82          ---          ---      2.29900      1752.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       433.82         0.00         0.00      2.29900      1752.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.11
SET       1.100         0.83
SET       1.200         3.11
SET       1.300         7.42
SET       1.400        13.66
SET       1.500        21.01
SET       1.600        28.59
SET       1.700        35.72
SET       1.800        42.56
SET       1.900        48.90
SET       2.000        54.83
SET       2.100        60.04
SET       2.200        64.91
SET       2.300        68.73
SET       2.400        72.21
SET       2.500        75.34
SET       2.600        77.87
SET       2.700        80.03
SET       2.800        82.04
SET       2.900        83.84
SET       3.000        85.32
SET       3.100        86.60
SET       3.200        87.75
SET       3.300        88.71
SET       3.400        89.52
SET       3.500        90.34
SET       3.600        91.03
SET       3.700        91.72
SET       3.800        92.24
SET       3.900        92.71
SET       4.000        93.24
SET       4.100        93.69
SET       4.200        94.08
SET       4.300        94.47
SET       4.400        94.74
SET       4.500        95.01
SET       4.600        95.30
SET       4.700        95.58
SET       4.800        95.82
SET       4.900        96.01
SET       5.000        96.16
SET       5.100        96.33
SET       5.200        96.51
SET       5.300        96.76
SET       5.400        96.98
SET       5.500        97.16
SET       5.600        97.31
SET       5.700        97.47
SET       5.800        97.60
SET       5.900        97.74
SET       6.000        97.84
SET       6.100        97.96
SET       6.200        98.08
SET       6.300        98.17
SET       6.400        98.26
SET       6.500        98.39
SET       6.600        98.50
SET       6.700        98.61
SET       6.800        98.68
SET       6.900        98.74
SET       7.000        98.81
SET       7.100        98.90
SET       7.200        98.96
SET       7.300        99.03
SET       7.400        99.07
SET       7.500        99.12
SET       7.600        99.19
SET       7.700        99.22
SET       7.800        99.27
SET       7.900        99.33
SET       8.000        99.38
SET       8.100        99.42
SET       8.200        99.46
SET       8.300        99.48
SET       8.400        99.51
SET       8.500        99.54
SET       8.600        99.57
SET       8.700        99.61
SET       8.800        99.63
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      15.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
