1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         463.90          ---          ---      2.15000      1873.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       463.90         0.00         0.00      2.15000      1873.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.18
SET       1.100         1.44
SET       1.200         5.19
SET       1.300        11.82
SET       1.400        20.18
SET       1.500        29.37
SET       1.600        37.70
SET       1.700        45.39
SET       1.800        52.04
SET       1.900        58.05
SET       2.000        63.38
SET       2.100        67.95
SET       2.200        71.92
SET       2.300        75.31
SET       2.400        78.20
SET       2.500        80.62
SET       2.600        82.65
SET       2.700        84.39
SET       2.800        85.90
SET       2.900        87.10
SET       3.000        88.19
SET       3.100        89.05
SET       3.200        89.89
SET       3.300        90.72
SET       3.400        91.43
SET       3.500        92.00
SET       3.600        92.55
SET       3.700        93.05
SET       3.800        93.50
SET       3.900        93.84
SET       4.000        94.21
SET       4.100        94.53
SET       4.200        94.89
SET       4.300        95.18
SET       4.400        95.46
SET       4.500        95.68
SET       4.600        95.89
SET       4.700        96.09
SET       4.800        96.29
SET       4.900        96.50
SET       5.000        96.69
SET       5.100        96.89
SET       5.200        97.02
SET       5.300        97.15
SET       5.400        97.31
SET       5.500        97.49
SET       5.600        97.61
SET       5.700        97.74
SET       5.800        97.91
SET       5.900        98.02
SET       6.000        98.12
SET       6.100        98.19
SET       6.200        98.29
SET       6.300        98.38
SET       6.400        98.47
SET       6.500        98.57
SET       6.600        98.65
SET       6.700        98.73
SET       6.800        98.79
SET       6.900        98.88
SET       7.000        98.94
SET       7.100        99.02
SET       7.200        99.08
SET       7.300        99.15
SET       7.400        99.21
SET       7.500        99.25
SET       7.600        99.29
SET       7.700        99.32
SET       7.800        99.35
SET       7.900        99.38
SET       8.000        99.41
SET       8.100        99.45
SET       8.200        99.46
SET       8.300        99.48
SET       8.400        99.51
SET       8.500        99.55
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.88
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
