1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         500.97          ---          ---      1.99100      2023.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       500.97         0.00         0.00      1.99100      2023.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.07
SET       0.930         0.11
SET       0.940         0.19
SET       0.950         0.28
SET       0.960         0.37
SET       0.970         0.49
SET       0.980         0.60
SET       0.990         0.74
SET       1.000         2.16
SET       1.100         7.27
SET       1.200        15.29
SET       1.300        24.57
SET       1.400        33.61
SET       1.500        42.08
SET       1.600        49.61
SET       1.700        56.20
SET       1.800        61.91
SET       1.900        66.60
SET       2.000        70.72
SET       2.100        74.40
SET       2.200        77.35
SET       2.300        79.86
SET       2.400        82.00
SET       2.500        83.81
SET       2.600        85.42
SET       2.700        86.70
SET       2.800        87.91
SET       2.900        88.91
SET       3.000        89.84
SET       3.100        90.62
SET       3.200        91.29
SET       3.300        91.91
SET       3.400        92.53
SET       3.500        93.06
SET       3.600        93.46
SET       3.700        93.85
SET       3.800        94.19
SET       3.900        94.48
SET       4.000        94.82
SET       4.100        95.14
SET       4.200        95.43
SET       4.300        95.67
SET       4.400        95.92
SET       4.500        96.14
SET       4.600        96.30
SET       4.700        96.49
SET       4.800        96.71
SET       4.900        96.90
SET       5.000        97.06
SET       5.100        97.23
SET       5.200        97.34
SET       5.300        97.49
SET       5.400        97.61
SET       5.500        97.72
SET       5.600        97.83
SET       5.700        97.92
SET       5.800        98.02
SET       5.900        98.10
SET       6.000        98.20
SET       6.100        98.29
SET       6.200        98.36
SET       6.300        98.44
SET       6.400        98.51
SET       6.500        98.58
SET       6.600        98.65
SET       6.700        98.75
SET       6.800        98.84
SET       6.900        98.93
SET       7.000        99.02
SET       7.100        99.09
SET       7.200        99.15
SET       7.300        99.20
SET       7.400        99.27
SET       7.500        99.31
SET       7.600        99.36
SET       7.700        99.38
SET       7.800        99.43
SET       7.900        99.46
SET       8.000        99.50
SET       8.100        99.52
SET       8.200        99.55
SET       8.300        99.58
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.76
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.97
SET      12.000        99.99
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
